Timestamp (us),W,X,Y,Z
4734755608,-0.175021,-0.127171,-0.250923,0.943650
4734765623,-0.175077,-0.127160,-0.250879,0.943653
4734775638,-0.175128,-0.127176,-0.250846,0.943650
4734785653,-0.175184,-0.127193,-0.250800,0.943650
4734795667,-0.175233,-0.127190,-0.250747,0.943655
4734805682,-0.175282,-0.127173,-0.250707,0.943659
4734815697,-0.175345,-0.127169,-0.250655,0.943662
4734825711,-0.175397,-0.127173,-0.250619,0.943661
4734835726,-0.175450,-0.127162,-0.250570,0.943666
4734845741,-0.175523,-0.127143,-0.250499,0.943674
4734855755,-0.175602,-0.127126,-0.250434,0.943678
4734865770,-0.175684,-0.127105,-0.250380,0.943680
4734875785,-0.175765,-0.127095,-0.250315,0.943684
4734885800,-0.175851,-0.127083,-0.250258,0.943684
4734895815,-0.175942,-0.127045,-0.250217,0.943684
4734905829,-0.176035,-0.127011,-0.250182,0.943680
4734915844,-0.176114,-0.127014,-0.250147,0.943674
4734925858,-0.176184,-0.126993,-0.250128,0.943669
4734935875,-0.176239,-0.126949,-0.250138,0.943662
4734945889,-0.176275,-0.126925,-0.250159,0.943653
4734955904,-0.176294,-0.126918,-0.250181,0.943645
4734965919,-0.176291,-0.126913,-0.250209,0.943638
4734975934,-0.176277,-0.126915,-0.250251,0.943629
4734985949,-0.176253,-0.126932,-0.250282,0.943623
4734995963,-0.176208,-0.126941,-0.250352,0.943612
4735005978,-0.176175,-0.126939,-0.250434,0.943597
4735015993,-0.176159,-0.126940,-0.250491,0.943585
4735026007,-0.176134,-0.126945,-0.250556,0.943571
4735036022,-0.176122,-0.126959,-0.250618,0.943555
4735046037,-0.176122,-0.126968,-0.250684,0.943536
4735056052,-0.176122,-0.126951,-0.250729,0.943527
4735066066,-0.176138,-0.126931,-0.250780,0.943513
4735076081,-0.176137,-0.126942,-0.250838,0.943496
4735086096,-0.176132,-0.126945,-0.250918,0.943475
4735096111,-0.176091,-0.126942,-0.250996,0.943463
4735106124,-0.176011,-0.126950,-0.251103,0.943448
4735116138,-0.175917,-0.126945,-0.251217,0.943436
4735126153,-0.175815,-0.126952,-0.251324,0.943426
4735136168,-0.175709,-0.126951,-0.251451,0.943412
4735146183,-0.175592,-0.126953,-0.251568,0.943402
4735156197,-0.175500,-0.126948,-0.251713,0.943381
4735166212,-0.175400,-0.126946,-0.251872,0.943357
4735176227,-0.175284,-0.126964,-0.252047,0.943330
4735186242,-0.175164,-0.126974,-0.252220,0.943305
4735196256,-0.175008,-0.126991,-0.252388,0.943286
4735206271,-0.174842,-0.127026,-0.252548,0.943269
4735216286,-0.174661,-0.127061,-0.252704,0.943256
4735226300,-0.174491,-0.127107,-0.252826,0.943249
4735236315,-0.174313,-0.127142,-0.252921,0.943252
4735246330,-0.174104,-0.127202,-0.252959,0.943272
4735256344,-0.173862,-0.127308,-0.252963,0.943302
4735266359,-0.173601,-0.127428,-0.252878,0.943356
4735276374,-0.173278,-0.127539,-0.252722,0.943442
4735286389,-0.172895,-0.127677,-0.252511,0.943550
4735296403,-0.172485,-0.127824,-0.252264,0.943672
4735306418,-0.172037,-0.127965,-0.251980,0.943810
4735316433,-0.171513,-0.128081,-0.251719,0.943959
4735326448,-0.170801,-0.128251,-0.252023,0.943984
4735336462,-0.169928,-0.128423,-0.252672,0.943945
4735346477,-0.168875,-0.128572,-0.253693,0.943840
4735356492,-0.167610,-0.128723,-0.255091,0.943668
4735366508,-0.166124,-0.128890,-0.256859,0.943428
4735376523,-0.164491,-0.129067,-0.258770,0.943168
4735386538,-0.162673,-0.129256,-0.260851,0.942884
4735396552,-0.160648,-0.129493,-0.263260,0.942529
4735406567,-0.158463,-0.129747,-0.265876,0.942130
4735416582,-0.156114,-0.130026,-0.268628,0.941703
4735436611,-0.150856,-0.130807,-0.274718,0.940694
4735446626,-0.147906,-0.131357,-0.278407,0.940001
4735456641,-0.144697,-0.131959,-0.282591,0.939167
4735466655,-0.141227,-0.132616,-0.287197,0.938205
4735476670,-0.137505,-0.133335,-0.292249,0.937096
4735486685,-0.133520,-0.134082,-0.297780,0.935823
4735496699,-0.129251,-0.134924,-0.303793,0.934368
4735506714,-0.124742,-0.135868,-0.310267,0.932715
4735516729,-0.119999,-0.136907,-0.317195,0.930853
4735526744,-0.114953,-0.138101,-0.324579,0.928766
4735536758,-0.109674,-0.139444,-0.332425,0.926425
4735546772,-0.104138,-0.140930,-0.340761,0.923807
4735556786,-0.098322,-0.142612,-0.349592,0.920882
4735566801,-0.092312,-0.144532,-0.358875,0.917628
4735576816,-0.086065,-0.146673,-0.368606,0.914031
4735586830,-0.079626,-0.149060,-0.378749,0.910073
4735596845,-0.072974,-0.151694,-0.389261,0.905750
4735606860,-0.066115,-0.154645,-0.400136,0.901026
4735616875,-0.059078,-0.157922,-0.411364,0.895876
4735626890,-0.051882,-0.161550,-0.422911,0.890281
4735636904,-0.044551,-0.165547,-0.434747,0.884222
4735646919,-0.037102,-0.169939,-0.446819,0.877690
4735656934,-0.029546,-0.174741,-0.459097,0.870670
4735666949,-0.021901,-0.179964,-0.471572,0.863132
4735676964,-0.014215,-0.185654,-0.484250,0.855030
4735686978,-0.006454,-0.191834,-0.497104,0.846339
4735696993,0.001341,-0.198530,-0.510087,0.837042
4735707007,0.009064,-0.205717,-0.523192,0.827111
4735717022,0.016675,-0.213433,-0.536333,0.816553
4735727037,0.024149,-0.221657,-0.549460,0.805371
4735737052,0.031441,-0.230399,-0.562492,0.793583
4735747066,0.038501,-0.239653,-0.575379,0.781196
4735757081,0.045254,-0.249414,-0.588053,0.768233
4735767096,0.051710,-0.259630,-0.600501,0.754692
4735777111,0.057847,-0.270278,-0.612623,0.740635
4735787125,0.063607,-0.281383,-0.624408,0.726042
4735797141,0.068888,-0.292863,-0.635784,0.710991
