Timestamp (us),Percentage (%),Power (dBm)
4735717139,100.000000,-45.000000
4736723602,100.000000,-48.000000
4737717557,92.000000,-54.000000
4738726517,100.000000,-45.000000
4739720478,98.000000,-51.000000
4740719448,98.000000,-51.000000
4741723450,96.000000,-52.000000
4742719890,98.000000,-51.000000
4743718918,88.000000,-56.000000
4744720357,100.000000,-50.000000
4745724314,82.000000,-59.000000
4746720877,94.000000,-53.000000
4747724789,80.000000,-60.000000
4748723746,100.000000,-50.000000
4749725217,100.000000,-47.000000
