Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4734767211,-0.094480,0.157836,-0.390858
4734817615,-0.094214,0.148740,-0.410596
4734868021,-0.085141,0.139462,-0.400583
4734918429,-0.084996,0.148710,-0.420478
4734968839,-0.103266,0.139666,-0.410676
4735019246,-0.103327,0.148833,-0.410729
4735069668,-0.085202,0.148629,-0.400636
4735120071,-0.094173,0.157936,-0.420522
4735170483,-0.094378,0.157865,-0.400730
4735220892,-0.103451,0.167143,-0.410742
4735271315,-0.094232,0.167125,-0.420671
4735321735,-0.103123,0.148892,-0.430478
4735372141,-0.094377,0.157877,-0.400775
4735472963,-0.085427,0.212853,-0.420753
4735523377,-0.095274,0.277025,-0.391634
4735573793,-0.087039,0.377686,-0.372298
4735624206,-0.088405,0.505903,-0.323747
4735674616,-0.071893,0.670520,-0.265226
4735725029,-0.092426,0.816937,-0.137903
4735775440,-0.076605,0.963045,-0.000378
4735825860,-0.051936,1.072264,0.186849
4735876273,-0.008465,1.126412,0.354931
4735926695,0.062527,1.106806,0.553163
4736027555,0.270121,0.856342,0.911936
4736077936,0.389151,0.635020,1.003192
4736128349,0.481237,0.386517,1.074759
4736178765,0.528785,0.120336,1.056978
4736229177,0.567698,-0.127260,0.979611
4736279591,0.552237,-0.355903,0.862410
4736330005,0.518882,-0.529182,0.675451
4736380426,0.476138,-0.647346,0.478137
4736430835,0.405614,-0.710308,0.290321
4736481249,0.307335,-0.718001,0.101706
4736531665,0.235534,-0.680316,-0.027512
4736582081,0.108350,-0.605563,-0.118025
4736632501,-0.000201,-0.558424,-0.227914
4736682920,-0.091622,-0.484219,-0.248973
4736733338,-0.173808,-0.428427,-0.269818
4736783760,-0.247024,-0.381941,-0.270776
4736834178,-0.293021,-0.363288,-0.241696
4736884605,-0.320689,-0.344770,-0.222315
4736935023,-0.366584,-0.326087,-0.203108
4736985447,-0.375911,-0.326060,-0.183479
4737035870,-0.376269,-0.316987,-0.153882
4737086286,-0.376305,-0.326185,-0.143946
4737136703,-0.349087,-0.308097,-0.143792
4737187121,-0.331169,-0.308347,-0.114008
4737237536,-0.303906,-0.281066,-0.123773
4737287950,-0.286070,-0.253785,-0.104019
4737338368,-0.267904,-0.244782,-0.103898
4737388779,-0.241113,-0.208450,-0.074230
4737439199,-0.232304,-0.162704,-0.074407
4737489616,-0.214568,-0.135451,-0.044773
4737540032,-0.196645,-0.089789,-0.044868
4737590447,-0.196790,-0.053087,-0.054949
4737640867,-0.160948,-0.007661,-0.025240
4737691292,-0.161638,0.065574,-0.005952
4737741714,-0.153077,0.102089,0.023558
4737792137,-0.163128,0.166175,0.072440
4737842560,-0.154586,0.221044,0.091973
4737892981,-0.173652,0.285281,0.130974
4737943398,-0.174486,0.349300,0.170034
4737993813,-0.192839,0.367826,0.169823
4738044221,-0.202586,0.386093,0.219003
4738094631,-0.193427,0.395176,0.209084
4738145049,-0.202400,0.404499,0.189237
4738195460,-0.184273,0.404291,0.199245
4738245867,-0.193324,0.395190,0.199173
4738296275,-0.202053,0.367863,0.179575
4738346690,-0.201521,0.349633,0.140158
4738397114,-0.192510,0.349522,0.150117
4738447525,-0.183174,0.331166,0.140497
4738497938,-0.192105,0.303748,0.140569
4738548354,-0.182561,0.285408,0.111112
4738598773,-0.182337,0.267104,0.101345
4738649181,-0.191351,0.267242,0.091431
4738699606,-0.191289,0.258062,0.091461
4738750024,-0.182481,0.257892,0.121171
4738800445,-0.172894,0.248723,0.081747
4738850868,-0.181665,0.212206,0.072063
4738901293,-0.181214,0.175587,0.052508
4738951714,-0.171835,0.166398,0.032901
4739002132,-0.171304,0.102252,0.023384
4739052555,-0.179786,0.038238,0.003935
4739102992,-0.178909,-0.016614,-0.045114
4739153411,-0.169305,-0.090034,-0.044608
4739203836,-0.177502,-0.181517,-0.073781
4739254260,-0.176685,-0.273128,-0.092999
4739304677,-0.157886,-0.374152,-0.082370
4739355095,-0.184389,-0.483874,-0.091866
4739405518,-0.174646,-0.593989,-0.081277
4739455921,-0.183166,-0.713125,-0.060926
4739506331,-0.155130,-0.832557,-0.050108
4739556738,-0.145630,-0.951928,-0.009838
4739607153,-0.145649,-1.071316,0.069817
4739657568,-0.136780,-1.172493,0.159333
4739707982,-0.127992,-1.292061,0.268698
4739758393,-0.119775,-1.356673,0.397425
4739808807,-0.102691,-1.430693,0.556209
4739859223,-0.095249,-1.440386,0.723888
4739909636,-0.061100,-1.432233,0.941613
4739960054,-0.036696,-1.359855,1.178407
4740010465,-0.030847,-1.223118,1.404785
4740060880,0.011132,-1.022524,1.621501
4740111294,0.080574,-0.794572,1.808489
4740161703,0.141125,-0.538917,1.955454
4740212116,0.220602,-0.264862,2.024050
4740262538,0.300703,-0.008997,2.042806
4740312960,0.381346,0.228668,2.022755
4740363382,0.453135,0.457299,1.982627
4740413800,0.507298,0.686250,1.882808
4740464219,0.553060,0.915480,1.713826
4740514647,0.571655,1.108338,1.555390
4740565073,0.591025,1.273824,1.337370
4740615498,0.601730,1.402784,1.099725
4740665932,0.622678,1.513587,0.763410
4740716344,0.616372,1.523698,0.486898
4740766748,0.592825,1.460750,0.161145
4740817162,0.551698,1.342987,-0.194054
4740867576,0.501896,1.152078,-0.539108
4740917988,0.460966,0.869092,-0.804414
4740968405,0.428705,0.549201,-1.000503
4741018824,0.413946,0.228915,-1.127195
4741069237,0.398392,-0.109970,-1.164909
4741119656,0.363670,-0.403037,-1.143516
4741170063,0.355781,-0.632202,-1.112665
4741220470,0.365273,-0.825048,-1.022753
4741270879,0.383511,-0.917061,-0.962935
4741321287,0.392716,-1.008947,-0.912828
4741371701,0.419722,-1.110330,-0.813358
4741422114,0.428304,-1.248295,-0.674063
4741472531,0.463923,-1.368256,-0.515079
4741522952,0.490142,-1.460665,-0.346467
4741573370,0.497942,-1.507070,-0.188184
4741623776,0.514887,-1.526020,-0.049676
4741674192,0.522276,-1.544946,0.128258
4741724605,0.529929,-1.527057,0.256565
4741775013,0.555802,-1.490991,0.375093
4741825435,0.564104,-1.472985,0.444326
4741875857,0.581156,-1.436727,0.533090
4741926274,0.607669,-1.391269,0.582369
4741976692,0.615926,-1.354861,0.641484
4742027107,0.633249,-1.309386,0.700738
4742077516,0.632466,-1.282079,0.759941
4742127932,0.667249,-1.190990,0.858136
4742178349,0.638744,-1.117660,0.926967
4742228771,0.646485,-1.007895,0.985384
4742279182,0.662856,-0.898385,1.093529
4742329595,0.643152,-0.751712,1.142042
4742380014,0.641588,-0.596023,1.190342
4742430435,0.630883,-0.403534,1.218764
4742480842,0.629589,-0.192671,1.207850
4742531250,0.629071,0.009239,1.127855
4742581663,0.619748,0.220488,1.007741
4742632082,0.611108,0.413599,0.838950
4742682513,0.612184,0.570017,0.630461
4742732927,0.614461,0.690087,0.333632
4742783344,0.590289,0.718784,0.007339
4742833758,0.584779,0.655636,-0.298479
4742884168,0.597435,0.518785,-0.554205
4742934584,0.582587,0.336257,-0.760725
4742984997,0.595102,0.089192,-0.927174
4743035407,0.579807,-0.194510,-1.024587
4743085832,0.555239,-0.524090,-1.081776
4743136253,0.511602,-0.872127,-1.040847
4743186674,0.494343,-1.248217,-0.890638
4743237100,0.466619,-1.569572,-0.642410
4743287523,0.418948,-1.836118,-0.266074
4743337953,0.341692,-2.011225,0.267466
4743388375,0.262328,-1.994039,0.878763
4743438795,0.219754,-1.811799,1.351274
4743489214,0.149427,-1.491650,1.773110
4743539630,0.089362,-1.097831,2.037438
4743590054,0.030435,-0.721999,2.201988
4743640482,-0.055037,-0.281427,2.248349
4743690915,-0.112025,0.140868,2.196028
4743741341,-0.121958,0.508098,2.036146
4743791757,-0.112555,0.801953,1.816773
4743842179,-0.102587,1.040931,1.578789
4743943018,-0.005698,1.280599,0.867538
4743993430,0.034389,1.272139,0.522326
4744043849,0.037837,1.199661,0.236386
4744094266,0.040816,1.090311,0.019779
4744144684,0.006842,0.962697,-0.137796
4744195097,0.009606,0.825832,-0.314803
4744245514,-0.005584,0.615611,-0.471721
4744295929,-0.039736,0.423716,-0.569634
4744346337,-0.028442,0.203833,-0.637313
4744396746,-0.053820,0.002614,-0.695813
4744447167,-0.088765,-0.207863,-0.704817
4744497584,-0.096819,-0.427899,-0.664054
4744547993,-0.114250,-0.638742,-0.603771
4744598402,-0.150705,-0.822106,-0.484638
4744648813,-0.242090,-0.968320,-0.366205
4744699233,-0.297462,-1.078221,-0.227783
4744749649,-0.353678,-1.124108,-0.050317
4744800071,-0.400303,-1.133178,0.057905
4744850513,-0.401533,-1.087623,0.146530
4744900909,-0.375130,-1.023849,0.195793
4744951333,-0.321054,-0.978584,0.225631
4745001750,-0.266987,-0.887418,0.225664
4745052168,-0.176602,-0.805786,0.245760
4745102589,-0.086158,-0.687414,0.236109
4745153007,0.022438,-0.541672,0.216633
4745203437,0.121727,-0.368341,0.196754
4745253859,0.194765,-0.203635,0.078020
4745304282,0.231433,-0.038591,-0.050978
4745354703,0.231983,0.108515,-0.199924
4745405124,0.214843,0.191661,-0.358585
4745455544,0.161404,0.220064,-0.497509
4745505963,0.089835,0.202725,-0.616517
4745556376,0.054404,0.157438,-0.685797
4745606786,0.001061,0.094006,-0.774624
4745657200,-0.015857,-0.024837,-0.823573
4745707615,-0.042010,-0.171186,-0.842947
4745758032,-0.049716,-0.336018,-0.871709
4745808450,-0.030741,-0.510467,-0.830711
4745858864,-0.020683,-0.712334,-0.790172
4745909280,-0.011577,-0.941998,-0.640406
4745959695,0.024214,-1.162971,-0.431660
4746010108,0.040705,-1.301385,-0.173938
4746060518,0.056995,-1.393951,0.073596
4746110934,0.081671,-1.422558,0.350581
4746161357,0.097249,-1.377584,0.577727
4746211768,0.113104,-1.314106,0.764969
4746262182,0.128581,-1.223237,0.972124
4746312598,0.125919,-1.086199,1.138722
4746363009,0.169043,-0.949566,1.286627
4746413427,0.175552,-0.757547,1.414366
4746463840,0.191426,-0.528772,1.491792
4746514250,0.198401,-0.299867,1.550020
