Timestamp (us),Percentage (%),Voltage (V),Charging Status
1136337955,75.053101,3.750531,0.000000
1137338485,75.062500,3.750625,0.000000
1138339015,75.049072,3.750491,0.000000
1139339546,75.038330,3.750384,0.000000
1140340078,75.066528,3.750665,0.000000
1141340607,75.063843,3.750638,0.000000
1142341138,75.045044,3.750451,0.000000
1143341668,75.058472,3.750585,0.000000
1144342200,75.049072,3.750491,0.000000
1145342730,75.053101,3.750531,0.000000
1146343260,75.049072,3.750491,0.000000
1147343790,75.047729,3.750477,0.000000
1148344323,75.020874,3.750209,0.000000
1149344855,75.043701,3.750437,0.000000
1150345384,75.031616,3.750316,0.000000
1151345914,75.031609,3.750316,0.000000
1153346999,75.026245,3.750262,0.000000
1154347529,75.030273,3.750303,0.000000
