Timestamp (us),Percentage (%),Power (dBm)
1137001915,62.000000,-69.000000
1137999438,58.000000,-71.000000
1138994451,66.000000,-67.000000
1140004521,70.000000,-65.000000
1141004546,64.000000,-68.000000
1141995394,66.000000,-67.000000
1142999573,50.000000,-75.000000
1144001706,74.000000,-63.000000
1145007148,82.000000,-59.000000
1146002193,72.000000,-64.000000
1146995458,74.000000,-63.000000
1148002265,64.000000,-68.000000
1149004797,78.000000,-61.000000
1149995497,64.000000,-68.000000
1151009612,70.000000,-65.000000
1151995622,78.000000,-61.000000
1152997379,80.000000,-60.000000
1153997422,66.000000,-67.000000
1154999923,66.000000,-67.000000
