Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1136092030,-1.016484,2.430962,-0.177825,0.964096,-0.019008,0.253450
1136112095,0.132858,2.438522,-0.170675,0.966798,-0.017662,0.258271
1136132130,0.484254,2.145277,-0.086419,0.964875,-0.020350,0.261197
1136152180,0.582683,2.289679,-0.162740,0.963206,-0.020015,0.265816
1136172231,0.387572,1.681655,-0.069629,0.962883,-0.013672,0.271103
1136192282,-0.336308,0.445358,-0.337958,0.958408,-0.010867,0.270947
1136212332,-0.414444,-0.723678,-0.242955,0.953303,-0.021072,0.276119
1136232383,-1.028064,0.438626,-0.686325,0.966750,-0.023449,0.253793
1136252434,0.289563,1.378746,0.151238,0.970693,-0.017503,0.262477
1136272484,-0.926520,0.938991,0.297180,0.963733,-0.015728,0.266952
1136292535,-1.429722,-0.303215,0.066689,0.955704,-0.018346,0.269379
1136312586,0.246679,-0.859174,0.454544,0.957745,-0.019147,0.263859
1136332636,1.896157,-0.497931,0.649775,0.965472,-0.020613,0.268202
1136352687,1.343528,-1.041361,0.522999,0.967102,-0.020041,0.269843
1136372738,0.773754,-1.152761,0.303792,0.967310,-0.015952,0.263435
1136392788,1.366181,-0.965778,0.446941,0.964599,-0.018452,0.260537
1136412839,1.586444,-0.783198,0.279497,0.960738,-0.015225,0.264471
1136432890,0.892903,-0.463121,-0.009363,0.962286,-0.015217,0.264754
1136452940,0.229334,-0.059195,-0.275786,0.963551,-0.014376,0.266208
1136472991,0.122262,-0.043654,-0.109065,0.963006,-0.018351,0.267886
1136493042,-0.121960,0.158808,-0.253677,0.962575,-0.017689,0.263422
1136513094,1.165090,-0.179396,0.156301,0.967902,-0.015207,0.270974
1136533145,0.817608,0.917813,-0.051990,0.970979,-0.016178,0.259737
1136553195,0.576736,0.347207,0.003113,0.964463,-0.020960,0.269471
1136573246,-0.016113,0.123754,0.095038,0.960302,-0.018701,0.262872
1136593297,0.013895,0.192514,0.132686,0.956892,-0.019072,0.269214
1136613347,-0.563037,-0.010032,-0.086204,0.958521,-0.017867,0.270666
1136633398,-1.165881,0.244719,0.004077,0.964293,-0.016299,0.265054
1136653449,-1.217468,-0.134717,0.081192,0.964935,-0.020187,0.266285
1136673499,-1.088168,-0.231120,0.308847,0.965751,-0.019270,0.266734
1136693550,-1.164065,-0.314642,0.384951,0.962569,-0.020833,0.265912
1136713601,-1.058089,-0.102539,0.202288,0.960704,-0.018933,0.272057
1136733651,-1.659911,0.142222,-0.086345,0.964478,-0.017387,0.265158
1136753702,-0.381715,0.189448,0.057045,0.963464,-0.016771,0.251148
1136773751,0.189883,-0.026058,0.201588,0.963941,-0.018495,0.263986
1136793802,-0.272342,-0.326641,-0.032162,0.963683,-0.020789,0.262466
1136813852,0.296916,-0.041503,0.050024,0.966596,-0.018065,0.261909
1136833903,0.304376,-0.108577,0.239727,0.962450,-0.015985,0.268218
1136853954,-0.528962,-0.858575,0.151656,0.965116,-0.015311,0.264139
1136874005,-0.680130,-0.952152,-0.082917,0.959296,-0.023116,0.265642
1136894055,-1.103580,0.099203,-0.260707,0.966934,-0.022639,0.253240
1136914106,0.473393,1.032177,0.379737,0.966869,-0.017792,0.261908
1136934157,-0.888132,0.915938,0.213877,0.962766,-0.019694,0.262901
1136954207,-1.116044,-0.567542,-0.038616,0.955581,-0.023090,0.261617
1136974258,0.484554,-1.229750,0.433001,0.960956,-0.021444,0.261545
1136994309,2.157218,-1.079189,0.901792,0.966018,-0.022773,0.269503
1137014359,1.504899,-1.381495,0.592325,0.969571,-0.022039,0.269520
1137034410,0.562889,-1.557118,0.206733,0.970499,-0.017112,0.264380
1137054461,1.035405,-1.832947,0.518255,0.963602,-0.015581,0.258133
1137074512,1.164073,-1.650341,0.449370,0.959751,-0.019055,0.263599
1137094562,0.699420,-1.487565,0.259498,0.962021,-0.018214,0.264878
1137114613,0.411508,-1.725170,0.199786,0.965490,-0.017677,0.263806
1137134663,0.390956,-2.120835,0.079893,0.963225,-0.019161,0.261989
1137154714,0.194313,-2.320175,-0.025456,0.963058,-0.022174,0.261023
1137174766,1.383476,-2.841601,0.324556,0.968083,-0.021107,0.258593
1137194817,-1.424933,-3.884150,-0.762238,0.945800,-0.036489,0.272881
1137214868,-1.849033,-4.949228,-5.464952,0.961109,-0.086655,0.205680
1137234918,7.989543,1.088248,-6.906466,0.966020,-0.062475,0.180260
1137254969,17.896179,-1.548629,-3.156843,0.960107,0.033770,0.285348
1137275020,7.146452,-5.374540,1.991058,1.000764,0.056718,0.321088
1137295070,-0.506270,0.393954,3.701863,0.989316,0.025899,0.283192
1137315121,-1.612732,3.569217,1.554043,0.965709,0.007262,0.260519
1137335172,-2.036788,1.817692,1.135805,0.979516,-0.002549,0.258459
1137355222,-0.800691,2.241966,2.119174,0.989577,-0.008610,0.271506
1137375273,0.224562,4.342691,1.914524,0.957840,-0.011499,0.290491
1137395324,-0.100211,6.460244,-0.229925,0.927796,-0.010994,0.298724
1137415375,0.037689,4.329540,-2.359897,0.909563,-0.006742,0.281096
1137435424,0.136278,-2.215044,-1.344537,0.912310,-0.011404,0.265901
1137455474,-0.493874,-6.669788,0.755247,0.923193,-0.022701,0.281196
1137475541,-0.306056,-6.820004,2.013806,0.933442,-0.024899,0.291200
1137495576,1.304739,-7.840920,2.175918,0.906829,-0.004647,0.326586
1137515626,-0.022824,-13.398172,2.331953,0.875762,0.017377,0.327565
1137535677,-2.687480,-19.735327,2.991356,0.887644,0.016929,0.307023
1137555728,-5.028342,-25.596857,4.096164,0.907995,0.005696,0.293483
1137575778,-6.315571,-30.270912,4.612932,0.916938,-0.001483,0.311170
1137595829,-7.685504,-34.948013,4.735634,0.912369,-0.000564,0.312581
1137615880,-9.121423,-40.111645,4.822140,0.900083,-0.011418,0.298714
1137635930,-8.974178,-43.693851,4.842011,0.906796,-0.021403,0.247255
1137655981,-7.323452,-48.970787,6.625514,0.900061,-0.032490,0.235339
1137676032,-8.095216,-56.943085,8.464626,0.885635,-0.040176,0.227328
1137696082,-8.220677,-66.127922,9.974216,0.878450,-0.043830,0.195146
1137716133,-6.324195,-69.635178,10.432796,0.903783,-0.045179,0.166622
1137736184,-5.138090,-70.917656,10.489853,0.943085,-0.040737,0.147127
1137756235,-4.869331,-73.159981,10.974960,0.962800,-0.043855,0.129217
1137776285,-3.736901,-76.515205,12.251810,0.944522,-0.057165,0.096977
1137796336,-3.124926,-80.545349,12.985485,0.935221,-0.067852,0.056046
1137816388,-2.646670,-81.945038,13.247825,0.943391,-0.074816,0.018740
1137836439,-1.308188,-82.075912,13.975388,0.951928,-0.071729,-0.008318
1137856489,-0.235125,-82.863365,15.592043,0.937188,-0.072900,-0.043673
1137876540,-0.830904,-82.772224,16.213411,0.936976,-0.077008,-0.083343
1137896591,-1.739546,-81.991280,15.794197,0.943189,-0.081255,-0.114605
1137916641,-2.167754,-81.149406,14.912287,0.946293,-0.087020,-0.143508
1137936692,-2.592087,-80.080902,15.045174,0.921557,-0.082621,-0.156186
1137956743,-3.214131,-75.932327,15.038675,0.904469,-0.107024,-0.214827
1137976793,-3.493179,-73.481056,15.189486,0.915524,-0.118362,-0.259878
1137996844,-2.427593,-73.323990,14.915728,0.926930,-0.124574,-0.289626
1138016895,-3.210967,-74.369118,13.729708,0.918682,-0.115005,-0.318242
1138036945,-3.488817,-71.748283,13.084142,0.932908,-0.111272,-0.351812
1138056996,-1.422124,-66.135658,12.518393,0.940320,-0.122689,-0.350809
1138077046,-1.064430,-67.809082,12.834771,0.916593,-0.145044,-0.366623
1138097096,-0.966263,-67.311584,12.173652,0.898624,-0.145128,-0.427188
1138117147,0.530464,-61.209946,10.295258,0.921658,-0.122078,-0.464645
1138137197,3.199454,-55.738258,9.631258,0.948430,-0.122615,-0.474628
1138157248,4.405871,-52.024239,9.845406,0.939805,-0.153302,-0.465336
1138177299,2.639240,-48.232269,8.658219,0.920794,-0.164493,-0.482610
1138197350,1.974691,-45.910084,8.006240,0.914463,-0.141662,-0.518182
1138217401,2.311182,-44.873268,8.343602,0.885289,-0.142935,-0.532916
1138237451,1.192294,-44.850643,8.275705,0.851709,-0.148966,-0.555714
1138257502,-1.497848,-41.497150,5.938353,0.846067,-0.144751,-0.590612
1138277552,-3.763975,-37.625465,3.470222,0.867518,-0.136328,-0.615005
1138297603,-6.128249,-33.032887,2.250170,0.866340,-0.140408,-0.614239
1138317654,-8.045779,-28.236687,1.552208,0.837247,-0.161811,-0.632556
1138337704,-8.416555,-23.966690,1.279940,0.830999,-0.171841,-0.666021
1138357755,-8.595556,-20.149010,1.312322,0.853265,-0.165979,-0.672566
1138377806,-8.271025,-16.615847,1.451612,0.868833,-0.175949,-0.679611
1138397856,-7.184798,-13.191484,1.606169,0.866093,-0.195067,-0.669139
1138417907,-3.883168,-7.980249,1.117161,0.881496,-0.198712,-0.697798
1138437958,0.895990,-4.662341,1.028265,0.881007,-0.175847,-0.719060
1138458010,4.347794,-3.827867,0.963549,0.873732,-0.165531,-0.727229
1138478061,4.110081,-0.135882,0.390068,0.865847,-0.175223,-0.730354
1138498111,4.187307,4.514651,-0.194406,0.882466,-0.183512,-0.715235
1138518162,5.998774,7.578590,-0.160125,0.900808,-0.174726,-0.707209
1138538213,5.953560,10.704003,-0.489195,0.889859,-0.172472,-0.706676
1138558263,4.543262,13.290812,-1.740564,0.867414,-0.186860,-0.711940
1138578314,5.515845,18.801489,-2.889158,0.875287,-0.209193,-0.737437
1138598365,7.734248,27.948166,-4.194717,0.892274,-0.205903,-0.713179
1138618415,6.622921,35.191998,-6.432345,0.881233,-0.187832,-0.673841
1138638466,5.969418,40.850166,-8.982985,0.886124,-0.166596,-0.663510
1138658517,6.243178,46.022778,-10.046801,0.905052,-0.170352,-0.655789
1138678567,4.835746,49.108627,-10.420731,0.897339,-0.184811,-0.623594
1138698618,3.502342,53.159962,-11.859069,0.890092,-0.186613,-0.614990
1138718667,5.221044,56.864208,-12.516645,0.894793,-0.166261,-0.602923
1138738718,5.805950,62.401077,-13.922879,0.919957,-0.153772,-0.578350
1138758769,4.215072,68.153389,-16.223410,0.934361,-0.141265,-0.538040
1138778819,1.501970,72.500519,-17.480389,0.922158,-0.144996,-0.491823
1138798870,-1.225827,75.863876,-17.028706,0.906212,-0.152369,-0.458406
1138818921,-0.866093,79.981674,-16.914181,0.911310,-0.151850,-0.441834
1138838972,0.407984,82.869698,-17.727947,0.917364,-0.136832,-0.408974
1138859022,1.046834,84.296097,-17.323822,0.907389,-0.127572,-0.375979
1138879073,1.845410,85.041397,-15.545615,0.910237,-0.130247,-0.347300
1138899123,2.608902,86.720192,-13.778191,0.924979,-0.127907,-0.312868
1138919174,3.935084,87.838058,-13.653665,0.937363,-0.115279,-0.270119
1138939225,4.662286,89.043755,-14.620602,0.944130,-0.097876,-0.235737
1138959276,5.018058,90.070793,-15.844477,0.936952,-0.086916,-0.198652
1138979326,6.193805,89.327400,-15.766538,0.918624,-0.076673,-0.171908
1138999377,6.976754,89.387589,-15.463861,0.911163,-0.073489,-0.144914
1139039478,7.026832,88.499741,-15.453239,0.910684,-0.058945,-0.054928
1139059529,8.485820,87.634277,-15.761505,0.918651,-0.039732,-0.008470
1139079580,7.490563,87.240753,-15.737065,0.911403,-0.037485,0.029260
1139099630,5.134904,86.443275,-15.756228,0.898947,-0.038868,0.055363
1139119683,5.037380,84.403290,-15.309586,0.899908,-0.035478,0.076325
1139139733,4.898696,83.536568,-12.972232,0.908696,-0.034384,0.100822
1139159784,6.701095,81.774864,-8.912050,0.937266,-0.041238,0.144729
1139179835,6.930166,80.964691,-7.613337,0.950805,-0.051074,0.172931
1139199885,10.103249,79.784386,-7.860486,0.913725,-0.034265,0.191468
1139219936,12.704495,75.254784,-10.119476,0.866166,-0.017801,0.193758
1139239986,15.535973,66.792885,-11.387310,0.858155,-0.007201,0.186490
1139260037,19.319567,61.132122,-6.488281,0.913844,0.008017,0.181073
1139280088,15.847725,61.846260,-1.631414,0.900557,-0.015548,0.251051
1139300139,7.292327,56.511307,-3.262248,0.886536,-0.029770,0.332822
1139320189,12.493000,48.727509,-6.587147,0.865421,-0.009666,0.363431
1139340240,21.347601,47.216518,-7.373252,0.863443,0.010021,0.348920
1139360306,15.786346,46.873192,-7.893070,0.875655,0.015250,0.331405
1139380340,8.681745,47.437721,-10.908953,0.882278,0.018899,0.350587
1139400391,14.681924,55.386154,-12.325392,0.897923,0.038289,0.440267
1139420441,19.019007,63.662838,-12.939010,0.876664,0.020681,0.483127
1139440492,18.622730,63.683884,-12.802522,0.840422,0.005860,0.436781
1139460543,22.741171,71.219109,-12.792035,0.822297,0.018150,0.396612
1139480593,24.060381,71.232971,-10.768963,0.780398,0.052913,0.528422
1139500644,16.736874,54.230202,-9.972651,0.766290,0.085371,0.570481
1139520695,13.803733,48.267731,-12.202028,0.806845,0.104090,0.532471
1139540745,11.955900,56.252213,-16.601954,0.834447,0.097073,0.539473
1139560796,8.661551,62.855614,-18.215137,0.855641,0.104528,0.574891
1139580847,1.916875,64.841698,-18.909302,0.814608,0.113961,0.618389
1139600897,-1.464767,64.018631,-19.511600,0.775115,0.129796,0.613563
1139620948,-1.973929,65.869186,-20.472748,0.760141,0.131866,0.569808
1139640999,-2.932000,69.039795,-21.112391,0.789145,0.107037,0.595476
1139661049,-6.210814,67.323044,-21.484276,0.823082,0.088859,0.647277
1139681100,-5.739045,78.082901,-21.597305,0.757848,0.091933,0.700946
1139701150,-5.460186,82.721741,-20.643280,0.692975,0.098509,0.707044
1139721201,-7.068875,77.967407,-19.284859,0.661297,0.125428,0.700964
1139741252,-8.823450,70.665825,-18.410242,0.665803,0.147346,0.714557
1139761304,-8.755247,72.425400,-18.749802,0.636729,0.138501,0.748717
1139781355,-6.031563,74.759689,-19.789537,0.596398,0.097582,0.790893
1139801405,-2.106159,68.717079,-18.981880,0.536859,0.099432,0.853523
