Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7082092897,-1.187233,0.151560,-0.524257
7082143609,-1.187152,0.142403,-0.514346
7082194331,-1.177856,0.151583,-0.494491
7082245046,-1.177950,0.160741,-0.504490
7082295759,-1.187177,0.160614,-0.494428
7082346462,-1.187155,0.169740,-0.493989
7082397172,-1.196497,0.178795,-0.503778
7082447873,-1.196444,0.169640,-0.494033
7082498582,-1.196490,0.187878,-0.483962
7082549284,-1.196496,0.197005,-0.483692
7082599984,-1.187193,0.197103,-0.483570
7082650685,-1.205690,0.178642,-0.483783
7082701397,-1.196454,0.197000,-0.483447
7082752111,-1.196469,0.187897,-0.493571
7082802820,-1.196526,0.169693,-0.513989
7082853537,-1.205768,0.160461,-0.514059
7082904258,-1.205549,0.151248,-0.483859
7082954961,-1.187190,0.169766,-0.503923
7083005667,-1.205611,0.151275,-0.493958
7083056374,-1.196364,0.151378,-0.494164
7083107081,-1.187199,0.151534,-0.514325
7083157801,-1.196407,0.142276,-0.504459
7083208520,-1.177972,0.151662,-0.524379
7083259239,-1.187218,0.160663,-0.514132
7083309948,-1.205658,0.160407,-0.493935
7083360647,-1.187132,0.142377,-0.504497
7083411361,-1.177924,0.151635,-0.514361
7083462074,-1.177856,0.151583,-0.494491
7083512785,-1.196378,0.151379,-0.494247
7083563495,-1.177875,0.160713,-0.494302
7083614204,-1.187191,0.160661,-0.513961
7083664913,-1.196426,0.151406,-0.504267
7083715619,-1.187214,0.142430,-0.524451
7083766319,-1.187123,0.151506,-0.504137
7083817029,-1.187232,0.160664,-0.514218
7083867731,-1.196508,0.151459,-0.524222
7083918447,-1.187184,0.160638,-0.504199
7083969161,-1.196412,0.151405,-0.504183
7084019869,-1.196446,0.151431,-0.514117
7084070577,-1.187103,0.151480,-0.494286
7084121285,-1.187171,0.151532,-0.514153
7084171994,-1.177923,0.160740,-0.504321
7084222703,-1.177857,0.142479,-0.504535
7084273401,-1.196393,0.142275,-0.504374
7084324110,-1.168643,0.151712,-0.504634
7084374830,-1.187185,0.151533,-0.514239
7084425532,-1.177890,0.151609,-0.504428
7084476230,-1.177957,0.160765,-0.514255
7084526933,-1.187180,0.142404,-0.514517
7084577639,-1.187118,0.142377,-0.504412
