Timestamp (us),Percentage (%),Power (dBm)
7082438329,100.000000,-40.000000
7083435604,100.000000,-39.000000
7084425610,100.000000,-40.000000
7085430191,100.000000,-38.000000
7086427413,88.000000,-56.000000
7087428648,80.000000,-60.000000
7088426968,100.000000,-48.000000
7089429280,100.000000,-48.000000
7090430214,100.000000,-47.000000
7091436328,88.000000,-56.000000
7092436128,90.000000,-55.000000
7093426798,92.000000,-54.000000
7094428738,94.000000,-53.000000
7095427910,86.000000,-57.000000
7096420168,70.000000,-65.000000
7097424972,100.000000,-50.000000
7098434765,100.000000,-49.000000
7099432135,100.000000,-46.000000
7100421797,94.000000,-53.000000
7101424080,100.000000,-47.000000
7102436393,100.000000,-45.000000
7103421245,100.000000,-40.000000
7104428436,100.000000,-40.000000
7105425676,100.000000,-42.000000
7106428891,100.000000,-45.000000
7107422398,100.000000,-46.000000
7108428264,100.000000,-50.000000
7109428930,72.000000,-64.000000
7110422050,82.000000,-59.000000
7111424333,54.000000,-73.000000
