Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7082102494,-3.720803,-1.352085,0.131112,1.026163,0.069971,-0.006979
7082122539,-5.387096,-0.742838,0.138492,1.024955,0.033600,0.004267
7082142586,-6.681641,-0.156729,-0.014093,1.022129,0.039965,0.004940
7082162631,-7.733963,0.398647,-0.301180,1.013254,0.045327,0.009349
7082182676,-9.157148,0.596258,-0.365920,0.992300,0.036476,0.011718
7082202722,-10.151862,0.138675,-0.390944,0.969437,0.027897,0.014573
7082222768,-11.152697,-0.547322,-0.323391,0.981969,0.025468,0.020264
7082242813,-12.054629,-0.837100,-0.297283,0.996387,0.030162,0.039255
7082262860,-13.221231,-0.601756,-0.550522,1.008950,0.048836,0.043004
7082282906,-14.518590,-0.351307,-0.847123,1.009324,0.050467,0.038729
7082302951,-15.688980,-0.123084,-0.886303,1.002048,0.050104,0.045208
7082322997,-17.088757,-0.054951,-0.920500,0.993898,0.053638,0.044342
7082343043,-17.876471,-0.131389,-0.927885,0.993027,0.026727,0.054660
7082363088,-18.435701,-0.185022,-0.985628,0.998514,0.010368,0.058860
7082383134,-18.459209,0.005406,-1.024013,0.999299,-0.005466,0.055877
7082403178,-17.641302,0.142765,-1.040341,0.994321,-0.025502,0.047372
7082423224,-15.755148,-0.122759,-0.739833,0.998842,-0.031331,0.039679
7082443270,-13.870745,-0.076076,-0.547310,0.997461,-0.034072,0.034079
7082463316,-12.242273,0.000549,-0.556240,0.995614,-0.035350,0.032932
7082483361,-9.771542,0.054697,-0.497383,1.000947,-0.051889,0.038679
7082503407,-7.230033,-0.035668,-0.324796,0.992811,-0.067269,0.042202
7082523452,-4.407083,-0.088045,-0.234211,0.999492,-0.083734,0.037031
7082543498,-0.605279,-0.201099,-0.131852,0.989783,-0.067010,0.036625
7082563544,0.552775,-0.437555,-0.352213,0.983650,0.018412,0.041217
7082583590,0.387740,-0.292401,-0.181382,1.018218,0.030913,0.034434
7082603635,0.190246,-0.071295,-0.117155,1.010179,0.013922,0.052755
7082623682,0.070038,0.195660,-0.008731,0.982731,0.007327,0.049966
7082643728,0.812331,-0.162214,0.039189,0.989580,-0.031455,0.028036
7082663774,2.898559,-0.344686,-0.015968,1.001376,-0.056912,0.027151
7082683819,5.518904,-0.328037,0.284638,0.998108,-0.057262,0.037919
7082703865,8.100476,-0.182915,0.127081,0.996048,-0.090313,0.023484
7082723911,12.183097,-0.287552,0.537262,1.007798,-0.109141,0.015690
7082743956,15.449301,-0.195051,0.611122,1.002832,-0.045703,0.037274
7082764002,17.047731,0.087387,0.625014,1.012532,-0.009749,0.040408
7082784046,17.631367,0.552714,0.749686,1.004900,0.017257,0.039404
7082804092,17.334927,0.537621,0.847186,0.991715,0.042983,0.039314
7082824137,16.402767,0.369807,0.888757,0.984537,0.062810,0.042581
7082844183,14.964147,0.072074,0.833608,0.985918,0.074393,0.058424
