Timestamp (us),Temperature (degC)
7082345549,29.500000
7083347830,29.500000
7084350112,29.500000
7085352395,29.500000
7086354678,29.500000
7087356959,29.500000
7088359243,29.500000
7089361524,29.500000
7090363807,29.500000
7091366091,29.500000
7092368372,29.500000
7093370654,29.500000
7094372938,29.500000
7095375219,29.500000
7096377501,29.500000
7097379784,29.500000
7098382067,29.500000
7099384348,29.500000
7100386630,29.500000
7101388914,29.500000
7102391194,29.500000
7103393476,29.500000
7104395760,29.500000
7105398040,29.500000
7106400322,29.500000
7107402607,29.500000
7108404887,29.500000
7109407169,29.500000
7110409452,29.500000
7111411734,29.500000
