Timestamp (us),X (g),Y (g),Z (g)
7082097934,0.993628,0.098075,-0.200356
7082118456,1.042628,0.049075,-0.200356
7082138978,0.944628,0.049075,-0.396356
7082159500,0.895628,0.098075,-0.151356
7082180021,0.993628,0.049075,-0.298356
7082200545,0.944628,0.000075,-0.249356
7082221071,0.993628,0.098075,-0.200356
7082241595,0.944628,0.049075,-0.298356
7082262119,0.944628,0.049075,-0.200356
7082282641,1.091628,0.098075,-0.151356
7082303164,0.944628,0.000075,-0.249356
7082323685,0.993628,0.098075,-0.249356
7082344206,0.993628,0.049075,-0.249356
7082364728,0.944628,-0.048925,-0.249356
7082385249,0.895628,0.000075,-0.298356
7082405770,0.944628,0.000075,-0.249356
7082426291,0.944628,-0.048925,-0.200356
7082446812,0.993628,0.049075,-0.298356
7082467333,0.895628,-0.048925,-0.200356
7082487854,0.993628,-0.048925,-0.249356
7082508375,0.993628,-0.097925,-0.249356
7082528896,0.993628,-0.146925,-0.249356
7082549418,0.944628,0.049075,-0.200356
7082569941,0.895628,0.000075,-0.249356
7082590463,0.944628,0.000075,-0.200356
7082610986,0.944628,0.000075,-0.200356
7082631511,0.895628,-0.048925,-0.151356
7082652035,0.944628,-0.048925,-0.151356
7082672560,0.944628,0.000075,-0.298356
7082693082,0.944628,-0.097925,-0.200356
7082713607,0.944628,-0.146925,-0.298356
7082734132,0.895628,-0.097925,-0.249356
7082754655,1.042628,0.000075,-0.249356
7082775180,0.993628,0.000075,-0.249356
7082795703,0.944628,0.147075,-0.200356
7082816225,0.993628,0.147075,-0.249356
7082836749,0.993628,0.147075,-0.200356
7082857272,1.042628,0.000075,-0.200356
7082877794,0.993628,0.049075,-0.249356
7082898317,0.895628,0.000075,-0.102356
7082918840,0.993628,0.098075,-0.200356
7082939364,0.895628,0.000075,-0.249356
7082959887,0.993628,0.147075,-0.249356
7082980410,1.042628,0.098075,-0.249356
7083000931,0.993628,0.049075,-0.249356
7083021454,0.944628,0.049075,-0.249356
7083062499,0.895628,0.000075,-0.200356
7083083021,0.944628,0.049075,-0.151356
7083103543,1.042628,0.098075,-0.298356
7083124064,0.993628,0.098075,-0.249356
7083144585,0.944628,0.049075,-0.298356
7083165109,0.993628,0.049075,-0.200356
7083185631,1.042628,0.098075,-0.249356
7083206154,0.993628,0.049075,-0.298356
7083226678,0.944628,0.098075,-0.200356
7083247200,0.944628,0.049075,-0.249356
7083267723,1.042628,0.049075,-0.249356
7083288245,0.944628,0.049075,-0.249356
7083308769,0.944628,0.049075,-0.200356
7083329292,0.993628,0.049075,-0.200356
7083349813,0.993628,0.098075,-0.298356
7083370336,0.993628,0.049075,-0.200356
7083390859,1.042628,0.000075,-0.151356
7083411401,0.993628,0.000075,-0.249356
7083431905,0.993628,0.049075,-0.200356
7083452426,0.944628,0.049075,-0.200356
7083472949,0.895628,-0.048925,-0.200356
7083493471,0.993628,0.049075,-0.102356
7083513992,1.091628,0.098075,-0.249356
7083534514,1.042628,-0.048925,-0.249356
7083555036,0.993628,0.049075,-0.200356
7083575557,0.895628,0.000075,-0.249356
7083596080,0.944628,0.098075,-0.200356
7083616603,0.993628,0.098075,-0.298356
7083637125,1.042628,0.098075,-0.249356
7083657647,0.993628,0.098075,-0.151356
7083678169,0.895628,0.000075,-0.200356
7083698691,0.944628,0.049075,-0.200356
7083719212,0.993628,0.049075,-0.200356
