Timestamp (us),Percentage (%),Voltage (V),Charging Status
7082609112,65.747536,3.657475,0.000000
7083609645,65.692490,3.656925,0.000000
7084610178,65.691147,3.656911,0.000000
7085610708,65.705917,3.657059,0.000000
7086611237,65.755600,3.657556,0.000000
7087611769,65.666969,3.656670,0.000000
7088612302,65.681747,3.656818,0.000000
7089612835,65.672348,3.656723,0.000000
7090613372,65.665634,3.656656,0.000000
7091613902,65.628036,3.656280,0.000000
7092614433,65.621315,3.656213,0.000000
7093614965,65.619965,3.656200,0.000000
7094615497,65.618629,3.656186,0.000000
7095616030,65.630722,3.656307,0.000000
7096616563,65.632057,3.656321,0.000000
7097617095,65.642799,3.656428,0.000000
7098617626,65.624001,3.656240,0.000000
7099618187,65.649521,3.656495,0.000000
7100618720,65.629379,3.656294,0.000000
7101619253,65.593124,3.655931,0.000000
7102619786,65.642799,3.656428,0.000000
7103620319,65.673676,3.656737,0.000000
7104620850,65.633408,3.656334,0.000000
7105621383,65.640121,3.656401,0.000000
7106621916,65.626686,3.656267,0.000000
7108622987,65.624001,3.656240,0.000000
7109623518,65.626678,3.656267,0.000000
7110624052,65.642792,3.656428,0.000000
