Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2312002219,-1.061549,-0.537694,-0.299924
2312052743,-1.061518,-0.528512,-0.299931
2312103270,-1.061506,-0.528501,-0.299885
2312153798,-1.061651,-0.528395,-0.289908
2312204333,-1.061735,-0.528235,-0.279710
2312254858,-1.079960,-0.528597,-0.299924
2312305391,-1.070727,-0.510235,-0.300123
2312355923,-1.070739,-0.491935,-0.300410
2312406463,-1.070733,-0.501085,-0.300266
2312456996,-1.079852,-0.492116,-0.310520
2312507531,-1.070600,-0.501203,-0.310284
2312558060,-1.070650,-0.519554,-0.310230
2312608588,-1.070702,-0.491905,-0.300273
2312659114,-1.079834,-0.482946,-0.310571
2312709654,-1.080153,-0.491682,-0.280094
2312760194,-1.089284,-0.501032,-0.290148
2312810731,-1.089615,-0.528087,-0.259479
2312861268,-1.080382,-0.528034,-0.259442
2312911812,-1.080420,-0.528066,-0.259563
2312962353,-1.089731,-0.518800,-0.249505
2313012892,-1.099053,-0.527853,-0.239255
2313063436,-1.089756,-0.537131,-0.249349
2313113968,-1.080311,-0.528204,-0.269676
2313164512,-1.080431,-0.564695,-0.259132
2313215047,-1.062206,-0.582642,-0.238681
2313265580,-1.062091,-0.591928,-0.248656
2313316124,-1.061880,-0.601364,-0.268776
2313366666,-1.034386,-0.619467,-0.258641
2313417215,-1.024930,-0.628836,-0.278690
2313467765,-1.006037,-0.638437,-0.318949
2313518300,-0.968986,-0.666062,-0.339040
2313568837,-0.941194,-0.666045,-0.349058
2313619377,-0.913242,-0.693840,-0.379218
2313669912,-0.866813,-0.712347,-0.409317
2313720452,-0.820501,-0.739875,-0.429200
2313770994,-0.746202,-0.767688,-0.479414
2313821538,-0.681015,-0.777394,-0.540071
2313872071,-0.597709,-0.795728,-0.570152
2313922613,-0.495297,-0.787359,-0.661361
2313973145,-0.429634,-0.742642,-0.762976
2314023681,-0.345831,-0.669976,-0.834797
2314074220,-0.345458,-0.597096,-0.865795
2314124757,-0.437399,-0.515359,-0.886868
2314175296,-0.548445,-0.451198,-0.847067
2314225827,-0.678141,-0.377677,-0.787022
2314276364,-0.789306,-0.331699,-0.736921
2314326903,-0.835859,-0.340527,-0.696466
2314377432,-0.817311,-0.377194,-0.705890
2314427968,-0.760882,-0.305081,-0.808342
2314478508,-0.668190,-0.250239,-0.849297
2314529040,-0.640566,-0.314224,-0.848502
2314579567,-0.584541,-0.250671,-0.909747
2314630101,-0.537991,-0.232697,-0.950534
2314680632,-0.501216,-0.232401,-0.940700
2314731167,-0.472971,-0.177991,-0.991590
2314781697,-0.445047,-0.114020,-1.012507
2314832226,-0.463471,-0.086625,-1.012794
2314882759,-0.537277,0.023090,-1.003971
2314933290,-0.639474,0.179448,-0.924562
2314983816,-0.769859,0.354681,-0.794809
2315034350,-0.872877,0.429569,-0.643991
2315084885,-0.938229,0.512807,-0.563873
2315135422,-1.003558,0.513493,-0.493219
2315185952,-1.059948,0.496272,-0.391702
2315236491,-1.143767,0.432753,-0.320321
2315287019,-1.199665,0.369062,-0.269019
2315337545,-1.245637,0.267819,-0.288192
2315388073,-1.273359,0.157770,-0.286967
2315438602,-1.291326,0.056236,-0.336439
2315489131,-1.281720,-0.017552,-0.376102
2315539671,-1.272198,-0.054563,-0.406046
2315590203,-1.272663,-0.099810,-0.365115
2315640733,-1.310722,-0.070982,-0.254181
2315691261,-1.339873,0.004102,-0.113426
2315741794,-1.350450,0.060814,0.017447
2315792336,-1.334159,0.091141,0.219358
2315842877,-1.299255,0.075352,0.391768
2315893427,-1.253863,-0.015079,0.463214
2315943976,-1.235222,-0.180290,0.434686
2315994524,-1.243196,-0.374506,0.305344
2316045069,-1.178255,-0.512139,0.266228
2316095613,-1.104240,-0.631292,0.237138
2316146159,-1.038475,-0.760891,0.117142
2316196706,-0.954590,-0.853384,0.027082
2316247245,-0.870749,-0.899889,-0.053362
2316297779,-0.814129,-0.928753,-0.174417
2316348308,-0.767250,-0.920329,-0.245275
2316398848,-0.720939,-0.929570,-0.265455
2316449384,-0.720927,-0.911251,-0.265651
2316499909,-0.739701,-0.920081,-0.235211
2316550439,-0.740231,-0.928496,-0.184463
2316600964,-0.722151,-0.955531,-0.153931
2316651494,-0.657193,-0.992425,-0.194010
2316702023,-0.546891,-1.037279,-0.163195
2316752559,-0.436155,-1.073587,-0.173010
2316803093,-0.344056,-1.082162,-0.162802
2316904162,-0.196862,-1.117728,-0.132148
2316954696,-0.159000,-1.127983,-0.223118
2317005231,-0.103990,-1.136518,-0.192758
2317055771,-0.067033,-1.145533,-0.202625
2317106308,-0.057262,-1.155387,-0.253163
2317156844,-0.075500,-1.174069,-0.273188
2317207389,-0.093636,-1.192865,-0.303279
2317257931,-0.167180,-1.193529,-0.323577
2317308480,-0.277851,-1.203153,-0.323343
2317359026,-0.471282,-1.204348,-0.343555
2317409570,-0.729115,-1.141835,-0.374492
2317460110,-0.959309,-0.987414,-0.396184
2317510651,-1.125030,-0.906037,-0.417291
2317561193,-1.023694,-1.052128,-0.415761
2317611731,-0.625576,-1.244891,-0.575716
2317662275,-0.099020,-1.289454,-0.666230
2317712819,0.286777,-1.304129,-0.524849
2317763363,0.247921,-1.430110,-0.351359
2317813907,0.238566,-1.466653,-0.340854
2317864450,0.118232,-1.521644,-0.299832
2317915000,-0.185000,-1.551942,-0.400617
2317965543,-0.617773,-1.426337,-0.452271
2318016084,-1.051457,-1.198816,-0.414188
2318066622,-1.051277,-1.254052,-0.433826
2318117163,-0.644349,-1.418714,-0.553545
2318167704,-0.052903,-1.445124,-0.674792
2318218248,0.316462,-1.324893,-0.716634
2318268792,0.296939,-1.360291,-0.615298
2318319336,0.028213,-1.488192,-0.502430
2318369880,-0.156870,-1.497376,-0.441599
2318420428,-0.488570,-1.425906,-0.462493
2318470971,-0.828972,-1.217657,-0.525375
2318521515,-0.958664,-1.144120,-0.465365
2318572054,-0.755231,-1.263117,-0.524911
2318622598,-0.328120,-1.274047,-0.798014
2318673138,0.122967,-1.261806,-0.727365
2318723688,0.241645,-1.287239,-0.615971
2318774236,0.000709,-1.387643,-0.513456
2318824782,-0.165264,-1.397626,-0.513454
2318875324,-0.506274,-1.298555,-0.524449
2318925871,-0.874213,-1.072253,-0.597629
2319026971,-0.569707,-1.245351,-0.626392
2319077516,-0.079552,-1.217333,-0.758012
2319128061,0.223940,-1.178255,-0.677915
2319178607,0.168242,-1.205528,-0.647072
2319229154,-0.109778,-1.315042,-0.524387
2319279703,-0.395409,-1.307506,-0.544690
2319330245,-0.754355,-1.099179,-0.597376
2319380800,-1.132731,-0.724691,-0.550776
2319431352,-1.087463,-0.879198,-0.478197
2319481900,-0.837212,-1.072199,-0.607665
2319532440,-0.374685,-1.145303,-0.748692
2319582988,-0.043115,-1.134150,-0.708863
2319633537,-0.025227,-1.151695,-0.658086
