Timestamp (us),X (g),Y (g),Z (g)
2311985329,0.940445,-0.127069,-0.194987
2312005108,0.891445,-0.176069,-0.194987
2312024888,0.940445,-0.078069,-0.292987
2312044669,0.940445,-0.029069,-0.243987
2312064448,0.940445,-0.078069,-0.145987
2312084227,0.989445,-0.127069,-0.194987
2312104007,0.940445,-0.127069,-0.194987
2312123786,0.891445,-0.078069,-0.292987
2312143566,0.842445,-0.127069,-0.194987
2312163346,0.842445,0.019931,-0.243987
2312183126,0.940445,0.019931,-0.292987
2312202906,0.989445,-0.029069,-0.243987
2312222685,0.940445,-0.078069,-0.194987
2312242464,0.940445,-0.127069,-0.243987
2312262243,0.989445,-0.127069,-0.194987
2312282022,1.038445,-0.029069,-0.096987
2312301800,0.940445,-0.127069,-0.292987
2312321578,0.940445,-0.127069,-0.243987
2312341357,0.989445,-0.127069,-0.243987
2312361136,0.891445,-0.127069,-0.145987
2312380914,0.891445,-0.078069,-0.194987
2312400692,0.793445,-0.127069,-0.243987
2312420471,0.891445,-0.078069,-0.292987
2312440250,0.891445,-0.127069,-0.292987
2312460029,0.891445,-0.176069,-0.243987
2312479809,0.940445,-0.176069,-0.243987
2312499588,0.891445,-0.176069,-0.145987
2312519368,0.989445,-0.127069,-0.145987
2312539147,0.989445,-0.029069,-0.292987
2312558927,0.940445,-0.176069,-0.194987
2312578707,0.940445,-0.127069,-0.194987
2312598487,1.087445,-0.078069,-0.243987
2312618267,1.038445,-0.078069,-0.243987
2312638047,1.038445,-0.127069,-0.194987
2312657827,1.038445,-0.127069,-0.243987
2312677607,0.940445,-0.176069,-0.096987
2312697388,0.842445,-0.176069,-0.194987
2312717168,0.842445,-0.078069,-0.194987
2312736949,0.940445,-0.029069,-0.194987
2312756731,0.842445,-0.078069,-0.292987
2312776511,0.940445,0.019931,-0.243987
2312796292,0.989445,0.019931,-0.194987
2312816073,0.989445,-0.127069,-0.096987
2312835852,0.891445,-0.176069,-0.194987
2312855633,0.940445,-0.127069,-0.145987
2312875413,0.940445,-0.127069,-0.341987
2312895193,0.842445,-0.176069,-0.194987
2312914972,0.891445,-0.176069,-0.292987
2312934751,0.940445,-0.176069,-0.243987
2312954530,0.940445,-0.225069,-0.292987
2312974310,0.989445,-0.078069,-0.194987
2312994091,0.989445,-0.029069,-0.243987
2313013871,0.891445,0.019931,-0.292987
2313033651,0.891445,-0.029069,-0.194987
2313053432,0.842445,-0.029069,-0.145987
2313073212,1.038445,0.019931,-0.194987
2313092991,1.087445,-0.225069,-0.341987
2313112770,0.891445,-0.127069,-0.194987
2313132550,0.842445,-0.176069,-0.243987
2313152329,0.989445,-0.078069,-0.145987
2313172108,0.940445,-0.078069,-0.292987
2313191888,0.940445,-0.029069,-0.243987
2313211668,0.989445,0.117931,-0.243987
2313231447,0.989445,0.019931,-0.292987
2313251225,0.940445,0.068931,-0.145987
2313271004,1.038445,-0.029069,-0.243987
2313290783,1.038445,0.117931,-0.194987
2313310562,0.989445,0.215931,-0.145987
2313330340,0.940445,0.068931,-0.194987
2313350121,0.940445,0.068931,-0.194987
