Timestamp (us),W,X,Y,Z
2311981301,0.807240,0.002375,-0.583293,0.091493
2311991281,0.807395,0.002222,-0.583016,0.091892
2312001262,0.807483,0.002355,-0.582796,0.092515
2312011243,0.807526,0.002626,-0.582623,0.093208
2312021240,0.807578,0.002912,-0.582448,0.093842
2312031202,0.807654,0.003172,-0.582265,0.094323
2312041182,0.807721,0.003316,-0.582114,0.094675
2312051162,0.807736,0.003282,-0.582050,0.094934
2312061143,0.807716,0.003081,-0.582041,0.095164
2312071123,0.807667,0.002741,-0.582082,0.095347
2312081104,0.807584,0.002336,-0.582173,0.095496
2312091084,0.807464,0.001924,-0.582318,0.095641
2312101065,0.807297,0.001558,-0.582530,0.095765
2312111045,0.807119,0.001349,-0.582749,0.095937
2312121026,0.806940,0.001359,-0.582956,0.096184
2312131006,0.806777,0.001538,-0.583126,0.096514
2312140986,0.806635,0.001815,-0.583255,0.096923
2312150967,0.806512,0.002119,-0.583342,0.097410
2312160948,0.806412,0.002393,-0.583388,0.097957
2312170928,0.806327,0.002608,-0.583413,0.098505
2312180909,0.806264,0.002789,-0.583408,0.099040
2312190889,0.806254,0.002923,-0.583334,0.099554
2312200870,0.806280,0.002958,-0.583218,0.100014
2312210850,0.806332,0.002867,-0.583078,0.100415
2312220830,0.806379,0.002582,-0.582955,0.100763
2312230811,0.806406,0.002043,-0.582868,0.101060
2312240791,0.806405,0.001280,-0.582814,0.101391
2312250772,0.806407,0.000375,-0.582760,0.101697
2312260752,0.806454,-0.000583,-0.582645,0.101976
2312270733,0.806553,-0.001611,-0.582464,0.102217
2312280713,0.806673,-0.002700,-0.582251,0.102467
2312290693,0.806782,-0.003892,-0.582043,0.102746
2312300674,0.806853,-0.005153,-0.581876,0.103082
2312310655,0.806858,-0.006400,-0.581775,0.103538
2312320635,0.806833,-0.007549,-0.581692,0.104121
2312330616,0.806845,-0.008543,-0.581537,0.104816
2312340596,0.806908,-0.009366,-0.581306,0.105540
2312350576,0.806998,-0.010005,-0.581047,0.106218
2312360557,0.807097,-0.010457,-0.580800,0.106773
2312370537,0.807151,-0.010713,-0.580643,0.107186
2312380518,0.807161,-0.010768,-0.580579,0.107455
2312390498,0.807137,-0.010620,-0.580585,0.107619
2312400480,0.807093,-0.010295,-0.580622,0.107778
2312410460,0.807076,-0.009864,-0.580620,0.107954
2312420441,0.807094,-0.009382,-0.580567,0.108145
2312430422,0.807119,-0.008842,-0.580520,0.108261
2312440402,0.807156,-0.008241,-0.580477,0.108263
2312450382,0.807211,-0.007570,-0.580438,0.108107
2312460363,0.807256,-0.006830,-0.580442,0.107802
2312470343,0.807303,-0.006132,-0.580467,0.107357
2312480324,0.807299,-0.005515,-0.580583,0.106790
