Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2311991281,-1.279883,3.854766,2.610919,0.917464,-0.165494,0.312976
2312011243,6.819466,2.135172,3.687593,0.934141,-0.139352,0.315949
2312031202,6.524492,1.891529,3.079829,0.937471,-0.111183,0.317644
2312051162,2.466209,1.113357,2.968919,0.935331,-0.083695,0.324803
2312071123,-1.226381,-0.188495,3.960464,0.938904,-0.098254,0.326291
2312091084,-2.844121,-1.354538,3.934092,0.955510,-0.119293,0.329035
2312111045,-1.657505,-2.737138,2.786489,0.955984,-0.137106,0.323416
2312131006,2.712553,-3.194101,1.837759,0.927430,-0.122719,0.323567
2312150967,5.419548,-2.775306,2.612609,0.907176,-0.096974,0.329240
2312170928,5.645256,-1.799700,4.046295,0.916481,-0.088929,0.332739
2312190889,4.767251,-0.077137,4.564488,0.945561,-0.084470,0.322545
2312210850,2.489100,1.459476,4.934135,0.940602,-0.081805,0.321044
2312230811,-1.700991,1.520870,6.111733,0.924877,-0.096169,0.322175
2312250772,-5.440049,1.232811,8.186895,0.939108,-0.128565,0.329887
2312270733,-7.285728,2.898111,8.944839,0.977869,-0.125102,0.339283
2312290693,-8.602530,4.144361,10.152929,0.993048,-0.122291,0.337148
2312310655,-8.790495,3.007921,11.983056,0.968456,-0.133028,0.331409
2312330616,-5.418886,2.223054,12.777079,0.948593,-0.146478,0.329990
2312350576,-1.770305,3.105290,11.049845,0.933283,-0.146515,0.341548
2312370537,0.132583,2.147444,6.716420,0.904930,-0.138287,0.337069
2312390498,1.904537,-0.005411,1.663356,0.887202,-0.136433,0.314494
2312410460,4.684047,-0.742441,-1.149618,0.872923,-0.139853,0.300538
2312430422,6.040370,-0.080571,-2.648829,0.861681,-0.151991,0.301715
2312450382,5.658705,0.097274,-5.564689,0.858501,-0.146993,0.293106
2312470343,4.223726,-0.504782,-8.460097,0.877286,-0.132547,0.299679
2312490304,0.825258,-2.815452,-9.462087,0.901633,-0.144343,0.318440
2312510265,-3.611534,-5.853493,-7.005651,0.941220,-0.171596,0.310324
2312530226,-4.370411,-6.634161,-3.136392,0.968418,-0.193929,0.294251
2312550187,-0.175859,-5.628411,0.670671,0.974487,-0.189484,0.304124
2312570148,1.384657,-3.763745,3.860595,0.973005,-0.169593,0.333093
2312590109,0.743725,-3.208981,6.415278,0.948797,-0.160200,0.342877
2312610070,3.899325,-3.924130,11.261230,0.959926,-0.160391,0.325236
2312630031,10.235868,-3.129268,15.705609,0.992062,-0.155757,0.323017
2312649991,12.375631,-1.849282,16.492476,1.043804,-0.144900,0.349923
2312669951,10.596878,1.814295,12.694007,1.015463,-0.144130,0.351485
2312689913,14.299689,3.545836,9.842448,0.918099,-0.161809,0.347895
2312709873,21.977825,1.220157,7.632421,0.861057,-0.166637,0.325437
2312729834,29.680569,-2.290662,2.304998,0.845251,-0.127362,0.295910
2312749795,29.811529,-6.857903,-7.136559,0.913454,-0.058820,0.263529
2312769756,24.338757,-2.100711,-17.513712,0.944982,-0.028567,0.284738
2312789717,16.788822,1.643850,-20.466181,0.931563,-0.001350,0.340050
2312809678,10.561016,-0.778539,-13.485704,0.951941,-0.038534,0.347862
2312829639,15.829151,1.471210,-2.042004,0.979854,-0.150069,0.342825
2312849600,19.002104,4.439963,0.612749,0.938557,-0.169737,0.367250
2312869561,3.979021,0.542825,-2.246744,0.937450,-0.114131,0.333627
2312889522,-6.616963,0.688637,0.472978,0.945125,-0.143515,0.293909
2312909483,-2.108907,0.865650,4.874291,0.916801,-0.182499,0.299583
2312929444,7.818964,-3.726312,6.211751,0.919743,-0.194423,0.313036
2312949405,16.773262,-7.495898,6.527783,0.945290,-0.186747,0.309008
2312969365,22.762936,-7.633328,4.437926,0.951496,-0.131606,0.317143
2312989326,23.925613,-7.216497,1.800030,0.965025,-0.064009,0.324479
2313009289,19.743385,-5.001687,-0.167579,0.954013,-0.036302,0.334113
2313029249,9.071401,-1.962249,-3.235564,0.910109,-0.033647,0.341642
2313049210,-6.414079,-1.107168,-7.249687,0.883535,-0.042562,0.341028
2313069171,-14.300908,-3.719656,-10.406273,0.913874,-0.082608,0.334227
2313089132,-16.558950,-0.461752,-16.254862,1.042130,-0.077252,0.318825
2313109093,-11.936489,11.340894,-16.568392,0.980173,-0.135117,0.321186
2313129054,-0.493548,4.701895,-17.249237,0.894558,-0.141521,0.351046
2313149015,5.299087,-4.945062,-21.321548,0.917740,-0.104394,0.314165
2313168976,18.422060,-6.308152,-20.289520,0.951363,-0.079594,0.299533
