Timestamp (us),Percentage (%),Power (dBm)
2312792314,100.000000,-47.000000
2313787976,100.000000,-43.000000
2314793367,100.000000,-50.000000
2315789025,76.000000,-62.000000
2316792006,100.000000,-49.000000
2317792529,100.000000,-49.000000
2318790556,100.000000,-46.000000
2319786143,90.000000,-55.000000
2320791659,100.000000,-45.000000
2321789786,100.000000,-48.000000
2322795211,100.000000,-47.000000
2323793903,94.000000,-53.000000
2324791335,68.000000,-66.000000
2325791858,88.000000,-56.000000
2326794887,100.000000,-49.000000
