Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312318685,81.468971,3.814690,0.000000
2313319241,81.444809,3.814448,0.000000
2314319771,81.436745,3.814367,0.000000
2315320313,81.478363,3.814784,0.000000
2316320857,81.733498,3.817335,0.000000
2317321420,81.749619,3.817496,0.000000
2318321952,81.542824,3.815428,0.000000
2319322484,81.646225,3.816462,0.000000
2320323025,81.553574,3.815535,0.000000
2321323578,81.558937,3.815589,0.000000
2322324112,81.536110,3.815361,0.000000
2323324652,81.524025,3.815240,0.000000
2324325193,81.652939,3.816529,0.000000
2325325760,81.748276,3.817483,0.000000
2326326291,81.741562,3.817416,0.000000
