Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6383006525,1.409649,1.049065,-0.540016,0.897073,-0.119215,0.426009
6383046616,0.793881,0.958414,-0.481881,0.895994,-0.117350,0.429445
6383066661,0.276152,1.133552,-0.759954,0.895673,-0.120341,0.431197
6383086705,0.444218,1.004318,-0.486861,0.893917,-0.115008,0.433872
6383106750,-0.187411,0.776821,-0.535132,0.895984,-0.111698,0.429489
6383126795,-0.314125,1.240772,-0.092737,0.890190,-0.113561,0.437110
6383146839,-0.659129,0.739192,-0.607662,0.888571,-0.111608,0.439085
6383166883,-0.692144,0.153785,-1.010625,0.893725,-0.115641,0.434149
6383186928,-0.631728,0.123289,-1.102479,0.891358,-0.115423,0.434221
6383206972,-0.508582,0.184153,-0.737803,0.891436,-0.116995,0.431321
6383227017,-0.660069,0.366728,-0.675868,0.885787,-0.115780,0.436277
6383247062,-0.364755,-0.507560,-0.570649,0.889923,-0.113289,0.436378
6383267106,-0.235466,-0.530463,-0.548764,0.894555,-0.108825,0.433006
6383287151,-0.761726,-0.849367,-0.833923,0.898565,-0.110864,0.424130
6383307196,-0.912133,-0.073938,-0.772556,0.899003,-0.112807,0.421053
6383327241,-1.040216,-0.218072,-0.398141,0.901347,-0.107249,0.425395
6383347286,-0.574563,0.967201,-0.471397,0.897631,-0.128246,0.438924
6383367330,1.463403,0.350868,1.928560,0.883137,-0.117678,0.458124
6383387377,2.410654,-2.278689,4.369257,0.874550,-0.082133,0.451668
6383407421,1.710290,-4.702290,5.291114,0.868250,-0.087072,0.461495
6383447511,1.994778,-5.592148,4.558417,0.891883,-0.092681,0.428483
6383467555,-0.617109,-4.587306,2.992887,0.899950,-0.106335,0.410355
6383487600,-2.673586,-2.313855,0.926710,0.908945,-0.114675,0.410398
6383507645,-4.555767,-0.093815,-1.262645,0.913291,-0.121150,0.419042
6383527688,-5.759720,1.601493,-2.786295,0.906689,-0.130067,0.420251
6383547733,-7.004945,1.731045,-4.414803,0.909606,-0.124204,0.417674
6383567778,-8.413049,1.648483,-4.792462,0.920540,-0.133006,0.408267
6383587822,-9.023366,2.560648,-5.779023,0.919634,-0.139575,0.405765
6383607867,-8.847346,2.720213,-5.551975,0.908246,-0.145037,0.408368
6383627912,-8.292612,2.119377,-5.334730,0.905517,-0.145669,0.403710
6383647957,-7.682995,2.225403,-5.019535,0.909340,-0.140276,0.400962
6383668002,-7.258685,2.316054,-5.441880,0.907231,-0.146784,0.404278
6383688047,-5.505709,2.588620,-4.434727,0.900030,-0.151826,0.410640
6383708092,-3.670645,2.366993,-3.595338,0.894110,-0.151180,0.412139
6383728136,-3.075745,2.549080,-3.188684,0.888873,-0.139747,0.419017
6383748182,-2.085791,1.925291,-2.471946,0.894001,-0.137622,0.420857
6383768227,-1.232940,2.403454,-2.349426,0.893378,-0.135103,0.427478
6383788271,-0.121751,1.619932,-1.663940,0.890873,-0.142850,0.435172
6383808316,1.675310,1.291953,-0.770831,0.882079,-0.138962,0.437716
6383848406,4.451834,-0.640425,0.550528,0.890355,-0.134928,0.432827
6383868451,5.669025,-0.162647,0.517889,0.894964,-0.137543,0.433701
6383888494,5.929439,0.209709,0.843127,0.894751,-0.108294,0.431091
6383908539,5.030581,-0.914380,0.927265,0.896304,-0.100250,0.437227
6383928584,5.022097,-1.127251,0.798020,0.922940,-0.113123,0.401838
6383948628,4.250244,-0.450739,-0.567995,0.920504,-0.085993,0.429274
6383968673,5.649005,-1.797896,-1.956358,0.942337,-0.096477,0.424149
6383988718,4.664280,4.033659,0.194039,0.954888,-0.062279,0.413852
6384008762,-0.041725,7.504703,2.550419,0.896151,-0.031184,0.394138
6384028807,-6.636553,2.137485,4.274464,0.883881,-0.020642,0.401882
6384048852,-12.670467,-2.882661,1.400047,0.932724,-0.120458,0.416264
6384068897,-8.568991,-1.312774,1.588047,0.992179,-0.222603,0.408164
6384088942,-1.023268,4.443040,3.810240,0.997682,-0.268779,0.363063
6384108988,11.838785,14.877315,8.303210,1.002220,-0.277259,0.359707
6384129033,24.150618,28.322758,14.603088,0.992248,-0.265623,0.309554
6384149077,35.705090,41.222061,21.930143,0.975104,-0.250363,0.266603
6384169122,48.820244,48.011932,18.775846,0.931178,-0.281061,0.242227
6384189167,55.462006,56.796146,9.780358,0.968096,-0.406136,0.168599
6384209211,67.517517,78.338165,2.803476,0.958496,-0.505380,0.191472
6384229256,89.391823,100.548447,-3.548438,0.844411,-0.495621,0.395682
6384249300,106.177811,104.313667,-15.565241,0.870977,-0.179313,0.282008
6384269344,97.564011,109.075829,-39.745117,1.001106,-0.054556,0.417677
6384289389,70.280098,128.195999,-82.155518,0.865650,-0.307461,0.463387
6384309434,61.660103,130.423447,-80.819275,0.359476,0.009873,0.721736
6384329478,12.304279,81.296150,-116.764145,0.141631,0.480177,0.796109
6384349523,-43.619884,52.110100,-138.202774,0.287510,0.638211,0.801515
6384369568,-86.863800,30.377926,-157.536346,0.613357,0.511912,0.778808
6384389613,-110.811150,38.537758,-177.030899,0.728016,0.386728,0.649939
6384409657,-139.650345,52.067261,-197.955704,0.620878,0.229899,0.676763
6384429702,-157.147156,50.087875,-221.687836,0.494625,0.219655,0.863295
6384449747,-168.558212,27.098978,-236.419037,0.553218,0.450459,0.954683
6384469793,-197.028015,23.586708,-242.033051,0.614711,0.590455,0.875951
6384489838,-229.090118,34.150536,-255.380646,0.514590,0.526717,0.918628
6384509882,-224.067108,9.065841,-267.935120,0.429023,0.379685,1.083370
6384529927,-237.896271,-31.139584,-272.552521,0.631068,0.291062,1.009555
6384549972,-265.416443,-17.898540,-256.454651,0.747578,0.251750,0.770737
6384570017,-311.773163,18.938898,-284.748352,0.279412,0.430907,0.898764
6384590061,-347.630035,-43.756298,-313.150391,0.643628,0.814488,0.727550
6384610105,-382.481323,-29.750660,-317.894043,1.066970,0.785992,0.326730
6384650194,-433.878571,-105.808395,-276.167358,2.526640,0.445502,-0.411552
6384670239,-449.625458,50.716728,-263.753937,2.349441,-1.312390,-0.515693
6384690284,-382.154999,315.376923,-210.058273,0.709731,-2.429512,0.347385
6384710328,-172.954605,60.216522,-258.776306,-0.735981,-1.842092,1.296684
6384730373,-203.110748,-135.793152,-255.617218,0.485882,-0.057285,0.598028
6384750418,-159.479462,-75.676743,-250.759598,0.959059,0.087480,0.092898
6384770463,-193.832245,-16.836815,-192.089035,0.850153,-0.047054,0.173241
6384790507,-177.874298,-39.847164,-185.135071,0.812287,-0.523164,0.428177
6384810552,-169.514175,-39.594162,-197.990540,0.863362,-0.267448,0.332026
6384830598,-184.622742,-30.927813,-206.613464,0.872257,-0.021909,0.241478
6384850643,-211.700500,-23.268785,-213.391449,0.929990,-0.062639,0.162754
6384870688,-237.159683,-1.465815,-219.181992,0.895743,-0.154773,0.172278
6384890733,-265.639618,-0.338055,-233.667999,1.148550,-0.166646,0.326540
6384910777,-253.778870,-17.353628,-239.372787,1.190205,-0.189484,0.055174
6384930822,-278.795837,10.623536,-255.769562,1.111705,-0.097277,-0.038662
6384950867,-297.303253,7.976879,-261.079865,0.994957,-0.259421,-0.022699
6384970910,-298.998413,-23.113853,-256.093231,1.157369,-0.269946,0.017815
6384990958,-292.298340,-22.871735,-245.715378,1.320799,-0.145412,-0.084080
6385011000,-297.936768,6.228951,-244.937836,1.280005,-0.060106,-0.171575
6385031045,-313.031494,22.817839,-247.740372,1.228521,-0.086132,-0.120751
6385051089,-326.680145,27.172083,-242.291763,1.204842,-0.207213,0.016824
6385071134,-324.131134,27.164331,-237.747940,1.173481,-0.293174,0.091233
6385091179,-319.410400,28.017078,-242.302612,1.160278,-0.206490,0.074579
6385111223,-326.061523,32.116165,-249.904266,1.102409,-0.096566,0.077528
6385131268,-329.688904,28.197189,-250.238419,1.113711,-0.179341,0.164058
6385151313,-317.020599,15.641354,-241.699768,1.186891,-0.287638,0.140449
6385171358,-302.364075,28.651085,-236.384979,1.104003,-0.247251,0.132773
6385191404,-289.968414,26.460724,-232.516418,1.042440,-0.178575,0.222801
6385211449,-281.957397,16.675352,-224.455124,1.135535,-0.274358,0.268611
6385231493,-261.698395,29.012339,-217.026672,1.124841,-0.340616,0.324525
6385271583,-233.673492,27.193096,-219.852890,0.843921,-0.263546,0.527598
6385291627,-218.710770,16.510254,-216.620697,0.842788,-0.303042,0.534926
