Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6383031574,-1.020113,0.132403,-0.147744
6383081425,-1.029160,0.141485,-0.147786
6383131276,-1.020181,0.132416,-0.147831
6383181127,-1.029254,0.132386,-0.157785
6383230969,-1.011067,0.132370,-0.147892
6383280809,-1.029177,0.132508,-0.137552
6383330647,-1.020163,0.132345,-0.157876
6383380487,-1.020113,0.132403,-0.147744
6383480165,-1.020113,0.132403,-0.147744
6383530003,-1.010959,0.141331,-0.158010
6383579842,-1.011049,0.132299,-0.157935
6383629676,-1.020086,0.132466,-0.137642
6383679514,-1.020023,0.141435,-0.147819
6383729359,-1.011084,0.123392,-0.137658
6383779207,-1.020319,0.114277,-0.157695
6383878912,-1.011067,0.132370,-0.147892
6383928760,-1.029177,0.132508,-0.137552
6383978608,-1.020292,0.114340,-0.147594
6384028452,-1.011053,0.132233,-0.168005
6384078304,-1.011238,0.123150,-0.178130
6384128153,-1.011188,0.123209,-0.167994
6384178014,-1.020060,0.158998,-0.228780
6384227873,-1.002296,0.140354,-0.309674
6384277723,-0.984711,0.112357,-0.440896
6384327580,-0.940681,0.002952,-0.571765
6384377438,-0.905546,-0.105912,-0.621829
6384427283,-0.870678,-0.241877,-0.671683
6384477136,-0.781062,-0.351239,-0.762506
6384526988,-0.691188,-0.433452,-0.843685
6384576828,-0.591760,-0.461750,-0.965557
6384676525,-0.480326,-0.174415,-1.161169
6384726379,-0.306247,-0.022095,-1.234703
6384776216,-0.378064,0.059778,-1.194245
6384826065,-0.422938,0.105460,-1.143655
6384875904,-0.458491,0.178138,-1.103649
6384925752,-0.530345,0.251031,-1.052689
6384975598,-0.583988,0.324051,-0.972231
6385025443,-0.656119,0.361077,-0.880871
6385075292,-0.719303,0.379980,-0.789209
6385125151,-0.782949,0.362654,-0.717829
6385174995,-0.846826,0.318215,-0.646002
6385274684,-0.903129,0.137955,-0.623855
6385324532,-0.913411,0.020517,-0.632892
6385374381,-0.905469,-0.088036,-0.652390
6385424233,-0.870182,-0.187866,-0.702229
6385474086,-0.807102,-0.215882,-0.803772
6385523931,-0.734284,-0.180713,-0.905823
6385573781,-0.643603,-0.181633,-0.987697
6385623630,-0.580316,-0.200424,-1.058749
6385673476,-0.480603,-0.210356,-1.130556
6385723325,-0.426209,-0.219767,-1.151403
6385773177,-0.362666,-0.220305,-1.192279
6385823028,-0.335677,-0.247585,-1.202248
6385872877,-0.335230,-0.202424,-1.202623
6385922723,-0.335077,-0.193264,-1.182315
6385972569,-0.371433,-0.201882,-1.141645
6386022408,-0.489738,-0.228066,-1.079794
6386072254,-0.498449,-0.182991,-1.100453
6386122095,-0.607755,-0.244775,-0.947115
6386171942,-0.599026,-0.272159,-0.987248
6386221789,-0.635793,-0.325873,-0.935923
6386271632,-0.627032,-0.361980,-0.925610
6386321488,-0.627176,-0.371137,-0.945741
6386371331,-0.590852,-0.371373,-0.956349
6386421175,-0.527844,-0.426101,-0.996797
6386471022,-0.473365,-0.426531,-1.027491
6386520873,-0.346467,-0.445624,-1.099479
6386570715,-0.301021,-0.437042,-1.140245
6386620553,-0.273693,-0.428205,-1.150864
6386670398,-0.264879,-0.464188,-1.120346
6386720247,-0.382839,-0.463137,-1.038194
6386770090,-0.510434,-0.516202,-0.945856
6386819940,-0.445941,-0.426288,-0.967299
6386869793,-0.618446,-0.407259,-0.935713
6386919636,-0.618385,-0.415971,-0.884973
6386969487,-0.636623,-0.433694,-0.844096
6387019333,-0.663964,-0.442492,-0.823798
6387069181,-0.681871,-0.424149,-0.793328
6387119024,-0.700009,-0.415103,-0.803451
6387168863,-0.672568,-0.388430,-0.854214
6387218691,-0.653856,-0.325482,-0.885363
6387268529,-0.653447,-0.280441,-0.905809
6387318372,-0.635229,-0.271617,-0.926270
6387368224,-0.653232,-0.253470,-0.926240
6387418068,-0.679934,-0.190245,-0.946700
6387467913,-0.615986,-0.136906,-1.038550
6387517754,-0.561632,-0.155221,-1.039098
6387567597,-0.488844,-0.137743,-1.080544
6387617438,-0.425202,-0.120406,-1.151882
6387667288,-0.343230,-0.093936,-1.193509
6387717127,-0.288736,-0.094370,-1.223814
6387766973,-0.261748,-0.121593,-1.224226
6387816818,-0.289540,-0.184443,-1.183018
6387866665,-0.380864,-0.246751,-1.100769
6387916512,-0.490969,-0.372137,-1.007710
6387966360,-0.545614,-0.389764,-0.976711
6388016207,-0.626102,-0.262752,-0.946641
6388066057,-0.688781,-0.171954,-0.916591
6388115898,-0.742372,-0.090100,-0.866071
6388165756,-0.796248,-0.035344,-0.815466
6388215594,-0.832085,0.001390,-0.744800
6388265439,-0.876543,0.074415,-0.653807
6388315286,-0.903400,0.102080,-0.583235
6388365135,-0.929886,0.165807,-0.522864
6388414973,-0.947459,0.211428,-0.462432
6388464826,-0.955794,0.274939,-0.422382
6388514670,-0.945900,0.347413,-0.382723
6388564515,-0.917952,0.410568,-0.373354
6388614364,-0.908263,0.464917,-0.343642
6388664208,-0.889604,0.518828,-0.374524
6388714050,-0.861587,0.591023,-0.365292
6388763892,-0.806404,0.662842,-0.396742
6388813735,-0.760510,0.707717,-0.407605
6388863574,-0.723794,0.743773,-0.398293
6388913422,-0.696205,0.779731,-0.409033
6388963268,-0.659714,0.797505,-0.429755
6389013115,-0.668662,0.806704,-0.409529
6389062960,-0.668587,0.806715,-0.399231
6389112806,-0.677933,0.788681,-0.409289
6389162647,-0.696224,0.770808,-0.388684
6389212493,-0.696170,0.770933,-0.368475
6389262334,-0.687377,0.752497,-0.418870
6389312177,-0.696774,0.743006,-0.499528
6389362018,-0.670000,0.715299,-0.580487
6389411851,-0.643552,0.669136,-0.721843
6389461692,-0.607721,0.632478,-0.782648
6389511527,-0.598835,0.614309,-0.792694
6389561366,-0.581486,0.559341,-0.903588
6389611207,-0.537031,0.468558,-0.943712
6389661052,-0.536234,0.541006,-0.913995
6389710895,-0.535912,0.568229,-0.894008
6389760737,-0.526484,0.595397,-0.873979
6389810586,-0.498804,0.640295,-0.894698
6389860433,-0.480634,0.640225,-0.895014
6389910274,-0.453530,0.630880,-0.925522
6389960124,-0.417350,0.621418,-0.966080
6390009963,-0.345042,0.602457,-1.057577
6390059803,-0.309483,0.529857,-1.087809
6390109641,-0.237683,0.456764,-1.168765
6390159478,-0.211385,0.366129,-1.198598
6390209315,-0.148802,0.275139,-1.259105
6390259169,-0.103586,0.247896,-1.249226
6390309022,-0.075896,0.292877,-1.260164
6390358873,-0.057117,0.347106,-1.240398
6390408723,-0.065470,0.419478,-1.230987
6390458579,-0.155833,0.456453,-1.159472
6390508426,-0.272705,0.565945,-1.068261
6390558280,-0.254021,0.611148,-1.048608
6390608136,-0.354062,0.602699,-1.027333
6390657989,-0.399786,0.566954,-0.996119
6390707836,-0.436276,0.549181,-0.975402
6390757679,-0.482001,0.522293,-0.974726
6390807529,-0.509852,0.468173,-0.984257
6390857381,-0.483187,0.422510,-1.044778
6390907238,-0.456211,0.395146,-1.064713
6390957091,-0.420207,0.367704,-1.095317
6391006940,-0.365830,0.358234,-1.126091
6391056780,-0.365356,0.403458,-1.116364
6391106627,-0.319479,0.448348,-1.127292
6391156473,-0.355261,0.493988,-1.076792
6391206311,-0.409479,0.512688,-1.015937
6391256160,-0.536256,0.532087,-0.893573
6391306002,-0.608591,0.568687,-0.873075
6391355846,-0.644983,0.542319,-0.781537
6391405698,-0.717957,0.497918,-0.709591
6391455548,-0.781282,0.498887,-0.597719
6391505400,-0.826631,0.490575,-0.516452
6391555248,-0.862932,0.473240,-0.425002
6391605095,-0.880980,0.473637,-0.374300
6391654946,-0.908089,0.456438,-0.252584
6391704794,-0.935598,0.429602,-0.231924
6391754631,-0.944954,0.384849,-0.170800
6391804480,-0.963264,0.358220,-0.109801
6391854334,-0.963677,0.304199,-0.079000
6391904191,-0.972999,0.277347,-0.048410
6391954032,-1.000788,0.223272,-0.047675
6392003868,-1.001060,0.187399,-0.006971
6392053710,-1.001351,0.160307,-0.006755
6392103563,-1.010626,0.142217,-0.016611
6392153417,-1.010759,0.115433,0.034136
6392203268,-1.010849,0.106401,0.034211
6392253120,-1.001766,0.097515,0.064509
6392302965,-0.992566,0.097724,0.104836
6392352819,-1.001712,0.097640,0.084718
6392402679,-1.001770,0.088736,0.105009
6392452535,-0.992512,0.097849,0.125045
6392552232,-0.992659,0.079913,0.145417
6392602079,-0.992516,0.089070,0.165553
6392651917,-0.992328,0.098221,0.185652
6392701771,-0.992382,0.098096,0.165446
6392751619,-0.983272,0.107031,0.155207
6392801471,-0.974159,0.106986,0.155103
6392851330,-0.983215,0.115934,0.134909
6392901180,-1.001308,0.125050,0.135014
6392951032,-1.010543,0.115934,0.114971
6393000884,-1.010602,0.115742,0.084653
6393050736,-1.019622,0.133597,0.044182
6393100583,-1.010442,0.142588,0.044017
6393150433,-1.010446,0.142521,0.033917
6393200273,-1.010429,0.151499,0.023732
6393250125,-1.010639,0.133305,0.003680
6393299973,-1.010572,0.142342,0.003598
6393349818,-1.019462,0.160443,0.003545
6393399657,-1.010227,0.169559,0.023586
6393449507,-1.010277,0.169501,0.013477
6393499352,-1.019189,0.187608,0.013418
6393549204,-1.009869,0.205688,0.023286
6393599055,-1.000800,0.205652,0.023191
6393648904,-1.009815,0.205813,0.043492
6393698762,-1.000894,0.196551,0.013168
6393748622,-1.028316,0.187451,-0.016785
6393798479,-1.019341,0.178315,-0.026902
6393848349,-1.028572,0.169266,-0.036851
6393898201,-1.010385,0.169251,-0.026940
6393948037,-1.019378,0.187169,-0.057313
6393997885,-1.010214,0.187180,-0.047270
6394047732,-1.019122,0.205353,-0.037241
6394097587,-1.009969,0.214281,-0.047509
6394147431,-1.009973,0.214213,-0.057596
6394197282,-1.010058,0.205249,-0.047434
6394247129,-1.001025,0.205014,-0.077814
6394296980,-1.001110,0.196050,-0.067655
6394346825,-1.019432,0.187044,-0.077521
6394396674,-1.010260,0.187190,-0.047299
6394446517,-1.010264,0.187122,-0.057387
6394496367,-1.019301,0.187289,-0.037091
6394546214,-1.019351,0.187232,-0.047208
6394596063,-1.019328,0.187227,-0.047194
