Timestamp (us),Percentage (%),Voltage (V),Charging Status
6383570774,45.824501,3.458245,0.000000
6384571307,45.833904,3.458339,0.000000
6385571837,46.138725,3.461387,0.000000
6386572370,46.136036,3.461360,0.000000
6387572905,46.105156,3.461051,0.000000
6388573437,46.048748,3.460488,0.000000
6389573970,45.953419,3.459534,0.000000
6390574503,45.927910,3.459279,0.000000
6391575036,46.211235,3.462112,0.000000
6392575567,46.240772,3.462408,0.000000
6393576100,46.118576,3.461186,0.000000
6394576632,45.996384,3.459964,0.000000
