Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
330559183,0.744447,-0.714428,0.584619,0.930461,0.059271,0.329456
330569204,0.897499,-0.547263,0.766127,0.941441,0.061828,0.327512
330579225,0.610089,0.045888,0.874426,0.946060,0.066133,0.327328
330589245,-0.148938,0.943380,0.772740,0.948598,0.066691,0.334079
330599266,-0.848155,1.445549,0.594788,0.948830,0.069774,0.332234
330609287,-1.122621,1.658469,0.291959,0.946895,0.075481,0.335815
330619308,-1.473323,1.628261,0.050891,0.938699,0.076722,0.339022
330629328,-1.960783,1.263823,-0.005974,0.937935,0.074931,0.341945
330639349,-2.432301,0.793071,0.180926,0.939682,0.069807,0.342911
330649370,-3.252109,0.596356,0.614022,0.942682,0.062265,0.340081
330659390,-4.011133,1.144292,0.680270,0.945681,0.066926,0.335330
330669411,-4.526974,2.117552,0.515702,0.946524,0.075691,0.338724
330679432,-5.347800,2.923793,0.201265,0.938126,0.076038,0.344122
330689452,-5.730014,2.543925,-0.161124,0.927435,0.068378,0.346839
330699473,-5.382758,1.160304,-0.147241,0.927090,0.055200,0.339297
330709494,-4.990142,0.019784,-0.316776,0.931723,0.048216,0.341210
330719515,-4.746916,0.308331,-0.471279,0.939099,0.055066,0.345577
330729537,-5.142109,0.703841,-0.620989,0.948339,0.063295,0.342845
330739557,-5.841141,1.084447,-0.692173,0.950215,0.065592,0.336649
330749578,-6.082689,1.844767,-0.599620,0.948294,0.058314,0.334874
330759599,-5.717604,2.285216,-0.770438,0.951110,0.052478,0.340406
330769620,-5.216151,2.239149,-0.835185,0.944226,0.056627,0.345238
330779640,-4.715414,1.737055,-0.869023,0.932944,0.060524,0.356413
330789661,-4.443868,0.718293,-0.946325,0.928533,0.057285,0.353129
330799682,-4.322945,-0.345765,-0.626278,0.931781,0.054485,0.350991
330809702,-4.536407,-0.892781,-0.517468,0.939984,0.053793,0.347961
330819723,-4.504737,-0.679886,-0.289363,0.942332,0.050795,0.341630
330829744,-4.046686,-0.148125,-0.049592,0.946806,0.058405,0.344331
330839765,-3.817476,-0.163388,0.253397,0.945730,0.059324,0.343041
330849784,-3.938784,-0.300026,0.406822,0.941522,0.057918,0.341565
330859805,-3.802108,-0.360957,0.390595,0.939634,0.053766,0.343407
330869825,-3.361275,-1.030070,0.677343,0.939541,0.047955,0.346550
330879846,-2.707158,-1.440951,0.946975,0.941379,0.047891,0.341465
330889867,-2.112347,-0.924516,1.170475,0.942625,0.058632,0.341750
330899888,-1.956114,0.382881,1.640376,0.940733,0.066687,0.342398
330909908,-2.563558,0.991422,1.553038,0.935468,0.068038,0.341802
330919929,-3.415624,0.672932,1.559872,0.935598,0.064766,0.343469
330929950,-3.766955,-0.117257,1.517603,0.942274,0.058606,0.337559
330939971,-3.660497,-0.041356,1.486242,0.948490,0.058844,0.332868
330949991,-3.886680,0.870951,1.548060,0.955074,0.060011,0.331450
330960012,-3.975111,2.056811,1.715219,0.952943,0.065186,0.336672
330970033,-3.913031,2.908001,1.637756,0.944891,0.064630,0.343902
330980053,-4.216748,3.151479,1.624617,0.934637,0.062259,0.347670
330990074,-4.841070,2.650375,1.629878,0.923243,0.055680,0.347277
331000095,-4.965011,1.738324,1.464088,0.920868,0.054599,0.344173
331010116,-5.240789,1.039203,1.253551,0.925613,0.054511,0.341841
331020136,-5.851131,0.917894,0.755538,0.935146,0.057817,0.339699
331030158,-6.687830,1.389711,0.426302,0.947152,0.055618,0.337802
331040179,-6.594856,2.028158,0.577351,0.953098,0.050602,0.337340
331050200,-6.153100,3.046144,0.298743,0.949796,0.048441,0.334238
331060221,-6.242367,4.475076,0.130474,0.947829,0.051772,0.336928
331070241,-7.001563,5.311755,0.013611,0.941512,0.059448,0.351386
331080262,-8.217936,5.586380,-0.099215,0.938400,0.060093,0.358459
331090283,-8.615994,4.568129,-0.323749,0.931225,0.054705,0.354991
331100311,-8.329561,3.534118,-0.477334,0.932762,0.046256,0.349610
331110324,-7.995155,3.093070,-0.296642,0.933911,0.047805,0.339408
331120345,-8.480649,3.807929,-0.354541,0.935334,0.046358,0.343983
331130366,-9.043451,4.583495,-0.777584,0.938054,0.045972,0.346555
331140386,-9.409757,5.100384,-1.384728,0.940538,0.042138,0.350975
331150408,-9.289854,5.039282,-1.812214,0.937350,0.035611,0.349549
331160426,-8.790586,4.749789,-2.333813,0.939729,0.035553,0.346471
331170447,-8.213505,4.901186,-2.597403,0.943913,0.035509,0.349051
331180468,-8.807219,5.433549,-3.035215,0.944170,0.041360,0.351736
331190488,-9.656181,6.787216,-3.014749,0.945777,0.040095,0.356675
331200509,-10.232792,7.851724,-3.209410,0.934774,0.036650,0.361721
331210530,-10.035792,8.155436,-3.531176,0.923511,0.040313,0.365797
331220551,-9.702903,7.455842,-3.624487,0.922521,0.047811,0.366820
331230571,-10.237071,6.012250,-3.451424,0.928689,0.057343,0.361506
331240592,-11.743004,5.253575,-3.241084,0.941450,0.057898,0.363780
331250613,-12.899152,5.360898,-3.430397,0.947122,0.045187,0.357553
331260633,-12.320360,6.226806,-3.588019,0.943770,0.039375,0.353753
331270654,-11.422508,7.213995,-3.870095,0.936687,0.040932,0.352778
331280675,-10.585957,7.426075,-3.907183,0.936848,0.040978,0.359334
331290696,-10.023867,7.151963,-3.911234,0.936450,0.039366,0.362622
331300716,-10.253260,7.258392,-4.305727,0.940444,0.038213,0.362660
331310737,-10.905348,8.049463,-4.225291,0.938407,0.033610,0.352304
331320758,-10.677135,8.793989,-4.547714,0.926175,0.031016,0.346592
331330779,-10.494256,9.310616,-4.686734,0.918919,0.035567,0.355606
331340801,-10.890882,9.143629,-4.942557,0.918549,0.037845,0.367238
331350821,-10.468238,8.398189,-5.402191,0.917821,0.038985,0.372140
331360842,-9.801539,8.078174,-5.864098,0.931153,0.039661,0.367133
331370863,-9.571158,9.598058,-5.989194,0.935597,0.043011,0.360582
331380883,-9.172941,10.798704,-5.810543,0.928260,0.040782,0.364917
331390904,-9.173314,10.403510,-5.718747,0.925045,0.048026,0.376488
331400925,-9.722905,9.127084,-5.682853,0.919389,0.049632,0.385173
331410946,-10.133432,8.367536,-5.313309,0.909148,0.048925,0.392206
331420966,-10.164181,8.245937,-5.343432,0.912736,0.047684,0.404442
331430987,-10.270115,8.489258,-5.327613,0.923757,0.041903,0.409487
331441008,-8.552353,8.229352,-5.325301,0.915113,0.034680,0.401290
331451028,-6.454391,7.467587,-5.066408,0.914628,0.036803,0.391436
331461048,-6.999988,6.662772,-4.208214,0.919599,0.038495,0.383628
331471069,-8.095158,6.314117,-4.138541,0.934992,0.043534,0.381150
331481089,-9.507334,7.516217,-4.205033,0.946293,0.055935,0.379673
331491110,-11.447397,9.798348,-3.659036,0.947725,0.078674,0.375308
331501131,-13.084835,9.739533,-2.381788,0.919295,0.092046,0.375354
331511151,-13.929870,6.304457,-3.027235,0.865996,0.074058,0.374567
331521172,-12.259594,1.771902,-5.458375,0.858835,0.044053,0.370756
331531193,-8.909473,-2.046935,-6.333699,0.897250,0.023649,0.352086
