Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
330602403,-0.951319,-0.615865,-0.147379
330652372,-0.942347,-0.624909,-0.147394
330702352,-0.942237,-0.615896,-0.147440
330752324,-0.933311,-0.625012,-0.157346
330802292,-0.942468,-0.634023,-0.167013
330852268,-0.951388,-0.624857,-0.147275
330902244,-0.942284,-0.615968,-0.157331
330952229,-0.951146,-0.597911,-0.157361
331002202,-0.942251,-0.615856,-0.137633
331052187,-0.942263,-0.615957,-0.157301
331102165,-0.942316,-0.616080,-0.177024
331152144,-0.942363,-0.616151,-0.186920
331202118,-0.942395,-0.616263,-0.206608
331252092,-0.933308,-0.616244,-0.196837
331302063,-0.942511,-0.625327,-0.216395
331352040,-0.933433,-0.616499,-0.236324
331402013,-0.924514,-0.625665,-0.256065
331451990,-0.924636,-0.634779,-0.275669
331501971,-0.924725,-0.643781,-0.275594
331551946,-0.906648,-0.643936,-0.285683
331601916,-0.915697,-0.643934,-0.295357
331651892,-0.906718,-0.652928,-0.285560
331701871,-0.906853,-0.662003,-0.295397
331751843,-0.906725,-0.652978,-0.295372
331801827,-0.906764,-0.653000,-0.295471
331851796,-0.915663,-0.643823,-0.275684
331901770,-0.933608,-0.625735,-0.275654
331951753,-0.942296,-0.598442,-0.236342
332001731,-0.960256,-0.589224,-0.216476
332051710,-0.986989,-0.544037,-0.206757
332101692,-0.995583,-0.507688,-0.157689
332151668,-1.004135,-0.462404,-0.118571
332201646,-1.048875,-0.416986,-0.088858
332251620,-1.048149,-0.353779,-0.059777
332301601,-1.074584,-0.290447,-0.030422
332351570,-1.092188,-0.236238,-0.011002
332401544,-1.100450,-0.155233,-0.021437
332451519,-1.117769,-0.074129,-0.021930
332501499,-1.107992,-0.002089,-0.012766
332551484,-1.107367,0.060929,-0.013290
332601468,-1.115946,0.114864,-0.033374
332651452,-1.115427,0.159929,-0.023863
332701426,-1.096770,0.213859,-0.024492
332751406,-1.096304,0.267892,-0.024973
332801386,-1.086941,0.303671,-0.054940
332851370,-1.086572,0.330854,-0.025565
332901348,-1.086330,0.357800,-0.035650
332951330,-1.067976,0.375845,-0.016257
333001314,-1.076859,0.393891,-0.016317
333051295,-1.049503,0.429348,-0.085915
333101272,-1.040146,0.465051,-0.125701
333151263,-1.021665,0.518697,-0.175686
333201238,-1.003548,0.536191,-0.245045
333251223,-0.985132,0.580827,-0.294955
333301204,-0.958049,0.589204,-0.374142
333351191,-0.931076,0.588590,-0.453303
333401170,-0.904225,0.578840,-0.552028
333451154,-0.877414,0.569114,-0.650922
333501132,-0.850752,0.532541,-0.719815
333551111,-0.815164,0.495775,-0.818720
333601085,-0.788771,0.432196,-0.887374
333651062,-0.753414,0.359652,-0.946444
333701032,-0.726996,0.296136,-1.005219
333751008,-0.682387,0.241619,-1.054837
333800987,-0.664874,0.187267,-1.093704
333850964,-0.628773,0.178046,-1.104174
333900938,-0.629373,0.123843,-1.133152
333950911,-0.611209,0.123818,-1.123304
334000883,-0.611544,0.096691,-1.142970
334050858,-0.593447,0.096547,-1.153013
334100835,-0.584489,0.087505,-1.153197
334150815,-0.611848,0.060803,-1.122945
334200794,-0.594161,0.024527,-1.152414
334250779,-0.603717,-0.029386,-1.141845
334300757,-0.613685,-0.119370,-1.141175
334350736,-0.605499,-0.218195,-1.100991
334400716,-0.624435,-0.307955,-1.070475
334450703,-0.634052,-0.379567,-1.010610
334500680,-0.652809,-0.451321,-0.980244
334550666,-0.653338,-0.522914,-0.910605
334600645,-0.662740,-0.567640,-0.870690
334650630,-0.690412,-0.639036,-0.790801
334700609,-0.717827,-0.674578,-0.731284
334750591,-0.736106,-0.710066,-0.661655
334800561,-0.772398,-0.727599,-0.611832
334850539,-0.799407,-0.727095,-0.552300
