Timestamp (us),Percentage (%),Power (dBm)
331145483,76.000000,-62.000000
332137533,78.000000,-61.000000
333134609,94.000000,-53.000000
334134163,94.000000,-53.000000
335141354,74.000000,-63.000000
336145822,66.000000,-67.000000
337137875,86.000000,-57.000000
338134952,88.000000,-56.000000
339144529,78.000000,-61.000000
340144095,84.000000,-58.000000
341148703,82.000000,-59.000000
342143279,92.000000,-54.000000
343140405,90.000000,-55.000000
344146057,66.000000,-67.000000
345134424,74.000000,-63.000000
346133995,76.000000,-62.000000
347143631,72.000000,-64.000000
348144827,74.000000,-63.000000
349135208,72.000000,-64.000000
350132272,76.000000,-62.000000
351143821,72.000000,-64.000000
