Timestamp (us),Percentage (%),Voltage (V),Charging Status
331401225,49.004242,3.490042,0.000000
332401759,48.903534,3.489035,0.000000
333402289,49.254005,3.492540,0.000000
334402821,49.333221,3.493332,0.000000
335403353,49.279518,3.492795,0.000000
336403884,49.282204,3.492822,0.000000
337404414,49.338600,3.493386,0.000000
338404945,49.271454,3.492715,0.000000
339405475,49.213722,3.492137,0.000000
340406005,49.249973,3.492500,0.000000
341406535,49.248631,3.492486,0.000000
342407066,49.194920,3.491950,0.000000
343407596,49.278175,3.492782,0.000000
344408128,49.215065,3.492151,0.000000
345408659,49.150612,3.491506,0.000000
346409189,49.286224,3.492862,0.000000
347409719,49.149269,3.491493,0.000000
348410253,49.104950,3.491050,0.000000
349410784,49.216408,3.492164,0.000000
350411315,49.253998,3.492540,0.000000
351411846,49.115692,3.491157,0.000000
