Timestamp (us),Percentage (%),Power (dBm)
4807330614,100.000000,-50.000000
4808338210,96.000000,-52.000000
4809333274,98.000000,-51.000000
4810340883,92.000000,-54.000000
4811333481,92.000000,-54.000000
4812334653,98.000000,-51.000000
4813336615,100.000000,-46.000000
4814337541,100.000000,-46.000000
4815340456,100.000000,-49.000000
4816333913,98.000000,-51.000000
4817334694,98.000000,-51.000000
4818331581,80.000000,-60.000000
4819331672,62.000000,-69.000000
4820339316,60.000000,-70.000000
4821336891,58.000000,-71.000000
4822336876,60.000000,-70.000000
4823337068,100.000000,-45.000000
4824337145,100.000000,-48.000000
