Timestamp (us),Percentage (%),Voltage (V),Charging Status
4807452829,69.295212,3.692952,0.000000
4808453359,69.299232,3.692992,0.000000
4809453893,69.303253,3.693033,0.000000
4810454425,69.303253,3.693033,0.000000
4811454959,69.284462,3.692844,0.000000
4812455492,69.291176,3.692912,0.000000
4813456022,69.291168,3.692912,0.000000
4814456555,69.293861,3.692939,0.000000
4815457088,69.283112,3.692831,0.000000
4816457618,69.271034,3.692710,0.000000
4817458152,69.268341,3.692683,0.000000
4818458685,69.269684,3.692697,0.000000
4819459218,69.237473,3.692375,0.000000
4820459750,69.242828,3.692428,0.000000
4821460281,69.261627,3.692616,0.000000
4822460814,69.240150,3.692401,0.000000
4823461348,69.265656,3.692657,0.000000
4824461881,69.252228,3.692523,0.000000
