Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4806723942,0.172709,14.536557,-9.382184,0.933388,-0.094739,-0.224307
4806743994,2.762563,12.006987,-11.094798,0.929736,-0.080440,-0.214955
4806764046,4.790410,9.796728,-10.959049,0.941973,-0.080284,-0.218597
4806784097,6.831028,8.597429,-11.834791,0.939636,-0.108556,-0.225739
4806804150,7.840850,7.834204,-12.317568,0.950399,-0.093530,-0.218565
4806824201,9.594444,5.352749,-11.566893,0.956969,-0.123881,-0.219985
4806844254,15.128987,3.860903,-11.897165,0.958659,-0.109252,-0.220143
4806864305,18.959364,1.583436,-11.049394,0.968791,-0.078458,-0.222154
4806884357,22.464523,0.299735,-9.985144,0.959658,-0.055343,-0.230848
4806904409,24.381376,0.926419,-7.714287,0.951586,-0.047124,-0.226638
4806924461,26.119585,0.949654,-5.842974,0.948379,-0.050840,-0.206350
4806944513,27.663849,-0.721448,-5.185966,0.953260,-0.053796,-0.197738
4806964565,29.232336,-3.959187,-4.985884,0.953537,-0.025978,-0.196695
4806984617,28.202948,-4.156470,-3.908632,0.952951,-0.015280,-0.211001
4807004670,27.418007,-4.136806,-3.590108,0.960191,0.023877,-0.205859
4807024722,23.240631,-5.659931,-1.233920,0.970935,0.023352,-0.218864
4807044774,19.956244,-3.958829,-0.154841,0.980925,-0.011075,-0.226301
4807064826,17.779848,-1.777452,1.293564,0.980940,-0.006921,-0.215262
4807084878,15.527708,-3.204245,3.686641,0.983920,0.008760,-0.218330
4807104930,12.891416,-4.613422,4.465473,0.989339,0.007245,-0.255446
4807124982,9.705049,0.652370,4.903181,0.999969,-0.022044,-0.265847
4807145034,8.741188,5.535479,6.152379,0.995685,-0.035690,-0.228093
4807165086,9.180434,4.205358,6.649440,0.988745,-0.060576,-0.213585
4807185138,8.860463,2.029525,5.057889,0.992014,-0.066842,-0.239483
4807205190,7.661467,5.042121,3.691296,1.003559,-0.069663,-0.247911
4807225242,8.363050,8.848838,4.678355,0.985572,-0.073398,-0.194737
4807245293,10.673407,2.716548,6.176573,0.965232,-0.068417,-0.179943
4807265345,8.916190,-2.958783,4.915901,0.970883,-0.064098,-0.228486
4807285397,8.423533,0.692132,2.917807,0.978720,-0.043221,-0.269479
4807305449,5.736566,8.439258,2.657104,0.967641,-0.041788,-0.230857
4807325500,4.118721,9.323768,2.540939,0.942389,-0.054411,-0.162636
4807345552,3.323413,-0.506415,2.340142,0.951035,-0.048814,-0.147371
4807365603,-0.180931,-6.921763,1.112948,0.977221,-0.037727,-0.234290
4807385655,-5.478744,0.152390,-0.819471,0.988159,-0.019323,-0.289865
4807405707,-9.465330,10.075619,-0.170163,0.965054,-0.016089,-0.237807
4807425760,-10.155964,9.739776,2.650609,0.939499,-0.017905,-0.169895
4807445811,-8.573156,1.139170,4.741167,0.943054,-0.046443,-0.171085
4807465863,-9.629234,-4.068736,2.243268,0.984828,-0.076058,-0.221977
4807485915,-11.889721,-0.735735,-1.375009,0.991393,-0.070802,-0.255891
4807505967,-13.829475,3.953843,-2.102911,0.964832,-0.065150,-0.237696
4807526019,-12.031166,1.909963,-1.831234,0.955942,-0.050183,-0.206031
4807546071,-10.122763,-4.378516,-0.605179,0.964227,-0.038229,-0.210110
4807566123,-9.808307,-6.680597,-0.013777,0.987562,-0.048754,-0.250993
4807586175,-10.089962,-2.764558,1.268829,0.990962,-0.071945,-0.259517
4807606227,-7.938294,0.314773,2.182098,0.972577,-0.103284,-0.217932
4807626279,-5.286280,-3.252365,1.996408,0.949843,-0.114761,-0.190877
4807666383,-1.460474,-5.304810,1.221508,0.956645,-0.098141,-0.224375
4807686435,-0.489635,-4.652603,1.309868,0.953943,-0.084704,-0.205464
4807706486,0.163117,-7.178205,1.022763,0.958333,-0.076249,-0.212166
4807726539,0.421615,-8.311746,0.382367,0.969971,-0.071806,-0.240127
4807746590,-0.188942,-6.275910,0.011776,0.982640,-0.069647,-0.256330
4807766642,-0.870555,-3.896853,-0.034078,0.983658,-0.066882,-0.260172
4807786694,-1.392954,-2.928643,-0.052389,0.978340,-0.070701,-0.253168
4807806747,-0.851359,-3.002941,-0.355481,0.977170,-0.072273,-0.254885
4807826800,-0.494000,-2.782180,-0.629209,0.985326,-0.068298,-0.264143
4807846852,-0.802120,-0.551935,-0.583734,0.985891,-0.062297,-0.270298
4807866903,-1.900055,2.437256,0.240036,0.981798,-0.067649,-0.269083
4807886955,-2.287406,4.952053,0.943928,0.972041,-0.070965,-0.251573
4807907007,-2.336490,5.597497,1.017510,0.974715,-0.080736,-0.236264
4807927059,-2.141817,5.153122,0.177709,0.977514,-0.077055,-0.233469
4807947111,-1.898663,5.515694,-0.361731,0.971570,-0.075040,-0.231353
