Timestamp (us),X (g),Y (g),Z (g)
7740248909,0.267199,0.320530,0.598189
7740269597,0.267199,0.369530,0.598189
7740290284,0.316199,0.369530,0.549189
7740310973,0.267199,0.369530,0.500189
7740331660,0.169199,0.320530,0.598189
7740352348,0.218199,0.467530,0.598189
7740373036,0.316199,0.320530,0.549189
7740393725,0.267199,0.369530,0.598189
7740414413,0.267199,0.418530,0.549189
7740435101,0.267199,0.369530,0.500189
7740455790,0.267199,0.320530,0.549189
7740476478,0.267199,0.418530,0.500189
7740497168,0.316199,0.271530,0.500189
7740517858,0.267199,0.467530,0.598189
7740538548,0.267199,0.418530,0.500189
7740559238,0.267199,0.369530,0.451189
7740579927,0.218199,0.369530,0.451189
7740600616,0.365199,0.369530,0.598189
7740621303,0.169199,0.369530,0.549189
7740641991,0.267199,0.418530,0.647189
7740662679,0.267199,0.369530,0.598189
7740683368,0.316199,0.369530,0.500189
7740704057,0.267199,0.369530,0.500189
7740724747,0.169199,0.369530,0.500189
7740745435,0.169199,0.320530,0.549189
7740766124,0.218199,0.369530,0.549189
7740786813,0.267199,0.467530,0.549189
7740807500,0.414199,0.320530,0.549189
7740828189,0.365199,0.369530,0.549189
7740848878,0.316199,0.320530,0.549189
7740869568,0.267199,0.467530,0.549189
7740890257,0.218199,0.467530,0.549189
7740910948,0.218199,0.418530,0.549189
7740931637,0.267199,0.369530,0.500189
7740952327,0.267199,0.418530,0.598189
7740973014,0.316199,0.369530,0.647189
7740993701,0.316199,0.320530,0.451189
7741014388,0.267199,0.320530,0.500189
7741035075,0.218199,0.369530,0.647189
7741055761,0.316199,0.369530,0.598189
7741097133,0.169199,0.418530,0.451189
7741117816,0.218199,0.369530,0.598189
7741138502,0.218199,0.369530,0.549189
7741159188,0.218199,0.369530,0.647189
7741179873,0.267199,0.320530,0.500189
7741200560,0.316199,0.418530,0.500189
7741221244,0.267199,0.320530,0.598189
7741241928,0.218199,0.418530,0.647189
7741262613,0.218199,0.467530,0.598189
7741283298,0.267199,0.369530,0.451189
7741303982,0.316199,0.369530,0.598189
7741324668,0.267199,0.418530,0.598189
7741345351,0.316199,0.369530,0.549189
7741366036,0.218199,0.369530,0.598189
7741386721,0.218199,0.369530,0.500189
7741407407,0.267199,0.369530,0.549189
7741428092,0.316199,0.271530,0.549189
7741448775,0.316199,0.320530,0.549189
7741469460,0.316199,0.369530,0.500189
7741490145,0.218199,0.418530,0.549189
7741531518,0.267199,0.418530,0.451189
7741552205,0.218199,0.320530,0.451189
7741572892,0.218199,0.320530,0.500189
7741593577,0.169199,0.369530,0.500189
7741614262,0.267199,0.271530,0.451189
7741634947,0.218199,0.320530,0.647189
7741655632,0.267199,0.369530,0.500189
7741676317,0.267199,0.467530,0.598189
7741697004,0.218199,0.418530,0.549189
7741717689,0.267199,0.369530,0.549189
7741738375,0.316199,0.418530,0.598189
7741759062,0.267199,0.320530,0.549189
7741779749,0.267199,0.320530,0.549189
7741800436,0.267199,0.369530,0.549189
7741821123,0.218199,0.369530,0.500189
7741841809,0.218199,0.369530,0.500189
7741862495,0.316199,0.320530,0.500189
7741883182,0.267199,0.418530,0.549189
7741903869,0.267199,0.369530,0.549189
7741924553,0.267199,0.320530,0.598189
7741945240,0.218199,0.369530,0.549189
7741965928,0.218199,0.320530,0.549189
7742007302,0.169199,0.369530,0.451189
7742027988,0.218199,0.418530,0.549189
7742048675,0.267199,0.369530,0.500189
7742069362,0.267199,0.418530,0.598189
7742090048,0.267199,0.369530,0.549189
7742110734,0.267199,0.369530,0.500189
7742131421,0.267199,0.369530,0.598189
7742152106,0.267199,0.369530,0.549189
7742172791,0.218199,0.418530,0.451189
7742193477,0.267199,0.369530,0.598189
7742214164,0.267199,0.369530,0.647189
7742234850,0.267199,0.369530,0.549189
7742255533,0.316199,0.320530,0.598189
7742276217,0.316199,0.320530,0.549189
7742296902,0.267199,0.418530,0.500189
7742317586,0.316199,0.271530,0.598189
7742338270,0.267199,0.369530,0.647189
7742379640,0.316199,0.320530,0.500189
7742400325,0.267199,0.369530,0.647189
7742421011,0.316199,0.320530,0.549189
7742441696,0.267199,0.418530,0.451189
7742462381,0.316199,0.320530,0.549189
7742483067,0.267199,0.369530,0.549189
7742503753,0.316199,0.320530,0.451189
7742524437,0.169199,0.418530,0.500189
7742545123,0.316199,0.418530,0.500189
7742586497,0.267199,0.418530,0.549189
7742607183,0.169199,0.418530,0.549189
7742627869,0.316199,0.320530,0.549189
7742648555,0.218199,0.418530,0.549189
7742669240,0.316199,0.369530,0.500189
7742689927,0.267199,0.369530,0.598189
7742710615,0.316199,0.320530,0.500189
7742731303,0.267199,0.418530,0.500189
7742751990,0.316199,0.418530,0.549189
7742772676,0.218199,0.369530,0.549189
7742793362,0.267199,0.369530,0.549189
7742814047,0.316199,0.320530,0.598189
7742834732,0.218199,0.369530,0.500189
7742855417,0.267199,0.369530,0.500189
7742876103,0.169199,0.369530,0.451189
7742896788,0.218199,0.369530,0.549189
7742917471,0.218199,0.369530,0.549189
7742938156,0.267199,0.418530,0.647189
7742958842,0.218199,0.369530,0.451189
7742979526,0.218199,0.369530,0.549189
7743000211,0.267199,0.418530,0.500189
7743020895,0.267199,0.369530,0.500189
7743041577,0.218199,0.418530,0.500189
7743062261,0.218199,0.418530,0.500189
7743082944,0.267199,0.369530,0.500189
7743103628,0.218199,0.418530,0.549189
7743124309,0.316199,0.369530,0.500189
7743144989,0.316199,0.418530,0.500189
7743165671,0.218199,0.369530,0.500189
7743186352,0.316199,0.418530,0.549189
7743207034,0.218199,0.418530,0.598189
7743227715,0.267199,0.369530,0.598189
7743248397,0.267199,0.369530,0.549189
7743269080,0.316199,0.320530,0.500189
7743289762,0.267199,0.418530,0.549189
7743310442,0.267199,0.369530,0.451189
7743331125,0.218199,0.369530,0.549189
7743351807,0.267199,0.369530,0.549189
7743372490,0.169199,0.369530,0.500189
7743393172,0.218199,0.418530,0.549189
7743413852,0.218199,0.369530,0.549189
7743434533,0.316199,0.418530,0.549189
7743455216,0.218199,0.369530,0.549189
7743475897,0.267199,0.369530,0.647189
7743496578,0.218199,0.418530,0.549189
7743517261,0.218199,0.467530,0.451189
7743537943,0.218199,0.369530,0.549189
7743558625,0.218199,0.369530,0.549189
7743579307,0.316199,0.369530,0.500189
7743599989,0.218199,0.467530,0.549189
7743620672,0.218199,0.418530,0.598189
7743641353,0.267199,0.467530,0.500189
7743662035,0.169199,0.418530,0.549189
7743682715,0.218199,0.320530,0.500189
7743703394,0.365199,0.369530,0.598189
7743724074,0.316199,0.369530,0.549189
7743744755,0.267199,0.369530,0.549189
7743765436,0.267199,0.320530,0.598189
