Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740271345,-0.306312,-0.664818,-0.527330
7740321780,-0.315329,-0.664711,-0.537374
7740372198,-0.315437,-0.664748,-0.527607
7740422610,-0.306110,-0.664763,-0.547181
7740473024,-0.306215,-0.664796,-0.537352
7740523454,-0.287977,-0.664952,-0.537049
7740573862,-0.287944,-0.655764,-0.547192
7740624269,-0.297260,-0.655734,-0.527360
7740674677,-0.306279,-0.655631,-0.537469
7740725095,-0.306148,-0.673957,-0.537170
7740775513,-0.306312,-0.664818,-0.527330
7740825933,-0.306052,-0.673936,-0.547194
7740876354,-0.296828,-0.673980,-0.556868
7740926778,-0.305988,-0.683101,-0.547075
7740977199,-0.306215,-0.664796,-0.537352
7741027617,-0.315428,-0.664736,-0.527417
7741128445,-0.315057,-0.673812,-0.556974
7741178857,-0.315226,-0.664681,-0.547268
7741229267,-0.297093,-0.664870,-0.537136
7741279674,-0.306312,-0.664818,-0.527330
7741330085,-0.315063,-0.673820,-0.557109
7741380503,-0.297195,-0.664900,-0.527243
7741430908,-0.315162,-0.673846,-0.547149
7741481312,-0.296999,-0.664852,-0.547226
7741531730,-0.324384,-0.673798,-0.537408
7741582144,-0.306379,-0.655657,-0.527510
7741632562,-0.315271,-0.673884,-0.537386
7741682972,-0.287880,-0.664930,-0.547073
7741733389,-0.315431,-0.664740,-0.527480
7741783805,-0.297160,-0.655709,-0.537318
7741834211,-0.297096,-0.664874,-0.537200
7741884621,-0.306207,-0.664784,-0.537158
7741935029,-0.306320,-0.664830,-0.527520
7742035868,-0.296935,-0.674017,-0.547107
7742086293,-0.315206,-0.683049,-0.537268
7742136713,-0.306318,-0.664826,-0.527457
7742187138,-0.315428,-0.664736,-0.527417
7742237551,-0.297032,-0.674039,-0.537083
7742287970,-0.315168,-0.673854,-0.547281
7742338388,-0.288082,-0.664985,-0.527220
7742388806,-0.306379,-0.655657,-0.527510
7742439220,-0.306052,-0.673936,-0.547194
7742489632,-0.297116,-0.646506,-0.547200
7742540048,-0.306017,-0.664745,-0.557277
7742590460,-0.324340,-0.664595,-0.547289
7742640883,-0.306218,-0.664800,-0.537416
7742691301,-0.315326,-0.664707,-0.537309
7742741715,-0.306107,-0.664759,-0.547115
7742792133,-0.296892,-0.664815,-0.556988
7742842542,-0.315168,-0.673854,-0.547281
7742892948,-0.315271,-0.673884,-0.537386
7742943372,-0.296991,-0.664840,-0.547028
7742993797,-0.306209,-0.664788,-0.537223
7743044213,-0.296897,-0.664823,-0.557123
7743094632,-0.315390,-0.655542,-0.537427
7743145039,-0.315343,-0.646336,-0.547242
7743195458,-0.324605,-0.655486,-0.527557
7743245876,-0.297055,-0.655675,-0.547147
7743296290,-0.296997,-0.664848,-0.547160
7743346717,-0.315332,-0.664715,-0.537439
7743397129,-0.306414,-0.664847,-0.517438
7743447543,-0.306212,-0.664792,-0.537287
7743497966,-0.297093,-0.664870,-0.537136
7743548386,-0.324612,-0.655493,-0.527683
7743598801,-0.305985,-0.683097,-0.547009
7743649222,-0.306154,-0.673965,-0.537299
7743699643,-0.315264,-0.673876,-0.537257
7743750062,-0.306014,-0.664741,-0.557209
7743800473,-0.305947,-0.673902,-0.557022
7743850894,-0.306049,-0.673932,-0.547128
7743901311,-0.306195,-0.683164,-0.527351
7743951727,-0.315264,-0.673876,-0.537257
7744002140,-0.315454,-0.646376,-0.537544
7744052555,-0.297379,-0.637393,-0.527402
7744102964,-0.297297,-0.618996,-0.547293
7744153376,-0.297854,-0.582414,-0.517951
7744203785,-0.298079,-0.564105,-0.508162
7744254196,-0.298222,-0.527398,-0.518268
7744304606,-0.289432,-0.509201,-0.498497
7744355016,-0.298178,-0.518199,-0.528153
7744405419,-0.288732,-0.536558,-0.547682
7744455825,-0.306702,-0.591440,-0.537711
7744506240,-0.315206,-0.683049,-0.537268
7744556659,-0.341599,-0.765213,-0.576697
7744607071,-0.350409,-0.856912,-0.546569
7744657474,-0.358910,-0.948514,-0.546061
7744707880,-0.385953,-1.040048,-0.516111
7744758292,-0.404089,-1.131736,-0.466341
7744808709,-0.422384,-1.214273,-0.406667
7744859122,-0.431287,-1.278466,-0.386681
7744909536,-0.440469,-1.342669,-0.336796
7744959938,-0.459158,-1.397774,-0.257528
7745010346,-0.459610,-1.434603,-0.188001
7745060760,-0.496545,-1.489584,-0.108918
7745111168,-0.506480,-1.535673,0.000107
7745161577,-0.534610,-1.553991,0.088965
7745211992,-0.572369,-1.563281,0.217392
7745262413,-0.600425,-1.563222,0.286358
7745312833,-0.638004,-1.517266,0.364847
7745363252,-0.703138,-1.489532,0.472989
7745413673,-0.740993,-1.434486,0.571276
7745464084,-0.796823,-1.370000,0.639552
7745514497,-0.834479,-1.296512,0.707930
7745564912,-0.899231,-1.231906,0.756414
