Timestamp (us),Temperature (degC)
7740836692,28.625000
7741838184,28.625000
7742839695,28.625000
7743841165,28.750000
7744842658,28.674999
7745844150,28.625000
7746845640,28.625000
7747847134,28.625000
7748848625,28.725000
7749850117,28.750000
7750851611,28.725000
7751853101,28.625000
7752854594,28.625000
7753856087,28.625000
7754857578,28.674999
7755859072,28.725000
7756860563,28.625000
7757862055,28.625000
7758863548,28.625000
7759865039,28.625000
7760866532,28.625000
7761868024,28.750000
7762869514,28.750000
