Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7740240805,0.048374,-0.000890,0.048050,0.303184,0.442565,0.843603
7740260835,-0.035339,0.053140,0.138541,0.303340,0.442009,0.844969
7740280865,-0.043060,0.060945,0.183965,0.302258,0.442019,0.844495
7740300895,0.055984,0.098427,0.168534,0.302806,0.440654,0.843670
7740320923,-0.042505,0.190314,0.175297,0.302776,0.440370,0.845493
7740340953,0.078693,0.037262,0.123565,0.301880,0.439835,0.844469
7740360983,0.147811,0.150841,0.054406,0.303573,0.438086,0.845759
7740381013,0.063842,0.014048,-0.012725,0.304886,0.439456,0.843693
7740401042,0.132611,0.066838,-0.051045,0.301416,0.439834,0.845101
7740421072,0.146801,-0.046852,0.116723,0.303981,0.444278,0.845640
7740441102,0.109678,0.005939,-0.088456,0.305162,0.443999,0.845474
7740461132,-0.012624,-0.092110,-0.011870,0.303827,0.442381,0.843064
7740481162,-0.012424,-0.000594,0.040436,0.303368,0.442473,0.843422
7740501192,-0.110907,0.068356,0.017063,0.303515,0.442005,0.845429
7740521222,-0.095795,0.014868,-0.020391,0.306056,0.440990,0.845004
7740541251,-0.247168,0.152551,-0.059531,0.304663,0.441169,0.847083
7740561281,-0.058317,-0.152939,-0.064457,0.304039,0.440904,0.846249
7740581313,-0.095770,0.106563,0.084989,0.304343,0.439370,0.843501
7740601342,0.033306,0.075484,0.100476,0.302305,0.439912,0.846394
7740621372,0.102006,0.044267,-0.020542,0.303237,0.439915,0.844857
7740641402,0.002526,-0.099776,-0.004217,0.304795,0.440456,0.844157
7740661431,0.010328,-0.038874,0.010440,0.302768,0.439822,0.845762
7740681461,0.177574,-0.184965,-0.162641,0.304188,0.438529,0.847233
7740701491,0.253834,-0.116814,-0.148012,0.304204,0.439989,0.846882
7740721521,0.322654,0.058220,-0.050881,0.303903,0.441921,0.843791
7740741557,0.238448,-0.032470,0.010497,0.305140,0.444024,0.841092
7740761580,0.055853,0.029771,0.123617,0.305125,0.445745,0.842842
7740781609,-0.058403,0.015305,0.169176,0.303532,0.446678,0.840634
7740801639,-0.210363,0.077156,0.214076,0.302764,0.444760,0.842429
7740821669,-0.369270,0.207166,0.144669,0.303712,0.443009,0.844893
7740841699,-0.423258,-0.059286,0.048312,0.304090,0.441559,0.843243
7740861729,-0.391734,0.046605,-0.035920,0.303976,0.440461,0.844235
7740881759,-0.414623,-0.234521,-0.010771,0.302139,0.441009,0.845854
7740901788,-0.450619,0.047784,0.039852,0.303610,0.441643,0.844970
7740921818,-0.327494,0.229831,0.159450,0.303386,0.438358,0.846215
7740941848,-0.236236,-0.068347,-0.027763,0.303913,0.436440,0.846479
7740961878,-0.113705,0.068112,0.001543,0.302096,0.437087,0.846821
7740981907,-0.105935,0.006852,-0.028201,0.304913,0.438252,0.847243
7741001939,-0.014942,-0.122839,-0.072460,0.303145,0.439189,0.844575
7741021969,0.031465,0.120659,-0.013785,0.302635,0.441294,0.843308
7741041999,-0.037540,-0.077204,-0.095398,0.304813,0.442098,0.843716
7741062028,-0.113035,-0.008306,-0.103299,0.304253,0.439916,0.843687
7741102088,-0.044163,-0.046473,-0.170473,0.305288,0.438254,0.846427
7741122118,-0.097444,-0.076348,-0.124370,0.304486,0.439355,0.845968
7741142147,-0.059117,-0.099344,-0.184463,0.303977,0.441097,0.844515
7741162194,0.069878,-0.045969,-0.048008,0.305074,0.440366,0.843704
7741182206,-0.005498,0.068248,-0.132178,0.304269,0.440921,0.843149
7741202236,-0.134112,0.182804,-0.117762,0.303778,0.441092,0.845607
7741222266,-0.013479,-0.076588,-0.069763,0.303507,0.439822,0.844952
7741242296,-0.082151,-0.091012,-0.001340,0.303965,0.440184,0.844871
7741262325,0.002207,0.007522,-0.055201,0.303977,0.439462,0.843769
7741282355,-0.066622,-0.052827,0.013642,0.306252,0.441539,0.844373
7741302385,-0.081803,-0.113584,-0.016197,0.304259,0.441916,0.844253
7741322415,-0.119166,0.016342,0.013027,0.302492,0.439368,0.845753
7741342445,-0.156910,0.085203,0.125965,0.304210,0.440445,0.846704
7741362474,-0.118717,0.000996,0.081005,0.304312,0.440176,0.845881
7741382505,-0.110765,0.008647,0.065477,0.303656,0.438991,0.846681
7741402534,-0.018983,0.007734,-0.032934,0.304503,0.439543,0.844966
7741422565,0.078803,-0.137034,0.066796,0.304863,0.438994,0.844966
7741442595,0.117488,0.038006,0.027286,0.305137,0.438720,0.844694
7741462625,0.147037,-0.038091,0.088467,0.305039,0.438718,0.845149
7741482655,0.079101,0.114168,0.041471,0.302003,0.438813,0.847748
7741502684,-0.004870,0.023127,0.011843,0.305139,0.439448,0.844884
7741522714,0.093113,-0.137196,0.020703,0.305073,0.440638,0.843889
7741542744,0.032353,-0.075583,0.035345,0.302598,0.441463,0.845774
7741562774,0.100822,-0.022639,0.027203,0.302251,0.441925,0.844951
7741582803,0.153907,0.061086,0.087086,0.304051,0.439546,0.844867
7741602833,-0.036189,0.053980,0.018676,0.303961,0.441091,0.845519
7741622862,-0.058828,0.038793,0.003554,0.304188,0.443196,0.843534
7741642892,-0.096941,-0.022103,-0.011075,0.303167,0.440469,0.843766
7741662922,-0.005898,-0.136597,-0.025170,0.302483,0.437003,0.845274
7741682952,0.009698,0.000721,0.019127,0.305211,0.438532,0.845698
7741702982,0.085638,-0.060623,-0.048506,0.303771,0.441180,0.846064
7741723011,0.017040,0.000739,0.019229,0.304083,0.438888,0.848330
7741743041,0.145928,-0.098920,-0.048047,0.301852,0.439643,0.846201
7741763071,0.108423,0.129779,-0.019560,0.303574,0.444116,0.842619
7741783101,-0.059722,-0.029390,0.004414,0.304014,0.442837,0.842888
7741803130,-0.075285,-0.188875,-0.016935,0.303527,0.442282,0.844792
7741823161,-0.104828,0.047743,0.079532,0.304703,0.439730,0.843875
7741843192,-0.119608,0.085729,0.078991,0.302229,0.440282,0.845574
7741863222,-0.180850,-0.111980,0.072811,0.304516,0.440910,0.844796
7741883252,-0.111622,-0.097035,-0.033452,0.301309,0.441192,0.846755
7741903281,0.024998,-0.142885,0.035248,0.304009,0.439076,0.847327
7741923311,0.132498,0.176186,0.047645,0.304752,0.438351,0.845963
7741943341,0.147245,0.076619,-0.049996,0.304565,0.439622,0.846884
7741963371,0.207296,0.022923,-0.004008,0.304870,0.439632,0.844790
7742003429,0.092831,0.106781,-0.027442,0.303947,0.442937,0.841427
7742023459,-0.074662,0.069401,-0.012002,0.302722,0.443019,0.844330
7742043489,-0.189022,-0.066951,0.004268,0.304454,0.442193,0.843529
7742063519,-0.157593,0.016569,-0.041892,0.304565,0.438441,0.846326
7742083548,-0.126570,0.061892,-0.064856,0.302321,0.440372,0.845577
7742103578,0.003010,0.045534,-0.140225,0.305406,0.439081,0.845067
7742123608,0.040833,0.114141,-0.004142,0.303973,0.440732,0.844603
7742143638,-0.013042,-0.022689,0.004607,0.304817,0.441010,0.842976
7742163668,-0.119867,-0.151369,0.013187,0.303727,0.441470,0.843236
7742183697,-0.050142,0.023245,-0.117092,0.303310,0.438092,0.845115
7742203727,-0.050376,-0.152161,-0.213756,0.302318,0.438918,0.845107
7742223757,-0.088714,-0.235054,-0.182258,0.305597,0.441445,0.845549
7742243787,-0.027628,-0.143223,-0.091608,0.302504,0.441916,0.846142
7742263818,-0.156270,-0.089210,-0.137329,0.303521,0.442643,0.845343
7742283848,-0.194085,-0.035009,-0.008717,0.303761,0.442936,0.841698
7742303878,-0.429297,-0.109750,-0.015792,0.305939,0.444648,0.842571
7742323908,-0.428484,-0.063390,0.127842,0.301132,0.439922,0.845918
7742343937,-0.358624,-0.033589,0.028793,0.302510,0.441555,0.845591
7742363967,-0.409972,0.118734,-0.048263,0.304915,0.442283,0.843080
7742383997,-0.439787,0.111353,0.073007,0.303739,0.439351,0.847325
7742404027,-0.393434,0.072991,0.118629,0.304007,0.437895,0.846951
7742424055,-0.239577,0.284677,0.086348,0.303273,0.437079,0.847022
7742444085,-0.187091,-0.081374,0.036182,0.306048,0.434322,0.848320
7742464115,0.177953,-0.167084,-0.084141,0.303844,0.433054,0.849368
7742484145,0.337257,-0.053308,-0.024234,0.303498,0.440545,0.845871
7742504175,0.260341,-0.090819,-0.031499,0.303100,0.440205,0.842119
7742524205,0.145851,0.009036,0.043476,0.305372,0.443463,0.843464
7742544234,-0.059457,0.002428,0.005343,0.304100,0.441653,0.842696
7742584294,-0.089840,0.002794,0.103754,0.305470,0.438616,0.846616
7742604324,-0.073919,0.093853,0.057258,0.302025,0.438185,0.846099
7742624354,-0.028224,0.108786,0.117599,0.303912,0.439166,0.847783
7742644383,0.017722,0.184269,0.093953,0.305038,0.440353,0.845986
7742664413,0.002405,0.092326,0.011175,0.303509,0.438551,0.844210
7742684444,-0.013238,-0.067721,-0.032966,0.303973,0.439097,0.843857
7742704474,0.033130,0.152861,-0.012037,0.302065,0.439744,0.844197
7742724504,-0.005813,-0.044967,0.020013,0.302532,0.439746,0.843383
7742744534,-0.065575,0.145474,-0.027161,0.302359,0.437355,0.847558
7742764564,0.086070,0.098798,0.026401,0.304010,0.438713,0.847141
7742784594,0.085695,0.060622,0.041743,0.302624,0.440382,0.843573
7742804623,0.100899,0.067748,-0.026468,0.303343,0.440102,0.843948
7742824653,-0.082744,-0.228057,-0.054296,0.305149,0.439997,0.844524
7742844682,-0.035835,0.107082,0.018748,0.304592,0.440904,0.845710
7742864712,-0.158122,-0.036881,0.087961,0.303071,0.439922,0.843850
7742884741,-0.195538,-0.036688,0.042329,0.303731,0.439621,0.847966
7742904771,-0.073203,0.038839,0.041622,0.302764,0.439094,0.845663
7742924801,-0.057695,0.038439,-0.003868,0.303287,0.438265,0.846668
7742944831,-0.004795,-0.213471,-0.191121,0.303212,0.439179,0.846128
7742964860,0.147387,-0.076519,-0.108365,0.305109,0.439982,0.847079
7742984890,0.108149,-0.189735,0.044281,0.304614,0.439277,0.843596
7743004920,0.085667,-0.067631,-0.009839,0.304257,0.440462,0.843692
7743024950,0.002151,0.077808,0.094880,0.301872,0.441377,0.845670
7743044980,0.131251,0.061652,0.087322,0.303352,0.439379,0.843028
7743065010,0.039441,-0.067362,0.035095,0.302613,0.440741,0.844489
7743085040,0.077662,0.031308,0.026671,0.306675,0.440072,0.845645
7743105071,-0.066846,0.070257,0.086775,0.303704,0.440190,0.844137
7743125101,-0.074422,-0.044171,0.019376,0.301770,0.438738,0.845188
7743145131,-0.127475,-0.043786,0.019340,0.303783,0.440640,0.845055
7743165160,-0.051803,-0.211341,0.020664,0.303511,0.440187,0.844864
7743185190,0.010196,0.024415,-0.041928,0.302032,0.438369,0.845736
7743205220,0.025023,-0.059396,-0.033509,0.301512,0.440744,0.845202
7743225250,-0.005775,-0.097046,0.004703,0.305244,0.440179,0.844344
7743245279,0.016838,-0.127108,0.042807,0.303834,0.437899,0.846400
7743265322,0.161712,-0.044240,-0.056286,0.303577,0.438906,0.845858
7743285338,0.146064,0.009529,0.026646,0.305670,0.441802,0.846831
7743305368,0.062180,0.009804,0.003811,0.304068,0.443186,0.845449
7743325397,-0.021749,-0.058153,0.011942,0.303531,0.441012,0.843959
7743345427,-0.104924,0.033652,0.026202,0.305531,0.442727,0.844555
7743365457,-0.165356,0.117855,0.108769,0.305716,0.440365,0.843258
7743385487,-0.218054,0.079563,0.063364,0.302831,0.438903,0.847123
7743405517,-0.187320,0.094669,0.138859,0.303847,0.439993,0.846511
7743425547,-0.096294,0.002882,0.184638,0.302735,0.437084,0.846649
7743445576,-0.027320,0.055726,0.138357,0.302581,0.437823,0.845192
7743465606,-0.011266,0.276036,0.181570,0.303029,0.440634,0.846869
7743505666,0.276722,0.136980,0.204706,0.304162,0.431218,0.851456
7743525697,0.746630,-0.010503,0.130041,0.303986,0.425374,0.854229
7743545727,1.419738,-0.219245,0.192296,0.300905,0.414880,0.860747
7743565757,2.389077,-0.148284,0.040191,0.303250,0.416801,0.856786
7743585786,3.136306,-0.381146,-0.283326,0.307932,0.430725,0.853978
7743605816,3.417658,-0.131032,-0.194239,0.311229,0.441321,0.845274
7743625846,3.410754,0.418618,0.271234,0.305367,0.455248,0.837456
7743645876,2.633689,0.401399,0.718347,0.303408,0.483480,0.824539
7743665906,0.800782,1.114908,1.765383,0.303003,0.484625,0.816053
7743685936,-0.408635,1.549903,2.458700,0.307332,0.459618,0.835703
7743705964,-0.553352,1.535650,2.519407,0.308865,0.445547,0.841623
7743725995,-0.431612,1.557840,2.519279,0.302377,0.435454,0.845532
7743746024,-0.051521,1.273078,2.188241,0.297932,0.428601,0.853887
7743766054,0.534521,0.619656,1.200754,0.292188,0.421054,0.857832
7743786083,1.606110,-0.639104,-0.213595,0.296110,0.404492,0.866598
7743806113,3.463888,-1.607083,-2.198664,0.310999,0.385369,0.881270
7743826143,6.021139,-2.028440,-3.505595,0.314785,0.381849,0.887233
7743846173,8.296230,-1.323852,-3.169216,0.319057,0.445550,0.845897
7743886233,-0.358004,2.438915,4.339206,0.292241,0.617449,0.745532
7743906263,-5.844965,4.575255,8.519104,0.293371,0.575761,0.770636
7743926293,-9.848070,6.259110,11.763338,0.310542,0.539142,0.799790
7743946322,-12.503170,8.162801,14.596943,0.318856,0.503023,0.815020
7743966354,-14.277403,9.206861,16.702726,0.298532,0.470428,0.834381
7743986383,-15.094056,10.039877,18.674269,0.296229,0.451161,0.845212
7744006413,-15.979029,10.850218,20.585312,0.293779,0.457058,0.836189
7744026443,-17.617569,11.359704,22.384783,0.295609,0.476412,0.826538
7744046473,-19.871946,11.994743,24.334547,0.294519,0.467721,0.834291
7744066503,-21.823326,12.117209,25.993057,0.289310,0.452865,0.841373
7744086533,-23.941326,12.385128,27.635099,0.291642,0.447174,0.846470
7744106562,-25.846855,12.484188,29.195263,0.293380,0.430533,0.855565
7744126591,-27.538410,12.481634,30.301453,0.286032,0.410766,0.863662
7744146621,-28.758684,12.109805,30.986374,0.289577,0.385355,0.875170
7744166650,-29.604052,11.787085,31.019007,0.296430,0.354760,0.881754
7744186680,-29.611721,11.068708,30.153090,0.298588,0.305684,0.907446
7744206710,-28.074963,9.798424,28.306883,0.288813,0.237408,0.926923
7744226740,-24.481768,8.360667,25.166533,0.286023,0.181146,0.940599
7744246770,-20.141834,6.405164,20.893576,0.292601,0.163839,0.965012
7744266800,-15.617655,4.974266,16.730036,0.273668,0.163632,0.973923
7744286829,-10.754634,2.750018,12.588486,0.285980,0.085881,0.970026
7744306859,-3.157844,0.499135,4.824230,0.359028,0.029648,0.975989
7744326889,5.157926,-0.888595,-3.174388,0.331827,0.041424,0.984876
7744346919,13.095200,-3.147239,-10.445576,0.303482,0.043706,0.998770
7744366948,21.982309,-5.815473,-18.054058,0.296454,0.018867,1.001530
7744386980,31.574310,-9.081400,-25.733007,0.291371,0.027008,1.016769
7744407010,41.279102,-12.323717,-33.002666,0.275094,0.056487,1.008560
7744427039,50.418289,-16.102673,-40.033043,0.261511,0.082180,1.006295
7744447069,59.430855,-21.030029,-46.970436,0.249505,0.105059,1.000560
7744467099,68.205986,-25.877930,-53.286877,0.263990,0.149433,0.982582
7744487129,76.034790,-30.571949,-58.338856,0.263646,0.218880,0.960486
7744507159,82.269455,-35.359310,-61.965389,0.244576,0.309340,0.931890
7744527188,86.349586,-38.771767,-63.034164,0.247985,0.412328,0.870636
7744547217,87.497803,-40.994385,-61.210411,0.241530,0.542290,0.802076
7744587276,77.036819,-42.009296,-53.526268,0.241778,0.720190,0.674727
7744607306,72.036179,-44.094315,-52.161564,0.261449,0.678734,0.686988
7744627336,70.483154,-46.361656,-52.052292,0.261779,0.606063,0.778345
7744647366,73.185471,-49.673397,-52.500854,0.235454,0.534336,0.797978
7744667396,79.326370,-54.541626,-53.154556,0.236079,0.534060,0.845093
7744687426,86.281265,-59.261806,-53.771206,0.209018,0.567028,0.796390
7744707455,91.970169,-63.994232,-53.228302,0.209869,0.642034,0.740952
7744727485,94.805359,-68.640083,-51.807972,0.200555,0.742536,0.603693
7744747515,93.917976,-71.686966,-49.311058,0.230413,0.835489,0.501055
7744767545,90.458366,-71.889801,-44.898235,0.237771,0.882167,0.423002
7744787575,85.927361,-69.351364,-39.606682,0.247514,0.900771,0.377229
7744807606,81.539452,-64.947418,-33.906124,0.272403,0.915245,0.336411
7744827636,76.215530,-58.840927,-28.159657,0.292761,0.942579,0.265968
7744847666,70.001724,-53.707726,-23.512436,0.273686,0.919437,0.256041
7744867695,65.482315,-57.486668,-22.610947,0.296098,0.911689,0.311566
7744887725,63.590618,-60.764561,-22.493353,0.277560,0.951733,0.290090
7744907763,60.347916,-60.575306,-21.116566,0.274863,1.001538,0.217837
7744927785,57.485302,-61.213379,-18.436110,0.187662,0.892675,0.392432
7744967845,71.542145,-71.138588,-18.747828,0.186391,0.834877,0.465185
7744987873,79.387520,-76.605621,-15.953406,0.258635,0.838835,0.427779
7745007903,86.228386,-82.219261,-13.067255,0.274892,0.869015,0.342141
7745027933,90.586700,-86.997932,-10.265136,0.284207,0.916514,0.214646
7745047963,93.732811,-90.826775,-7.592891,0.241677,0.932078,0.183607
7745067992,97.439789,-94.137054,-3.749503,0.226174,0.969131,0.140790
7745088022,100.549026,-96.453453,0.441611,0.219679,0.975720,0.047990
7745108052,101.448654,-95.910202,4.971586,0.222595,0.975278,-0.051842
7745128082,100.661713,-93.257484,9.399632,0.233240,0.967811,-0.126507
7745148112,99.311081,-89.286148,13.467556,0.256669,0.956910,-0.172514
7745168141,98.264610,-85.813286,16.910496,0.264915,0.944551,-0.217867
7745188171,97.446365,-84.328941,20.165525,0.218022,0.952466,-0.228781
7745208201,95.933205,-86.827461,24.037483,0.294784,0.937838,-0.348907
7745228231,93.124710,-88.070435,28.004425,0.267687,0.910506,-0.381827
7745248262,90.049789,-89.059456,32.378540,0.262651,0.893533,-0.386813
7745268292,89.621506,-89.444214,37.272026,0.207608,0.896163,-0.325786
7745288322,92.896545,-89.092560,42.888996,0.204507,0.911339,-0.300590
7745308352,97.919395,-88.970947,48.501167,0.219423,0.892323,-0.351648
7745328382,101.497749,-87.573059,53.351295,0.240076,0.861090,-0.438422
7745348412,103.320297,-84.798294,57.438381,0.230562,0.805290,-0.528925
7745368441,103.409210,-80.936577,60.598068,0.255934,0.760276,-0.616024
7745388471,101.150436,-74.412064,61.922138,0.295059,0.702608,-0.734968
7745408501,96.602379,-67.890007,61.167625,0.260059,0.630459,-0.758845
7745428529,91.151611,-59.936054,59.248165,0.271759,0.600288,-0.783401
7745448559,87.252525,-57.073303,62.376404,0.249311,0.632922,-0.732248
7745468589,86.248192,-59.275696,69.096992,0.301710,0.614840,-0.764612
7745488619,83.928711,-56.740612,70.075424,0.270551,0.538006,-0.833113
7745508649,78.600670,-52.204670,70.527603,0.269234,0.383767,-0.952421
7745528679,67.763596,-47.971390,69.630035,0.335586,0.406849,-1.045801
7745548708,64.840744,-45.927250,68.527222,0.220169,0.695418,-0.639937
7745568738,78.808945,-48.004944,74.799080,0.253088,0.766618,-0.622767
7745588768,91.646385,-46.387115,82.684685,0.212201,0.669073,-0.659117
7745608798,100.899742,-42.752449,89.361221,0.244579,0.572705,-0.741372
7745628828,107.419113,-40.421001,95.782013,0.243571,0.481590,-0.735476
7745648858,115.217941,-39.275494,102.402939,0.237305,0.488492,-0.819504
7745668888,121.865837,-34.376022,107.604248,0.246643,0.439300,-0.875862
7745688919,128.437469,-29.621124,112.700584,0.210200,0.323623,-0.931752
7745708949,132.105423,-22.895041,115.398193,0.260038,0.180539,-1.066103
7745728978,130.899567,-14.484421,115.630280,0.229387,0.117620,-1.021262
7745749008,132.163651,-7.102429,114.916840,0.201584,0.052841,-1.020122
7745769038,132.598785,0.375926,114.391754,0.218007,0.019236,-1.023087
7745789068,134.345428,6.957027,116.217705,0.216428,-0.016016,-1.036768
7745809098,137.119934,14.089170,118.289719,0.219099,-0.050824,-1.037503
7745829128,137.875580,21.457832,121.875229,0.233077,-0.275936,-1.046204
7745849157,134.026520,29.115654,124.970810,0.148564,-0.367733,-0.942983
7745869186,128.469696,38.193497,126.628189,0.164833,-0.420138,-0.892261
7745889216,124.824448,47.479439,125.267090,0.204347,-0.373013,-0.924596
7745909246,126.232857,56.190639,123.928421,0.241861,-0.352529,-0.963054
7745929275,130.279785,65.254433,122.952003,0.200636,-0.393824,-0.928957
7745949305,133.497391,73.604683,118.978653,0.192389,-0.484838,-0.901267
7745969335,134.533142,80.827408,113.542793,0.189085,-0.596428,-0.833152
7745989365,133.165695,87.260963,107.308685,0.183141,-0.687827,-0.772927
7746009395,131.087891,92.096512,100.101990,0.211278,-0.769841,-0.733972
7746029425,128.139084,92.706680,91.269867,0.176059,-0.734620,-0.706831
7746049454,129.025223,94.768631,83.337265,0.202502,-0.798490,-0.684898
7746069484,128.349976,94.693848,73.594551,0.139235,-0.787251,-0.575814
7746089514,127.257912,95.965164,65.106544,0.186827,-0.815483,-0.549100
7746109545,127.825928,103.500137,61.244915,0.245292,-0.890113,-0.559430
7746129575,127.194771,104.771935,53.629074,0.165189,-0.910286,-0.450453
7746149605,123.842163,106.890869,46.914654,0.166375,-0.991117,-0.272154
7746169635,116.626144,106.524460,39.749149,0.167149,-0.995314,-0.224707
7746189664,115.228874,110.504272,34.923164,0.188759,-0.943237,-0.416596
7746209694,123.287048,117.998299,30.686394,0.196661,-0.927637,-0.555181
7746229724,135.032974,127.352516,24.062586,0.190381,-0.946856,-0.469827
7746249755,141.905151,133.881912,16.300081,0.195898,-0.986614,-0.247896
7746269787,143.815292,136.758606,7.800051,0.171924,-1.003115,-0.109489
7746289813,144.686203,137.559479,-1.683891,0.155394,-1.038634,-0.061153
7746309842,145.702728,137.020920,-10.868395,0.149223,-1.031559,0.029193
7746329872,145.015640,133.312500,-19.193073,0.142910,-0.986823,0.128193
