Timestamp (us),Percentage (%),Voltage (V),Charging Status
7741031203,51.027832,3.510278,0.000000
7742031736,51.000977,3.510010,0.000000
7743032273,51.000977,3.510010,0.000000
7744032806,50.982178,3.509822,0.000000
7745033339,50.994259,3.509943,0.000000
7746033877,51.009033,3.510090,0.000000
7747034410,51.053345,3.510534,0.000000
7748034942,51.045288,3.510453,0.000000
7749035489,51.030518,3.510305,0.000000
7750036020,51.022457,3.510225,0.000000
7751036572,51.043945,3.510439,0.000000
7752037105,51.022465,3.510225,0.000000
7753037638,51.022461,3.510225,0.000000
7754038171,51.019775,3.510198,0.000000
7755038703,51.038570,3.510386,0.000000
7756039236,51.023804,3.510238,0.000000
7757039769,51.022457,3.510225,0.000000
7758040301,50.998283,3.509983,0.000000
7759040834,50.998291,3.509983,0.000000
7760041365,50.983513,3.509835,0.000000
7761041897,50.994263,3.509943,0.000000
7762042428,50.994263,3.509943,0.000000
7763042961,50.994263,3.509943,0.000000
