Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2096085217,-1.100704,-0.056485,0.410889
2096135325,-1.100792,-0.065810,0.421111
2096185429,-1.100886,-0.075216,0.390177
2096235533,-1.119582,-0.075142,0.390265
2096285634,-1.110035,-0.056482,0.390324
2096335740,-1.110123,-0.065807,0.400553
2096385838,-1.100873,-0.075212,0.390161
2096435944,-1.100759,-0.065878,0.379902
2096486046,-1.110123,-0.065807,0.400553
2096536153,-1.100769,-0.065842,0.400500
2096586251,-1.110123,-0.065807,0.400553
2096636359,-1.110201,-0.075168,0.390182
2096686464,-1.100782,-0.065846,0.400516
2096736574,-1.110123,-0.065807,0.400553
2096786678,-1.110045,-0.056446,0.410926
2096836775,-1.091405,-0.065913,0.379852
2096886872,-1.100759,-0.065878,0.379902
2096936970,-1.110148,-0.065796,0.410878
2096987065,-1.100679,-0.056497,0.400564
2097037163,-1.100691,-0.056481,0.410871
2097087260,-1.109995,-0.056468,0.390278
2097137359,-1.100782,-0.065846,0.400516
2097187454,-1.100808,-0.065855,0.400550
2097237558,-1.100665,-0.056472,0.410835
2097287654,-1.091339,-0.056536,0.400528
2097337763,-1.119326,-0.056465,0.369715
2097387861,-1.110063,-0.065865,0.359312
2097437958,-1.110088,-0.065854,0.369631
2097488057,-1.119348,-0.056413,0.400620
2097538154,-1.091451,-0.065829,0.431360
2097588244,-1.082170,-0.065811,0.472568
2097638337,-1.026139,-0.056560,0.565190
2097688428,-0.989041,-0.075319,0.626745
2097738518,-0.951658,-0.065996,0.709036
2097788620,-0.895727,-0.066116,0.791394
2097838714,-0.783578,-0.047705,0.914827
2097888806,-0.680829,-0.038648,1.007253
2097938902,-0.549931,-0.020390,1.079001
2097989000,-0.437715,-0.002056,1.150940
2098089190,-0.203421,0.071827,1.191280
2098139283,-0.091315,0.071324,1.170112
2098189385,0.002216,0.080275,1.170161
2098239482,0.030042,0.061454,1.170078
2098289593,0.020250,0.024130,1.190296
2098339694,-0.017494,-0.013146,1.169758
2098389798,-0.064309,-0.022295,1.169770
2098439905,-0.120371,-0.022039,1.180172
2098490007,-0.260464,-0.021470,1.170654
2098540102,-0.437621,-0.002176,1.068244
2098640298,-0.661163,0.045344,0.956065
2098690393,-0.782262,0.064383,0.843237
2098740493,-0.847591,0.064581,0.791948
2098790592,-0.903479,0.074106,0.750914
2098840685,-0.903556,0.064707,0.720005
