Timestamp (us),X (g),Y (g),Z (g)
2096087459,0.946098,-0.015555,-0.326814
2096107713,0.897098,0.033445,-0.326814
2096127967,0.946098,0.082445,-0.326814
2096148220,0.995098,0.082445,-0.424814
2096168473,0.995098,0.131445,-0.326814
2096188725,0.995098,0.082445,-0.228814
2096208978,0.946098,0.033445,-0.277814
2096229230,0.946098,0.082445,-0.326814
2096249483,1.044098,0.082445,-0.375814
2096269735,0.995098,0.082445,-0.326814
2096289987,1.044098,-0.015555,-0.326814
2096310238,0.946098,0.082445,-0.277814
2096330491,0.946098,0.082445,-0.424814
2096350745,1.093098,0.082445,-0.375814
2096370997,0.995098,0.131445,-0.326814
2096391251,0.897098,0.082445,-0.277814
2096411503,0.946098,0.082445,-0.277814
2096431756,0.946098,0.082445,-0.326814
2096452009,0.946098,0.131445,-0.375814
2096492517,0.946098,0.082445,-0.326814
2096512794,0.897098,0.033445,-0.424814
2096533022,0.995098,0.082445,-0.326814
2096553276,0.995098,0.082445,-0.375814
2096573530,0.995098,0.033445,-0.326814
2096593784,1.044098,0.131445,-0.375814
2096614036,0.946098,0.082445,-0.424814
2096634288,0.995098,0.131445,-0.375814
2096674792,0.946098,0.082445,-0.228814
2096695045,1.044098,0.082445,-0.326814
2096715298,0.946098,0.033445,-0.375814
2096735551,0.995098,-0.015555,-0.326814
2096755805,0.995098,0.082445,-0.326814
2096776059,0.946098,0.033445,-0.277814
2096796313,0.946098,0.033445,-0.277814
2096816565,0.995098,0.033445,-0.375814
2096836818,0.995098,0.131445,-0.277814
2096857070,1.044098,0.082445,-0.228814
2096877324,0.995098,0.082445,-0.424814
2096897576,0.946098,0.131445,-0.326814
2096917829,0.946098,0.033445,-0.375814
2096938082,0.995098,0.082445,-0.326814
2096958336,0.946098,0.131445,-0.375814
2096978589,0.946098,-0.015555,-0.424814
2096998842,0.946098,0.033445,-0.375814
2097019101,0.946098,0.033445,-0.326814
2097039347,1.044098,0.033445,-0.326814
2097059600,0.897098,0.033445,-0.375814
2097079851,0.946098,0.131445,-0.277814
2097100104,0.946098,0.033445,-0.277814
2097120356,0.946098,0.033445,-0.277814
2097140606,0.995098,0.082445,-0.326814
2097160859,0.995098,0.033445,-0.326814
2097181112,0.995098,0.033445,-0.326814
2097201365,0.946098,0.033445,-0.473814
2097221616,0.897098,-0.015555,-0.375814
2097241868,1.044098,-0.015555,-0.375814
2097262120,0.995098,0.082445,-0.375814
2097282371,0.897098,0.033445,-0.326814
2097302622,0.995098,0.131445,-0.375814
2097322873,0.897098,0.033445,-0.277814
2097343126,0.848098,0.082445,-0.326814
2097363377,0.995098,0.131445,-0.326814
2097383627,0.848098,0.033445,-0.277814
2097403878,0.750098,0.131445,-0.277814
2097424132,0.946098,0.082445,-0.277814
2097444387,0.848098,0.033445,-0.277814
2097464641,0.995098,0.131445,-0.375814
2097484894,0.995098,0.131445,-0.228814
2097505146,0.946098,0.082445,-0.277814
2097525406,0.946098,0.033445,-0.424814
2097545651,0.897098,0.131445,-0.424814
2097565904,0.897098,0.180445,-0.424814
2097586155,0.799098,0.082445,-0.522814
2097606407,0.897098,0.033445,-0.277814
2097626659,0.946098,0.033445,-0.277814
2097646911,1.044098,0.180445,-0.277814
2097667162,0.897098,0.082445,-0.424814
2097687413,0.799098,0.033445,-0.473814
2097707665,0.946098,0.131445,-0.522814
2097748171,0.848098,0.082445,-0.473814
2097768423,0.946098,0.082445,-0.718814
2097788677,0.946098,-0.015555,-0.718814
2097808928,0.995098,0.033445,-0.669814
2097829181,1.044098,0.131445,-0.718814
