Timestamp (us),X (g),Y (g),Z (g)
4339351156,0.935448,0.319787,-0.028572
4339371709,0.984448,0.270787,-0.077572
4339392262,0.837448,0.221787,-0.028572
4339412812,0.935448,0.221787,0.020428
4339433364,0.886448,0.270787,-0.028572
4339453915,0.886448,0.221787,-0.077572
4339474466,0.984448,0.270787,-0.077572
4339495017,0.984448,0.221787,-0.028572
4339515568,0.837448,0.270787,-0.028572
4339536118,0.935448,0.221787,-0.077572
4339556669,0.886448,0.270787,-0.077572
4339577221,0.935448,0.221787,-0.028572
4339597772,0.886448,0.221787,-0.028572
4339618324,0.935448,0.270787,-0.077572
4339638875,0.935448,0.221787,-0.028572
4339659427,0.984448,0.172787,-0.028572
4339679978,0.984448,0.221787,-0.028572
4339700529,1.033448,0.270787,-0.077572
4339721080,1.131448,0.123787,0.020428
4339741631,1.082448,-0.170213,0.069428
4339762183,0.886448,-0.219213,0.069428
4339782735,0.788448,-0.170213,0.020428
4339803288,0.837448,0.025787,-0.126572
4339823841,1.033448,0.074787,-0.126572
4339844393,0.935448,0.025787,-0.077572
4339864946,0.984448,-0.023213,-0.175572
4339885498,1.033448,-0.023213,-0.224572
4339906051,0.984448,-0.072213,-0.126572
4339926603,0.984448,-0.072213,-0.126572
4339947156,1.033448,-0.121213,-0.077572
4339967708,0.886448,-0.170213,-0.077572
4339988260,0.935448,-0.170213,-0.028572
4340008812,0.935448,-0.170213,0.020428
4340029364,0.935448,-0.023213,0.069428
4340049916,0.837448,-0.121213,0.020428
4340070468,0.788448,-0.170213,0.020428
4340091020,0.788448,-0.219213,0.069428
4340111571,0.690448,-0.219213,0.020428
4340132123,0.690448,-0.170213,0.020428
4340152674,0.641448,-0.219213,0.020428
4340173226,0.788448,-0.317213,-0.077572
4340193777,0.739448,-0.415213,0.020428
4340214328,0.788448,-0.415213,0.020428
4340234880,0.788448,-0.366213,-0.028572
4340255432,0.886448,-0.317213,0.020428
4340275983,0.886448,-0.366213,-0.028572
4340296534,0.837448,-0.415213,0.069428
4340317085,0.837448,-0.513213,-0.077572
4340337636,0.788448,-0.562213,-0.175572
4340358186,0.788448,-0.513213,-0.126572
4340378737,0.837448,-0.513213,-0.077572
4340399288,0.788448,-0.562213,-0.028572
4340419839,0.739448,-0.513213,-0.126572
4340440391,0.837448,-0.464213,-0.126572
4340460942,0.837448,-0.562213,-0.126572
4340481494,0.690448,-0.611213,-0.077572
4340502046,0.739448,-0.611213,-0.175572
4340522597,0.739448,-0.513213,-0.126572
4340543149,0.788448,-0.415213,-0.175572
4340563700,0.739448,-0.513213,-0.126572
4340584253,0.739448,-0.464213,-0.175572
4340604805,0.788448,-0.415213,-0.126572
4340625357,0.739448,-0.317213,0.020428
4340645910,0.690448,-0.170213,-0.028572
4340666462,0.641448,-0.121213,0.118428
4340687022,0.641448,-0.023213,0.069428
4340707566,0.592448,-0.023213,0.020428
4340728117,0.690448,-0.072213,0.069428
4340748669,0.935448,-0.219213,0.167428
4340769221,1.131448,-0.268213,0.167428
4340789772,1.131448,-0.366213,0.265428
4340810324,1.229448,-0.513213,0.167428
4340830876,1.180448,-0.415213,0.265428
4340851429,0.935448,-0.170213,0.216428
4340871981,0.837448,-0.023213,0.167428
4340892533,0.690448,-0.121213,0.069428
4340913084,0.690448,-0.268213,0.069428
4340933636,0.739448,-0.317213,0.020428
4340954188,0.739448,-0.317213,0.069428
4340974740,0.788448,-0.317213,-0.028572
4340995292,0.886448,-0.317213,0.069428
4341015844,0.788448,-0.366213,0.020428
4341036396,0.837448,-0.366213,-0.028572
4341056948,0.935448,-0.317213,0.069428
4341077500,0.984448,-0.366213,0.069428
4341098052,0.886448,-0.268213,0.118428
4341118603,0.837448,-0.219213,0.167428
4341139155,0.837448,-0.072213,0.265428
