Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4339336972,0.203040,0.218723,0.293609,0.942764,0.207167,0.263055
4339356972,-0.103271,-0.010401,0.030070,0.941525,0.204847,0.264264
4339376972,-0.181043,-0.330494,0.016678,0.937125,0.202647,0.262794
4339396972,-0.440317,-0.307206,-0.050637,0.938488,0.197129,0.260430
4339416972,-0.156817,-0.018907,-0.190027,0.942824,0.194831,0.258684
4339436973,1.262055,-0.000051,-0.196594,0.945490,0.196796,0.260232
4339456973,2.131319,-0.012525,-0.709664,0.947449,0.200814,0.264385
4339476974,2.107650,-0.136415,-1.126957,0.945540,0.204926,0.263026
4339496973,1.879650,0.098249,-1.628536,0.940871,0.204139,0.264633
4339516974,1.979663,0.339466,-2.162040,0.943423,0.199056,0.262639
4339536973,2.881077,0.677749,-2.654048,0.942992,0.194570,0.259784
4339556972,4.217745,1.106725,-3.057264,0.949508,0.196869,0.258538
4339576972,5.690745,1.365858,-3.825101,0.943967,0.202557,0.260310
4339596972,6.499137,1.413380,-4.588943,0.945044,0.206446,0.260535
4339616972,6.154812,1.207416,-4.814416,0.949985,0.210457,0.255871
4339636972,5.741825,0.906515,-4.188020,0.951549,0.211710,0.256871
4339656972,5.412256,0.345207,-2.132149,0.963714,0.203142,0.273270
4339676972,4.405112,-0.414568,4.350529,0.995706,0.185425,0.302324
4339696972,6.052957,-3.481885,17.906521,1.050218,0.201235,0.318958
4339716971,-1.969415,5.044200,34.531868,1.142617,0.182928,0.313693
4339736972,-23.373796,19.848206,48.560509,1.163469,0.042486,0.357929
4339756973,-31.750011,23.958744,69.706284,1.093839,-0.138518,0.406621
4339776973,-20.084347,23.302452,96.101669,0.953972,-0.216109,0.405675
4339796973,-4.178282,22.304504,109.089188,0.895359,-0.152750,0.337706
4339816973,1.453056,20.981506,110.011787,0.945637,-0.039142,0.251635
4339836973,-11.192990,14.327441,112.729080,1.020541,0.005999,0.226429
4339856973,-21.944490,7.971259,118.316521,1.023880,-0.024737,0.186252
4339876982,-15.561994,5.433750,122.486107,1.011637,-0.077118,0.185839
4339896971,-1.918408,4.554131,125.201530,1.007741,-0.123786,0.203209
4339916971,14.206670,2.861250,125.082352,0.992124,-0.144194,0.227720
4339936971,29.541128,0.322368,122.941589,1.000436,-0.152507,0.237236
4339956971,41.921547,-0.945421,120.170227,0.994880,-0.177403,0.255259
4339976971,48.916489,-2.207648,116.982674,0.990151,-0.200841,0.287497
4339996971,51.451740,-2.857021,113.356758,0.966224,-0.198547,0.304369
4340016971,48.462151,-2.288591,109.203400,0.907985,-0.169455,0.332525
4340036971,37.997669,-4.858226,104.551262,0.863829,-0.162796,0.363996
4340056971,24.013624,-9.655807,99.104568,0.840721,-0.170556,0.378294
4340076973,11.428086,-12.078018,92.098053,0.829703,-0.189016,0.355207
4340096972,0.737865,-11.708073,81.650528,0.780346,-0.216424,0.336067
4340116972,-5.433776,-13.712086,68.480164,0.725121,-0.268048,0.318608
4340136972,-4.323196,-15.903471,52.237640,0.713458,-0.308248,0.287274
4340156972,-1.098731,-16.211246,35.688148,0.729431,-0.326199,0.269832
4340176972,2.642946,-14.197453,25.091249,0.732960,-0.355718,0.289568
4340196972,4.314036,-10.033263,18.164543,0.760165,-0.400391,0.314518
4340216971,3.364257,-8.279962,9.368503,0.799563,-0.436143,0.339363
4340236971,1.741446,-6.701514,-1.346303,0.809505,-0.433027,0.355834
4340256971,-3.683291,-7.665647,-10.200775,0.806976,-0.422593,0.357016
4340276971,-13.078347,-8.197676,-15.467383,0.843044,-0.423261,0.351096
4340296971,-21.917181,-5.939996,-17.367476,0.875099,-0.454762,0.325358
4340316970,-23.578293,-4.097464,-15.688786,0.873641,-0.516341,0.295367
4340336971,-17.103056,-3.155330,-10.897057,0.860468,-0.586229,0.264474
4340356971,-4.994420,-1.490865,-4.789253,0.846927,-0.617486,0.251774
4340376971,9.732612,0.564705,1.737981,0.846463,-0.588296,0.258071
