Timestamp (us),Percentage (%),Power (dBm)
4339397061,88.000000,-56.000000
4340399579,88.000000,-56.000000
4341392072,84.000000,-58.000000
4342397059,100.000000,-45.000000
4343392070,100.000000,-50.000000
4344386542,100.000000,-49.000000
4345387037,100.000000,-49.000000
4346384564,98.000000,-51.000000
4347392045,86.000000,-57.000000
4348387035,84.000000,-58.000000
4349392064,82.000000,-59.000000
4350387997,100.000000,-50.000000
4351397082,94.000000,-53.000000
4352387031,82.000000,-59.000000
4353387140,72.000000,-64.000000
4354392060,100.000000,-47.000000
4355387028,100.000000,-43.000000
4356394527,100.000000,-50.000000
4357399544,88.000000,-56.000000
4358394526,100.000000,-44.000000
4359394525,100.000000,-44.000000
