Timestamp (us),Percentage (%),Voltage (V),Charging Status
4340280338,93.029083,3.930291,0.000000
4341280869,92.991486,3.929915,0.000000
4342281401,92.975372,3.929754,0.000000
4343281932,92.892120,3.928921,0.000000
4344282463,92.994171,3.929942,0.000000
4346283528,92.996857,3.929969,0.000000
4347284061,92.998207,3.929982,0.000000
4348284597,92.987457,3.929874,0.000000
4349285130,92.983437,3.929834,0.000000
4350285663,92.998199,3.929982,0.000000
4351286193,92.983429,3.929834,0.000000
4352286726,92.999542,3.929995,0.000000
4353287259,92.939117,3.929391,0.000000
4354287791,92.890778,3.928908,0.000000
4355288325,92.839752,3.928397,0.000000
4356288857,92.831688,3.928317,0.000000
4357289390,92.925690,3.929257,0.000000
4358289936,92.820946,3.928210,0.000000
4359290466,92.839752,3.928398,0.000000
