Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4339379037,-0.967146,0.309952,-0.172125
4339429419,-0.976388,0.310018,-0.161941
4339479802,-0.967262,0.310489,-0.141813
4339530186,-0.967158,0.309956,-0.172153
4339580574,-0.967220,0.300953,-0.161920
4339630957,-0.976431,0.291485,-0.171870
4339681342,-0.957950,0.300712,-0.182238
4339731729,-0.976276,0.318838,-0.182250
4339782119,-0.957581,0.392486,-0.183191
4339832516,-0.920425,0.466014,-0.204558
4339882907,-0.864823,0.567656,-0.206153
4339933293,-0.809372,0.660656,-0.177334
4339983681,-0.735233,0.743263,-0.229372
4340034067,-0.670593,0.789756,-0.240506
4340084457,-0.615128,0.845326,-0.251696
4340134839,-0.559768,0.882703,-0.252544
4340185224,-0.532087,0.901384,-0.252950
4340235601,-0.532023,0.919771,-0.253228
4340285985,-0.522967,0.901886,-0.232904
4340336371,-0.541412,0.901838,-0.222642
4340386753,-0.559853,0.901774,-0.212348
4340437132,-0.559779,0.901432,-0.232582
4340487517,-0.559744,0.910610,-0.232684
4340537903,-0.532095,0.901430,-0.253064
4340588284,-0.531973,0.891522,-0.293329
4340638661,-0.522650,0.881742,-0.333713
4340689039,-0.522608,0.862879,-0.363923
4340739418,-0.568792,0.816393,-0.362907
4340789805,-0.605720,0.807132,-0.342334
4340840177,-0.633244,0.797064,-0.372244
4340890556,-0.596316,0.796982,-0.402869
4340940936,-0.596401,0.816052,-0.362666
4340991317,-0.587352,0.816881,-0.322342
4341041697,-0.587361,0.844937,-0.292298
4341092077,-0.587411,0.845158,-0.282326
4341142460,-0.596679,0.836017,-0.271958
4341192838,-0.615279,0.827341,-0.231327
4341243220,-0.643042,0.837058,-0.180646
4341293601,-0.680078,0.818964,-0.139717
4341343973,-0.735789,0.783193,-0.047929
4341394349,-0.819153,0.700630,0.014320
4341444733,-0.921173,0.553607,0.077429
4341495117,-1.004687,0.387574,0.090094
4341545495,-1.060704,0.147898,0.072983
4341595877,-1.061705,-0.127617,0.065915
4341646260,-1.007271,-0.366097,0.037759
4341696636,-0.942980,-0.486033,-0.042288
4341747021,-0.933482,-0.506088,-0.143213
4341797393,-0.924348,-0.524331,-0.143091
4341847767,-0.933279,-0.478887,-0.163666
4341898142,-0.960838,-0.442171,-0.143655
4341948519,-0.988123,-0.387980,-0.174324
4341998891,-1.015451,-0.324255,-0.184893
4342049267,-1.015093,-0.260546,-0.215904
4342099648,-1.042318,-0.197363,-0.256816
4342150025,-1.051266,-0.133224,-0.257403
4342200396,-1.050848,-0.060521,-0.298664
4342250770,-1.032101,-0.015115,-0.339688
4342301141,-1.031820,0.020879,-0.380556
4342351522,-1.031480,0.066056,-0.421408
4342401902,-1.003694,0.074857,-0.462225
4342452278,-0.994279,0.092610,-0.502994
4342502658,-0.948068,0.092284,-0.553916
4342553036,-0.947976,0.082571,-0.584040
4342603411,-0.957175,0.073101,-0.593961
4342653789,-0.948111,0.036502,-0.593637
4342704165,-0.929414,0.054010,-0.654713
4342754534,-0.901989,-0.028786,-0.684254
4342804903,-0.856053,-0.111894,-0.744362
4342855276,-0.828380,-0.130433,-0.774478
4342905646,-0.782411,-0.148413,-0.785010
4342956019,-0.745440,-0.158031,-0.835744
4343006389,-0.708246,-0.056618,-0.837177
4343056760,-0.707963,0.016810,-0.837863
4343107138,-0.726312,0.063009,-0.807904
4343157513,-0.735344,0.099426,-0.818450
4343207882,-0.735279,0.127139,-0.808651
4343258255,-0.744296,0.200808,-0.789408
4343308626,-0.753260,0.321079,-0.729685
4343358999,-0.753063,0.385507,-0.720398
4343409372,-0.734554,0.431978,-0.700756
4343459742,-0.706902,0.497464,-0.651295
4343510114,-0.688480,0.553653,-0.601549
4343560494,-0.651537,0.609533,-0.582272
4343610873,-0.651595,0.656497,-0.522162
4343661266,-0.660926,0.684990,-0.461769
4343711658,-0.679491,0.694835,-0.411196
4343762043,-0.716549,0.695476,-0.350364
4343812437,-0.799870,0.612723,-0.298112
4343862837,-0.846359,0.567687,-0.216350
4343963619,-0.883641,0.560030,-0.104832
4344014009,-0.883598,0.550494,-0.124936
4344064414,-0.883539,0.568860,-0.125159
4344114813,-0.846504,0.615016,-0.136068
4344165207,-0.800095,0.688472,-0.167587
4344215604,-0.698273,0.761715,-0.250101
4344266000,-0.615210,0.836355,-0.241567
4344316397,-0.522929,0.892381,-0.253081
4344366789,-0.485929,0.910639,-0.283875
4344417187,-0.495254,0.920435,-0.243521
4344467581,-0.504575,0.920874,-0.213161
4344517974,-0.513604,0.882586,-0.293433
4344568366,-0.531928,0.863302,-0.333530
4344618769,-0.532121,0.864196,-0.283010
4344719565,-0.504449,0.910933,-0.253368
4344769958,-0.504563,0.902128,-0.233100
4344820343,-0.513720,0.901790,-0.243012
4344870731,-0.495325,0.911420,-0.233281
4344921118,-0.476886,0.920841,-0.233578
4344971513,-0.513773,0.911387,-0.223051
4345021913,-0.523084,0.893096,-0.212665
4345072309,-0.541608,0.902747,-0.172162
4345122715,-0.569256,0.902585,-0.161819
4345173107,-0.541533,0.902405,-0.192397
4345223499,-0.513774,0.920729,-0.213016
4345273894,-0.513815,0.920923,-0.202944
4345324276,-0.504494,0.920484,-0.233302
4345374660,-0.504612,0.921037,-0.203025
4345425043,-0.541372,0.892317,-0.242780
4345475428,-0.587295,0.853964,-0.302589
4345525823,-0.587275,0.825867,-0.332495
4345576210,-0.587492,0.864215,-0.242075
4345626602,-0.541299,0.901317,-0.252984
4345676999,-0.531866,0.900373,-0.313727
