Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8440482919,-2.743326,0.006179,0.447368,0.285575,-0.232888,0.933019
8440502949,-2.477204,-0.064040,0.357101,0.284549,-0.234254,0.934177
8440522979,-2.195066,0.032984,0.227527,0.285181,-0.235986,0.933623
8440543009,-1.966055,0.061404,-0.015229,0.283556,-0.238607,0.931838
8440563039,-1.783977,-0.023237,0.000734,0.284712,-0.232412,0.930362
8440583070,-1.655132,-0.061723,0.076941,0.282398,-0.228746,0.929080
8440603099,-1.625462,-0.145201,0.198970,0.284808,-0.231411,0.930464
8440623129,-1.526910,-0.191291,0.229733,0.286964,-0.233431,0.931028
8440643160,-1.343934,-0.093411,0.198671,0.287273,-0.238178,0.932359
8440663190,-1.243812,0.072904,0.015353,0.287465,-0.241809,0.930046
8440683220,-0.786189,0.160726,-0.311194,0.285440,-0.246167,0.929881
8440703252,-0.260963,0.187883,-0.462811,0.287486,-0.244890,0.927279
8440743311,0.964901,0.416512,-0.714347,0.287528,-0.252358,0.927028
8440763342,1.694878,0.252039,-0.940076,0.287422,-0.253998,0.927285
8440783372,2.503514,0.588932,-1.344366,0.284729,-0.252971,0.925790
8440803402,3.243294,0.643821,-1.966202,0.284544,-0.258183,0.929482
8440823432,3.905280,0.708566,-2.042247,0.285108,-0.235434,0.932714
8440843462,3.867234,0.701156,-2.042203,0.279031,-0.207470,0.939173
8440863491,2.929255,0.464408,-1.487175,0.278862,-0.185990,0.942290
8440883521,1.487616,0.025857,-0.619829,0.278931,-0.177062,0.941918
8440903551,-0.196331,-0.091393,0.343269,0.276285,-0.175778,0.943347
8440943611,-2.750586,-0.513770,2.006063,0.277905,-0.202537,0.937922
8440963642,-3.276636,-0.723524,2.181958,0.286870,-0.219135,0.931889
8440983672,-3.611278,-0.706351,2.234727,0.296404,-0.224009,0.929625
8441003702,-3.443153,-0.570537,2.142683,0.293024,-0.233898,0.926466
8441023732,-3.274168,-0.298025,1.958506,0.294331,-0.238106,0.928092
8441043762,-2.877331,-0.194632,1.639381,0.290312,-0.244994,0.926502
8441063792,-2.283135,-0.114890,1.388789,0.283980,-0.252520,0.927425
8441083822,-1.582380,-0.104624,1.017518,0.279401,-0.252688,0.929905
8441103852,-0.904602,-0.055848,0.744480,0.279250,-0.255674,0.926589
8441123884,-0.188304,0.061000,0.402650,0.286226,-0.256904,0.926965
8441143914,0.496815,0.033571,0.115092,0.288690,-0.252554,0.928140
