Timestamp (us),Percentage (%),Voltage (V),Charging Status
8441307608,83.805435,3.838055,0.000000
8442308141,83.785286,3.837853,0.000000
8443308672,83.790665,3.837907,0.000000
8444309202,83.787979,3.837880,0.000000
8445309734,83.806778,3.838068,0.000000
8446310264,83.801407,3.838014,0.000000
8447310797,83.785286,3.837853,0.000000
8448311330,83.796036,3.837960,0.000000
8449311863,83.778580,3.837786,0.000000
8450312396,83.766495,3.837665,0.000000
8451312929,83.759766,3.837598,0.000000
8452313463,83.753067,3.837531,0.000000
8453313996,83.773209,3.837732,0.000000
8454314526,83.769180,3.837692,0.000000
8455315081,83.781265,3.837812,0.000000
