Timestamp (us),W,X,Y,Z
8440482919,0.036465,-0.148887,0.106945,-0.982501
8440492934,0.036469,-0.148890,0.107199,-0.982473
8440502949,0.036472,-0.148905,0.107440,-0.982444
8440512965,0.036469,-0.148899,0.107677,-0.982419
8440522979,0.036463,-0.148910,0.107887,-0.982395
8440532994,0.036451,-0.148915,0.108106,-0.982370
8440543009,0.036419,-0.148909,0.108300,-0.982351
8440553025,0.036399,-0.148917,0.108482,-0.982331
8440563039,0.036379,-0.148928,0.108649,-0.982311
8440573055,0.036364,-0.148936,0.108801,-0.982294
8440583070,0.036355,-0.148942,0.108959,-0.982276
8440593085,0.036354,-0.148959,0.109121,-0.982255
8440603099,0.036354,-0.148976,0.109275,-0.982236
8440613115,0.036353,-0.149007,0.109425,-0.982214
8440623129,0.036361,-0.149027,0.109579,-0.982194
8440633145,0.036370,-0.149039,0.109730,-0.982175
8440643160,0.036369,-0.149059,0.109869,-0.982156
8440653175,0.036365,-0.149059,0.110011,-0.982140
8440663190,0.036347,-0.149069,0.110156,-0.982123
8440673205,0.036316,-0.149063,0.110276,-0.982112
8440683220,0.036282,-0.149058,0.110375,-0.982103
8440693236,0.036242,-0.149053,0.110450,-0.982097
8440703252,0.036203,-0.149056,0.110495,-0.982093
8440713266,0.036161,-0.149055,0.110531,-0.982090
8440733296,0.036058,-0.149052,0.110532,-0.982094
8440743311,0.036021,-0.149026,0.110487,-0.982105
8440753326,0.035972,-0.149004,0.110420,-0.982117
8440763342,0.035915,-0.149010,0.110303,-0.982132
8440773357,0.035840,-0.148993,0.110160,-0.982153
8440783372,0.035757,-0.148928,0.109972,-0.982187
8440793387,0.035656,-0.148863,0.109781,-0.982222
8440803402,0.035513,-0.148838,0.109523,-0.982260
8440813417,0.035380,-0.148791,0.109208,-0.982307
8440823432,0.035258,-0.148733,0.108852,-0.982359
8440833447,0.035119,-0.148657,0.108457,-0.982419
8440843462,0.034986,-0.148593,0.108057,-0.982478
8440853477,0.034870,-0.148535,0.107666,-0.982534
8440863491,0.034776,-0.148484,0.107337,-0.982581
8440873506,0.034708,-0.148457,0.107062,-0.982617
