Timestamp (us),Percentage (%),Power (dBm)
8440565722,84.000000,-58.000000
8441567131,84.000000,-58.000000
8442568655,78.000000,-61.000000
8443562619,88.000000,-56.000000
8444556642,74.000000,-63.000000
8445558147,80.000000,-60.000000
8446559623,86.000000,-57.000000
8447562875,80.000000,-60.000000
8448562634,70.000000,-65.000000
8449564246,82.000000,-59.000000
8450565752,80.000000,-60.000000
8451561491,82.000000,-59.000000
8452568689,84.000000,-58.000000
8453560648,82.000000,-59.000000
8454554187,84.000000,-58.000000
8455568196,82.000000,-59.000000
