Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8440524207,-0.003395,-0.097417,-1.099656
8440574615,0.005567,-0.088341,-1.090171
8440625023,-0.003714,-0.079129,-1.080292
8440675430,-0.003578,-0.097435,-1.080745
8440776244,0.005461,-0.088377,-1.080152
8440826639,-0.003639,-0.088267,-1.080798
8440877047,-0.003660,-0.088310,-1.079960
8440977853,0.014575,-0.088459,-1.080066
8441028255,0.005461,-0.088377,-1.080152
8441078651,0.014421,-0.097706,-1.059848
8441129073,0.005352,-0.088421,-1.069999
8441179496,0.005509,-0.079166,-1.090365
8441229896,0.014787,-0.088386,-1.100105
8441280321,-0.012530,-0.106491,-1.090662
8441330735,0.005624,-0.097515,-1.089977
8441381143,-0.003680,-0.097464,-1.070862
8441431547,0.014625,-0.097647,-1.079594
8441481951,0.005610,-0.097542,-1.089413
8441532360,0.005413,-0.097588,-1.069946
8441582767,0.005305,-0.079225,-1.070604
8441633171,-0.003724,-0.088261,-1.071608
8441683580,0.005363,-0.088400,-1.070413
8441733984,-0.012843,-0.088187,-1.071556
8441784394,0.005339,-0.070043,-1.080258
8441834791,0.005353,-0.070013,-1.080817
8441885190,-0.003656,-0.069895,-1.090928
8441935594,0.014574,-0.070058,-1.090754
8441985994,0.014412,-0.079321,-1.070241
8442036400,0.005635,-0.097494,-1.090400
8442086803,0.005507,-0.106693,-1.071138
8442187600,0.005925,-0.124960,-1.100265
8442237995,0.005793,-0.134168,-1.080866
8442288391,0.006001,-0.134103,-1.100783
8442338796,0.006082,-0.161638,-1.090736
8442389197,0.015060,-0.143407,-1.090190
8442439588,-0.003105,-0.152405,-1.090452
8442489985,-0.002833,-0.161503,-1.110455
8442540390,0.006286,-0.161579,-1.110512
8442590783,0.015685,-0.207531,-1.109297
8442641185,-0.010971,-0.280573,-1.128601
8442691587,-0.010400,-0.363064,-1.129005
8442741998,-0.027896,-0.472917,-1.128543
8442792410,-0.072711,-0.646830,-1.088853
8442842809,-0.108635,-0.820829,-1.027793
8442893211,-0.163218,-1.004068,-0.919296
8442943616,-0.282346,-1.168497,-0.751110
8442994016,-0.393381,-1.314903,-0.494115
8443044411,-0.478354,-1.397746,-0.158639
8443094820,-0.600296,-1.388527,0.166380
8443145211,-0.686917,-1.251320,0.520603
8443195598,-0.763774,-1.049685,0.775146
8443245985,-0.822461,-0.747263,0.960980
8443296379,-0.852628,-0.398801,1.007966
8443346776,-0.890622,-0.068223,0.936977
8443397172,-0.881547,0.207185,0.766974
8443447566,-0.853148,0.418619,0.519550
8443497959,-0.823758,0.556754,0.232295
8443548360,-0.793519,0.584881,-0.064214
8443598755,-0.717543,0.557532,-0.340122
8443649147,-0.650536,0.465951,-0.585810
8443699543,-0.583218,0.282813,-0.812066
8443749939,-0.507601,0.099143,-0.948026
8443800334,-0.413863,-0.121365,-1.054570
8443850722,-0.320891,-0.351268,-1.082579
8443901110,-0.255710,-0.571892,-1.070125
8443951498,-0.182121,-0.765249,-1.009437
8444001893,-0.126758,-0.958447,-0.948631
8444052282,-0.072517,-1.106036,-0.808885
8444102671,-0.054720,-1.225707,-0.689241
8444153064,-0.046355,-1.327094,-0.550433
8444203452,-0.038087,-1.400815,-0.421164
8444253850,-0.021147,-1.438071,-0.272570
8444304227,-0.030426,-1.474756,-0.232912
8444354615,-0.021700,-1.493319,-0.183340
8444404994,-0.031363,-1.502601,-0.124126
8444505770,-0.022144,-1.502673,-0.133926
8444556166,-0.049214,-1.511656,-0.153964
8444606552,-0.040122,-1.493332,-0.163843
8444656937,-0.030598,-1.493296,-0.203293
8444707324,-0.057741,-1.492972,-0.223299
8444757722,-0.030349,-1.484078,-0.233045
8444808109,-0.030277,-1.465587,-0.252795
8444858502,-0.030149,-1.483980,-0.252767
8444908902,-0.039123,-1.474652,-0.272646
8444959294,-0.030314,-1.474823,-0.242911
8445009682,-0.030426,-1.474756,-0.232912
8445060072,-0.030374,-1.465674,-0.242988
8445110456,-0.039431,-1.474722,-0.242973
8445160849,-0.039528,-1.474809,-0.233161
8445211240,-0.030463,-1.483991,-0.223027
8445261636,-0.030351,-1.484059,-0.233021
8445312028,-0.039673,-1.484017,-0.213317
8445362419,-0.039873,-1.484115,-0.193583
8445412817,-0.040120,-1.493352,-0.163856
8445463206,-0.031218,-1.493395,-0.143944
8445513607,-0.031555,-1.502799,-0.104408
8445564003,-0.031808,-1.511955,-0.074689
8445614395,-0.050646,-1.512029,-0.015561
8445664790,-0.014537,-1.521602,0.024351
8445715180,-0.051218,-1.503009,0.033808
8445765571,-0.032967,-1.521538,0.043971
8445815960,-0.051295,-1.521485,0.053748
8445866352,-0.024056,-1.521678,0.063826
8445916748,-0.042492,-1.521554,0.083400
8445967135,-0.015101,-1.512662,0.073783
8446017519,-0.033233,-1.512429,0.063687
8446067903,-0.033240,-1.512329,0.063597
8446118287,-0.042126,-1.530613,0.053788
8446168679,-0.042251,-1.512238,0.053649
8446219073,-0.033030,-1.512350,0.043903
8446269461,-0.041926,-1.530493,0.033984
8446319859,-0.050991,-1.521356,0.024054
8446370249,-0.041589,-1.502983,-0.015513
8446420630,-0.032157,-1.521221,-0.035119
8446471024,-0.041058,-1.521201,-0.054955
8446521408,-0.031497,-1.511927,-0.104345
8446571794,-0.031192,-1.511818,-0.133988
8446622180,-0.021849,-1.484318,-0.173621
8446672573,-0.039467,-1.483977,-0.233108
8446722963,-0.021106,-1.474798,-0.252603
8446773360,-0.029963,-1.465575,-0.282555
8446823743,-0.029883,-1.447161,-0.302399
8446874141,-0.029622,-1.456232,-0.322044
8446924534,-0.029583,-1.447017,-0.331941
8446974927,-0.020423,-1.437938,-0.341864
8447025322,-0.011393,-1.456396,-0.321870
8447075711,-0.029675,-1.447140,-0.322239
8447126107,-0.020673,-1.447157,-0.312094
8447176504,-0.020675,-1.447139,-0.312060
8447226899,-0.029724,-1.456262,-0.312162
8447277301,-0.029881,-1.447180,-0.302432
8447327696,-0.020779,-1.447149,-0.302149
8447378078,-0.011390,-1.456414,-0.321906
8447428467,-0.020975,-1.447283,-0.282514
8447478851,-0.029785,-1.447094,-0.312215
8447529247,-0.011397,-1.456358,-0.321799
8447579636,-0.020703,-1.456448,-0.302325
8447630022,-0.020650,-1.465541,-0.302141
8447680416,-0.020703,-1.456448,-0.302325
8447730815,-0.029726,-1.456243,-0.312128
8447781213,-0.020873,-1.447254,-0.292397
8447831610,-0.030132,-1.456380,-0.272636
8447882008,-0.030034,-1.456313,-0.282458
8447932406,-0.038902,-1.446994,-0.312268
8447982800,-0.029789,-1.447057,-0.312147
8448033188,-0.020920,-1.456394,-0.282371
8448083582,-0.029861,-1.465545,-0.292441
8448133989,-0.029994,-1.447116,-0.292389
8448184388,-0.030125,-1.456455,-0.272751
8448234787,-0.030165,-1.465653,-0.262811
8448285187,-0.021048,-1.465754,-0.262752
8448335595,-0.030435,-1.456506,-0.243041
8448385999,-0.021011,-1.456518,-0.272636
8448436398,-0.020950,-1.465686,-0.272583
8448486795,-0.029916,-1.474609,-0.282292
8448587609,-0.039262,-1.437989,-0.282801
8448638003,-0.020852,-1.465618,-0.282408
8448688412,-0.029930,-1.456302,-0.292368
8448738815,-0.039077,-1.465512,-0.282672
8448789223,-0.020820,-1.456346,-0.292218
8448839620,-0.029555,-1.465457,-0.322097
8448890028,-0.029889,-1.447105,-0.302301
8448940427,-0.038937,-1.456247,-0.302433
8448990824,-0.029893,-1.447068,-0.302235
8449041216,-0.020614,-1.456306,-0.312007
8449091610,-0.029718,-1.456318,-0.312265
8449142000,-0.020711,-1.456373,-0.302194
8449192403,-0.020614,-1.456306,-0.312007
8449242791,-0.029891,-1.447086,-0.302268
8449293184,-0.020603,-1.456400,-0.312178
8449343576,-0.029767,-1.465440,-0.302195
8449393986,-0.020492,-1.456446,-0.322206
8449444392,-0.020732,-1.438008,-0.312181
8449494795,-0.029679,-1.447102,-0.322168
8449545184,-0.038878,-1.465396,-0.302347
8449595580,-0.020607,-1.456362,-0.312110
8449645991,-0.029849,-1.437908,-0.312234
8449696396,-0.020609,-1.456343,-0.312075
8449746792,-0.020836,-1.438019,-0.302267
8449797196,-0.029624,-1.456213,-0.322008
8449847600,-0.020668,-1.447195,-0.312163
8449897999,-0.029963,-1.465575,-0.282555
8449948404,-0.020607,-1.456362,-0.312110
8449998799,-0.029879,-1.447199,-0.302465
8450049204,-0.020671,-1.447176,-0.312128
8450099607,-0.020973,-1.447302,-0.282544
8450150008,-0.039106,-1.447053,-0.292508
8450200418,-0.030024,-1.456407,-0.282608
8450250820,-0.020671,-1.447176,-0.312128
8450301222,-0.029824,-1.456310,-0.302314
8450351633,-0.029920,-1.456396,-0.292525
8450402040,-0.029885,-1.447142,-0.302366
8450452444,-0.029791,-1.447038,-0.312113
8450502850,-0.029687,-1.447027,-0.322026
8450553262,-0.020623,-1.438034,-0.322169
8450603665,-0.029685,-1.447046,-0.322061
8450654066,-0.011665,-1.447231,-0.302062
8450704478,-0.039004,-1.447024,-0.302388
8450754887,-0.011436,-1.465574,-0.311902
8450805301,-0.029787,-1.447076,-0.312181
8450906126,-0.020673,-1.447157,-0.312094
8450956537,-0.011767,-1.447261,-0.292185
8451006946,-0.029679,-1.447102,-0.322168
8451057355,-0.002278,-1.456477,-0.321783
8451107760,-0.020469,-1.447098,-0.331854
8451158171,-0.011245,-1.447206,-0.341763
8451208589,-0.020378,-1.428778,-0.351879
8451259000,-0.038720,-1.428552,-0.341976
8451309414,-0.029397,-1.428612,-0.361728
8451359814,-0.038469,-1.419351,-0.371792
8451410213,-0.020076,-1.428652,-0.381448
8451511014,-0.029232,-1.437768,-0.371599
8451561412,-0.029232,-1.437768,-0.371599
8451611805,-0.038674,-1.419410,-0.352026
8451662199,-0.001941,-1.428900,-0.371519
8451712591,-0.001951,-1.428827,-0.371350
8451762989,-0.020076,-1.428652,-0.381448
8451813395,-0.020017,-1.437802,-0.381352
8451863801,-0.019933,-1.419426,-0.401267
8451914191,-0.020242,-1.419496,-0.371576
8451964590,-0.020344,-1.419526,-0.361694
8452014989,-0.020280,-1.428711,-0.361683
8452065387,-0.020217,-1.437898,-0.361671
8452115787,-0.020321,-1.437909,-0.351747
8452166184,-0.002194,-1.438102,-0.341690
8452216587,-0.020569,-1.447146,-0.322010
8452266982,-0.020464,-1.447136,-0.331928
8452317379,-0.011242,-1.447225,-0.341801
8452367787,-0.020469,-1.447098,-0.331854
8452418183,-0.029620,-1.456251,-0.322079
8452468580,-0.029649,-1.437812,-0.331920
8452518987,-0.020562,-1.447202,-0.322116
8452569376,-0.029640,-1.437886,-0.332068
8452619767,-0.020727,-1.438045,-0.312250
8452670157,-0.029685,-1.447046,-0.322061
8452720560,-0.020426,-1.437920,-0.341826
8452770960,-0.029532,-1.437912,-0.342065
8452821362,-0.011383,-1.456471,-0.322012
8452871764,-0.011513,-1.438079,-0.322012
8452922169,-0.011549,-1.447314,-0.312144
8452972569,-0.020471,-1.447079,-0.331818
8453022984,-0.020768,-1.447243,-0.302312
8453073379,-0.020628,-1.437997,-0.322098
8453123777,-0.039004,-1.447024,-0.302388
8453174175,-0.020662,-1.447251,-0.312265
8453224577,-0.029777,-1.447169,-0.312352
8453274976,-0.020569,-1.447146,-0.322010
8453325383,-0.011579,-1.428875,-0.321993
8453375786,-0.020385,-1.428723,-0.351760
8453426190,-0.038353,-1.437631,-0.371559
8453476593,-0.029600,-1.428689,-0.342004
8453526996,-0.011331,-1.419637,-0.351726
8453577394,-0.020215,-1.437916,-0.361712
8453627809,-0.011265,-1.428841,-0.351753
8453678213,-0.011104,-1.437961,-0.361543
8453728609,-0.011306,-1.438038,-0.341815
8453779010,-0.029595,-1.428726,-0.342080
8453829426,-0.020324,-1.437890,-0.351707
8453879820,-0.011199,-1.438046,-0.351779
8453930218,-0.020113,-1.437887,-0.371597
8453980623,-0.020587,-1.428800,-0.332034
8454031033,-0.020532,-1.437912,-0.331871
8454081428,-0.020532,-1.437912,-0.331871
8454131836,-0.020466,-1.447117,-0.331891
8454182241,-0.020525,-1.437968,-0.331981
8454232633,-0.020367,-1.447069,-0.341735
8454283034,-0.011288,-1.456385,-0.331789
8454333429,-0.011413,-1.438031,-0.331858
8454383827,-0.011250,-1.447169,-0.341686
8454434217,-0.011268,-1.428823,-0.351713
8454484607,-0.011352,-1.447199,-0.331805
8454534997,-0.011354,-1.447180,-0.331768
8454585391,-0.029434,-1.437845,-0.351873
8454635776,-0.020532,-1.437912,-0.331871
8454686167,-0.011352,-1.447199,-0.331805
8454736562,-0.002398,-1.438161,-0.321925
8454786957,-0.011286,-1.456404,-0.331825
8454837352,-0.020625,-1.438016,-0.322134
8454887751,-0.020466,-1.447117,-0.331891
8454938150,-0.011612,-1.438127,-0.312163
8454988558,-0.029683,-1.447065,-0.322097
8455038975,-0.002298,-1.438113,-0.331771
8455089383,-0.002342,-1.447291,-0.321801
8455139785,-0.011554,-1.447276,-0.312076
8455190173,-0.002301,-1.438094,-0.331734
8455240560,-0.011204,-1.438009,-0.351700
8455290953,-0.029373,-1.447013,-0.351820
8455341351,-0.029497,-1.428659,-0.351886
8455391749,-0.029438,-1.437809,-0.351794
8455442158,-0.020480,-1.428807,-0.341993
8455492579,-0.029657,-1.419558,-0.342133
8455542979,-0.020285,-1.428675,-0.361601
8455593378,-0.020380,-1.428759,-0.351839
8455643777,-0.010857,-1.428723,-0.391289
8455694177,-0.038408,-1.428519,-0.371739
8455744582,-0.001543,-1.428709,-0.410875
