Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474203243,95.925499,3.959255,0.000000
3475203776,95.893265,3.958932,0.000000
3476204309,95.908043,3.959080,0.000000
3477204841,95.893272,3.958932,0.000000
3478205373,95.917435,3.959174,0.000000
3479205904,95.904007,3.959040,0.000000
3480206435,95.906693,3.959067,0.000000
3481206966,95.914757,3.959148,0.000000
3482207497,95.918785,3.959188,0.000000
3483208029,95.899971,3.959000,0.000000
3484208562,95.898636,3.958986,0.000000
3485209095,95.902664,3.959027,0.000000
3486209627,95.883865,3.958839,0.000000
