Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473874349,-92.786171,30.253862,-2.138784,0.834695,-0.303020,0.343053
3473894350,-75.613968,22.890848,8.736398,0.819562,-0.474501,0.324829
3473914351,-40.081280,24.094046,16.699923,0.862884,-0.465319,0.439874
3473934351,-14.903687,32.176113,13.820115,0.890018,-0.309252,0.535808
3473954352,-25.725811,41.844852,4.136569,0.881751,-0.121927,0.584749
3473974352,-53.708485,43.776516,-5.593105,0.841941,-0.066663,0.569725
3473994354,-72.285332,40.075485,-7.596487,0.818033,-0.100726,0.548936
3474014355,-80.501984,38.277355,-8.979478,0.789238,-0.044116,0.606155
3474034355,-109.477646,35.514771,-23.600105,0.824037,0.109948,0.694261
3474054356,-182.273926,36.344212,-52.969543,0.817409,0.295870,0.704746
3474074357,-231.193893,41.028591,-70.352173,0.895566,-0.207807,0.448288
3474094357,-196.478348,53.670792,-78.813339,0.857477,-0.341515,0.240525
3474114358,-162.999176,51.846569,-91.664093,0.899440,-0.040953,0.139184
3474134357,-159.211273,38.535969,-111.607307,0.896355,0.074505,0.039777
3474154358,-148.757080,26.915773,-132.933716,0.919065,0.086852,0.053225
3474174358,-129.606415,34.000183,-158.685867,0.972110,0.171479,0.131361
3474194359,-119.160950,41.250893,-204.605652,0.923832,0.505030,0.168804
3474214360,-120.293915,44.497379,-257.704132,1.044816,0.661650,0.169349
3474234360,-113.697784,49.383144,-291.550659,1.192866,0.810282,0.051890
3474254361,-97.881195,53.149685,-303.251770,1.231410,0.929277,-0.113467
3474274361,-82.736961,46.288967,-310.060852,1.267037,0.931824,-0.193965
3474294362,-70.916473,43.503929,-305.010651,1.274248,0.905798,-0.216935
3474314362,-114.376678,9.945676,-306.833435,1.803900,1.618062,0.034867
3474334365,-433.447388,-12.436533,-274.322418,3.129043,1.736904,-0.350593
3474354365,-633.981689,46.018036,-186.051025,2.398311,-0.916478,-1.274136
3474374366,-396.938904,51.570107,-149.405487,1.680385,-1.081404,-1.144924
3474394366,-188.515610,23.777653,-138.163818,1.456782,-0.167910,-0.912736
3474414367,-172.052155,-8.321708,-155.564377,1.224781,0.337359,-0.760287
3474434368,-150.100754,-37.386375,-148.541504,1.126127,0.149157,-0.603229
3474454367,-107.575066,-41.090427,-129.188675,1.074277,0.259747,-0.276523
3474474367,-116.591034,-50.745842,-115.546509,1.064938,0.624983,-0.076261
3474494368,-187.806351,-61.557961,-109.434692,1.030618,0.814647,-0.156599
3474514369,-260.875122,-64.231682,-102.264595,1.053408,0.602339,-0.322588
3474534369,-276.988312,-59.667320,-89.794373,1.087094,0.384082,-0.373625
3474554370,-265.173340,-54.659866,-76.663399,1.170344,0.381673,-0.355146
3474574371,-245.591522,-57.397770,-79.673775,1.216936,0.532551,-0.351522
3474614372,-238.169037,-69.140755,-91.600601,1.265824,0.396494,-0.308712
3474634373,-237.819550,-59.974728,-87.965668,1.166131,0.360916,-0.242764
3474654375,-255.885834,-48.148571,-82.571625,1.134384,0.337956,-0.267998
3474674375,-280.668518,-39.566418,-85.179886,1.295280,0.405109,-0.260203
3474694376,-315.952209,-28.489851,-90.608841,1.244474,0.447342,-0.287361
3474714376,-337.458954,-22.936871,-88.438370,1.114825,0.335424,-0.321426
3474734377,-333.079346,-24.358507,-88.163139,1.218045,0.229070,-0.307807
3474754378,-311.974457,-23.293663,-85.832588,1.394736,0.175701,-0.256133
3474774378,-294.518646,-8.614578,-78.402328,1.361943,0.166736,-0.251491
3474794377,-286.842285,6.093524,-72.272614,1.146676,0.125439,-0.279933
3474814378,-283.653656,13.214904,-76.939865,1.099253,0.163743,-0.284465
3474834379,-280.571930,13.747860,-81.766731,1.220404,0.236795,-0.240949
3474854379,-260.146606,3.762971,-84.968491,1.248590,0.224510,-0.200067
3474874380,-239.254639,-2.661456,-87.975739,1.118348,0.162573,-0.204532
3474894381,-232.756104,-5.253089,-95.281448,1.057994,0.146815,-0.207178
3474914381,-253.210587,4.917059,-106.253151,1.069051,0.239823,-0.183684
3474934382,-284.113312,13.632206,-115.065514,1.126108,0.251276,-0.200891
3474954382,-295.678253,15.702678,-121.124344,1.149575,0.165621,-0.256531
3474974383,-282.986511,12.591832,-124.869095,1.134055,0.112858,-0.269377
3474994385,-265.263428,6.952792,-126.520348,1.184446,0.140227,-0.219759
3475014386,-256.654602,5.929806,-123.249321,1.229988,0.212376,-0.179818
3475034386,-255.679031,6.814119,-117.824265,1.258212,0.258113,-0.169017
3475054388,-255.280792,5.268040,-115.577263,1.245883,0.293877,-0.152907
3475074387,-260.748413,4.990252,-109.798347,1.170217,0.315721,-0.148805
3475094388,-279.322021,6.010103,-103.448669,1.105134,0.328470,-0.148379
3475114387,-301.689606,8.083516,-97.466408,1.177827,0.379756,-0.223871
3475134388,-318.315491,13.138894,-92.792984,1.238127,0.404732,-0.294979
3475154389,-320.447083,10.436589,-89.845245,1.206342,0.367957,-0.339157
3475174389,-316.404144,13.611132,-88.502632,1.220856,0.296957,-0.387633
3475194390,-314.837372,22.796942,-91.302391,1.250885,0.194801,-0.347906
3475214390,-302.520416,33.951393,-92.237541,1.283180,0.093820,-0.292576
3475234391,-283.862000,41.841103,-88.011719,1.290988,0.068388,-0.285813
3475294405,-284.969482,54.155712,-98.374779,1.260342,0.237001,-0.389689
3475314395,-294.067749,56.150532,-97.947090,1.126611,0.229656,-0.389646
3475334396,-291.338989,49.920067,-89.990005,1.057918,0.192140,-0.394139
3475354396,-290.727112,46.968204,-89.835045,1.177922,0.180119,-0.433794
3475374397,-300.178314,49.244976,-96.162834,1.258759,0.197209,-0.498280
3475394397,-293.142761,50.170456,-99.466873,1.149382,0.097277,-0.522383
3475414398,-257.110779,54.577908,-98.959908,1.091683,-0.019018,-0.425400
3475434397,-233.894577,62.356331,-101.099846,1.307718,0.082215,-0.260408
