Timestamp (us),W,X,Y,Z
3473874349,-0.512758,-0.223333,0.478802,-0.676901
3473884350,-0.514886,-0.218048,0.483088,-0.673956
3473894350,-0.516282,-0.213213,0.486505,-0.671974
3473904350,-0.517195,-0.208977,0.488796,-0.670939
3473914351,-0.517829,-0.205450,0.489726,-0.670862
3473924350,-0.518599,-0.202457,0.489404,-0.671412
3473934351,-0.519642,-0.199302,0.488846,-0.671955
3473944351,-0.521286,-0.195749,0.488288,-0.672131
3473954352,-0.523599,-0.191699,0.488197,-0.671567
3473964352,-0.526482,-0.187150,0.488864,-0.670109
3473974352,-0.529739,-0.182119,0.490271,-0.667897
3473984352,-0.533061,-0.176786,0.492310,-0.665181
3473994354,-0.536294,-0.171392,0.494700,-0.662215
3474004354,-0.539556,-0.165868,0.497226,-0.659072
3474014355,-0.542976,-0.160186,0.500095,-0.655489
3474024355,-0.546793,-0.154281,0.503798,-0.650880
3474034355,-0.551714,-0.147776,0.508497,-0.644552
3474044356,-0.558053,-0.139945,0.514950,-0.635659
3474054356,-0.565269,-0.130739,0.523853,-0.623860
3474064356,-0.573115,-0.120457,0.533770,-0.610216
3474074357,-0.581441,-0.109803,0.542889,-0.596142
3474084357,-0.589792,-0.100136,0.550282,-0.582710
3474094357,-0.598093,-0.091786,0.555995,-0.570064
3474104357,-0.606328,-0.084697,0.560638,-0.557783
3474114358,-0.614498,-0.078460,0.565027,-0.545182
3474124374,-0.622741,-0.073025,0.569578,-0.531682
3474134357,-0.630710,-0.068674,0.574195,-0.517719
3474144357,-0.638689,-0.065316,0.578657,-0.503200
3474154358,-0.646792,-0.063155,0.582747,-0.488182
3474164358,-0.655346,-0.062021,0.585900,-0.472905
3474174358,-0.664757,-0.061758,0.587835,-0.457140
3474184359,-0.675028,-0.062934,0.589006,-0.440105
3474194359,-0.685988,-0.065583,0.589862,-0.421219
3474204359,-0.697726,-0.069337,0.590163,-0.400403
3474214360,-0.709998,-0.074367,0.589710,-0.377967
3474224360,-0.722387,-0.080281,0.588551,-0.354352
3474234360,-0.734676,-0.086928,0.586424,-0.330220
3474244360,-0.746623,-0.094220,0.583364,-0.305953
3474254361,-0.757884,-0.102210,0.579744,-0.281614
3474264361,-0.768349,-0.110934,0.575727,-0.257130
3474274361,-0.778047,-0.120191,0.571252,-0.232621
3474284362,-0.787043,-0.129585,0.566180,-0.208460
3474294362,-0.795058,-0.139005,0.560971,-0.184707
3474304362,-0.801851,-0.147655,0.556672,-0.159980
3474314362,-0.807505,-0.152489,0.554789,-0.130907
3474324364,-0.813500,-0.145056,0.555587,-0.093519
3474334365,-0.821353,-0.117682,0.556166,-0.049586
3474344365,-0.829300,-0.079370,0.553348,-0.003985
3474354365,-0.834929,-0.043949,0.547514,0.037903
3474364365,-0.838097,-0.017477,0.540722,0.071791
3474374366,-0.839511,-0.000655,0.534826,0.097089
3474384366,-0.839623,0.008262,0.530654,0.116685
3474394366,-0.838665,0.013698,0.527747,0.134834
3474404367,-0.836544,0.018975,0.525748,0.153839
3474414367,-0.833145,0.024776,0.524849,0.173300
3474424367,-0.828747,0.030096,0.525113,0.191760
3474434368,-0.823987,0.034132,0.526036,0.208350
3474444368,-0.819254,0.036942,0.527217,0.223035
3474454367,-0.814499,0.039228,0.528567,0.236458
3474464367,-0.809435,0.042244,0.530116,0.249502
3474474367,-0.803902,0.047217,0.531495,0.263192
3474484368,-0.797794,0.055034,0.532232,0.278332
3474494368,-0.791018,0.066183,0.531950,0.295269
3474504368,-0.783624,0.080218,0.530459,0.313618
3474514369,-0.775795,0.095899,0.527859,0.332498
3474524369,-0.767661,0.112187,0.524523,0.351043
3474534369,-0.759421,0.128443,0.520646,0.368721
3474544370,-0.751142,0.144532,0.516291,0.385466
3474554370,-0.742668,0.159977,0.511918,0.401293
3474564370,-0.733818,0.174383,0.507899,0.416395
3474574371,-0.724313,0.188540,0.503846,0.431516
3474584371,-0.713947,0.203056,0.499540,0.446936
3474604371,-0.691282,0.230848,0.491740,0.476734
3474614372,-0.679648,0.243939,0.487740,0.490842
3474624372,-0.667956,0.256760,0.483165,0.504683
3474634373,-0.656183,0.269523,0.477725,0.518464
3474644373,-0.644206,0.282564,0.471154,0.532367
3474654375,-0.631919,0.295967,0.463425,0.546409
3474664375,-0.619011,0.309554,0.454752,0.560756
3474674375,-0.605257,0.323385,0.444820,0.575730
3474684375,-0.590623,0.337533,0.433378,0.591324
3474694376,-0.575116,0.352019,0.420473,0.607265
3474704376,-0.558969,0.366675,0.406383,0.623057
3474714376,-0.542278,0.381154,0.391675,0.638351
3474724376,-0.525088,0.395222,0.376799,0.652954
3474734377,-0.507668,0.408662,0.362041,0.666663
3474744377,-0.490290,0.421282,0.347608,0.679375
3474754378,-0.473155,0.432922,0.333369,0.691240
3474764378,-0.456476,0.443484,0.318936,0.702479
3474774378,-0.440275,0.453079,0.304025,0.713226
3474784377,-0.424327,0.461859,0.288693,0.723556
3474794377,-0.408338,0.469910,0.273185,0.733525
3474804378,-0.392075,0.477298,0.257597,0.743204
3474814378,-0.375322,0.484146,0.241901,0.752638
3474824378,-0.358201,0.490544,0.226160,0.761679
3474834379,-0.340981,0.496638,0.210748,0.770008
3474844379,-0.323820,0.502457,0.196235,0.777440
3474854379,-0.306778,0.507934,0.182693,0.784064
3474864379,-0.289927,0.513022,0.169908,0.790017
3474874380,-0.273153,0.517808,0.157719,0.795381
3474884380,-0.256138,0.522359,0.145963,0.800296
3474894381,-0.238489,0.526516,0.134131,0.805082
3474904381,-0.219880,0.530140,0.121605,0.809976
3474914381,-0.200137,0.533262,0.107979,0.814961
3474924381,-0.179215,0.535985,0.093239,0.819849
3474934382,-0.157314,0.538308,0.077664,0.824433
3474944382,-0.134803,0.540193,0.061721,0.828526
3474954382,-0.112097,0.541691,0.045961,0.831948
3474964383,-0.089487,0.542803,0.030768,0.834658
3474974383,-0.067172,0.543620,0.016373,0.836625
3474994385,-0.023479,0.544645,-0.010456,0.838418
3475004386,-0.002109,0.544724,-0.023372,0.838433
3475014386,0.018978,0.544377,-0.036295,0.837986
3475024386,0.039811,0.543631,-0.049332,0.837073
3475034386,0.060506,0.542619,-0.062420,0.835614
3475044387,0.081102,0.541350,-0.075459,0.833614
3475054388,0.101510,0.539761,-0.088566,0.831116
3475064387,0.121740,0.537833,-0.101972,0.828107
3475074387,0.141938,0.535447,-0.115835,0.824607
3475084388,0.162288,0.532489,-0.130474,0.820572
3475094388,0.182843,0.529015,-0.146048,0.815859
3475104411,0.203633,0.524893,-0.162474,0.810473
3475114387,0.224487,0.519903,-0.179494,0.804570
3475124388,0.245486,0.514058,-0.197067,0.798054
3475134388,0.266416,0.507619,-0.214935,0.790818
3475144388,0.286990,0.500858,-0.232765,0.782843
3475154389,0.307124,0.493796,-0.250340,0.774219
3475164389,0.326885,0.486263,-0.267513,0.765099
3475174389,0.346428,0.478063,-0.284297,0.755555
3475184389,0.365907,0.469217,-0.300621,0.745533
3475194390,0.385286,0.459787,-0.316326,0.735074
3475204390,0.404262,0.449819,-0.331145,0.724446
3475214390,0.422667,0.439496,-0.344940,0.713763
3475224391,0.440389,0.428904,-0.357816,0.703072
3475234391,0.457336,0.418051,-0.369971,0.692418
3475244391,0.473679,0.407035,-0.381526,0.681639
3475264392,0.505786,0.384461,-0.403091,0.658887
3475284392,0.538421,0.360042,-0.423681,0.633412
3475294405,0.554823,0.347004,-0.433727,0.619584
3475304395,0.570984,0.333387,-0.443667,0.605174
3475314395,0.586607,0.319367,-0.453478,0.590338
3475324395,0.601324,0.305197,-0.463191,0.575293
3475334396,0.615200,0.291057,-0.472701,0.560011
3475344396,0.628594,0.276803,-0.481849,0.544349
3475354396,0.641720,0.262254,-0.490823,0.527972
3475364396,0.654762,0.247223,-0.499521,0.510775
3475374397,0.667530,0.231946,-0.507802,0.492937
3475384397,0.679794,0.216756,-0.515570,0.474690
3475394397,0.691389,0.201971,-0.522385,0.456669
3475404398,0.702231,0.188190,-0.527928,0.439309
3475414398,0.712475,0.175407,-0.532180,0.422658
3475424398,0.722343,0.163175,-0.535425,0.406398
3475434397,0.732129,0.150950,-0.538029,0.389833
3475444397,0.741994,0.138412,-0.540331,0.372254
3475454398,0.751899,0.125381,-0.542569,0.353257
3475464398,0.761861,0.111810,-0.544619,0.332718
3475474398,0.771732,0.098014,-0.546180,0.311053
3475484399,0.781361,0.084145,-0.546903,0.289026
3475494399,0.790603,0.070330,-0.546640,0.267263
3475504399,0.798835,0.057495,-0.546240,0.245809
3475514399,0.806081,0.045734,-0.545454,0.225536
3475524400,0.811816,0.035148,-0.545689,0.205395
3475534400,0.816861,0.025315,-0.545504,0.186458
3475544400,0.822053,0.011956,-0.543730,0.169372
3475554401,0.826671,-0.000674,-0.541944,0.152168
3475564401,0.830749,-0.009662,-0.539813,0.136416
3475574401,0.834391,-0.017953,-0.537240,0.122822
3475584402,0.837414,-0.026999,-0.534948,0.109919
3475594402,0.839663,-0.037042,-0.533235,0.097453
3475604402,0.841141,-0.048347,-0.532116,0.085094
3475614402,0.841649,-0.060859,-0.531736,0.073644
3475624403,0.841453,-0.071950,-0.531721,0.065551
3475634405,0.840888,-0.078874,-0.532056,0.062018
3475644405,0.840211,-0.081328,-0.532654,0.062879
3475654405,0.839859,-0.080698,-0.532789,0.067115
3475664406,0.839787,-0.078085,-0.532419,0.073719
3475674406,0.839645,-0.075345,-0.531826,0.082004
3475684406,0.839241,-0.073579,-0.531170,0.091443
3475694407,0.838265,-0.072202,-0.530949,0.102156
3475704407,0.836474,-0.070019,-0.531392,0.115218
3475714407,0.833688,-0.066262,-0.532476,0.131483
3475724408,0.829878,-0.060526,-0.533901,0.151106
3475734408,0.825106,-0.052734,-0.535391,0.173260
3475744408,0.819360,-0.043089,-0.536898,0.196921
3475754408,0.812745,-0.032007,-0.538033,0.221781
3475764408,0.805206,-0.019795,-0.538676,0.247637
3475774408,0.796611,-0.006909,-0.539036,0.273950
3475784408,0.787092,0.005712,-0.538841,0.300581
3475794408,0.776482,0.017653,-0.537839,0.328234
3475804409,0.764594,0.030002,-0.536025,0.356956
3475814409,0.751839,0.042636,-0.533059,0.386022
3475824409,0.737949,0.054176,-0.529641,0.414996
3475834409,0.722461,0.064704,-0.526558,0.443671
3475844410,0.705117,0.074465,-0.524504,0.471599
3475854410,0.685633,0.085377,-0.522922,0.499416
3475864410,0.664091,0.099557,-0.519934,0.528191
3475874411,0.640435,0.116856,-0.515063,0.557803
3475884411,0.615001,0.135404,-0.508950,0.587074
3475894411,0.588281,0.153729,-0.502464,0.614873
3475904412,0.560777,0.171409,-0.495882,0.640699
3475914412,0.532590,0.188734,-0.488881,0.664807
3475924412,0.503890,0.206431,-0.480887,0.687368
3475934413,0.475081,0.223601,-0.471616,0.708607
3475944413,0.446416,0.239545,-0.461663,0.728316
3475954415,0.418351,0.254604,-0.451428,0.746068
3475964415,0.391313,0.269442,-0.441115,0.761537
3475974415,0.365773,0.284105,-0.430366,0.774935
3475984415,0.341860,0.298416,-0.418981,0.786625
3475994416,0.318905,0.312757,-0.407313,0.796758
3476004416,0.296127,0.326780,-0.396031,0.805560
3476014416,0.273251,0.340102,-0.385620,0.813146
3476024417,0.249646,0.353107,-0.375805,0.819761
3476034417,0.224289,0.366276,-0.365790,0.825820
3476044417,0.196753,0.380107,-0.354500,0.831494
3476054418,0.167530,0.395065,-0.341333,0.836417
3476064418,0.137654,0.411250,-0.326280,0.840066
3476074418,0.108124,0.428082,-0.309725,0.842241
3476084419,0.079397,0.444513,-0.292531,0.843075
3476094418,0.051774,0.459656,-0.275776,0.842750
3476104418,0.025650,0.472998,-0.260318,0.841483
3476114418,0.001056,0.484242,-0.246739,0.839567
3476124419,-0.021886,0.493361,-0.235562,0.837180
3476134419,-0.042546,0.501194,-0.226799,0.834147
3476144419,-0.059667,0.508644,-0.220469,0.830276
3476154419,-0.072544,0.516379,-0.216241,0.825575
3476164420,-0.081292,0.525120,-0.214025,0.819803
3476174420,-0.087293,0.535259,-0.213441,0.812751
3476184420,-0.092315,0.546779,-0.213555,0.804455
3476194421,-0.098617,0.558968,-0.212576,0.795541
3476204421,-0.109134,0.570560,-0.207999,0.787103
3476214421,-0.125791,0.579968,-0.198185,0.780244
3476224421,-0.147284,0.586609,-0.183829,0.775015
3476234422,-0.172777,0.590205,-0.166497,0.770928
3476244422,-0.199956,0.591476,-0.148461,0.767058
3476254423,-0.225838,0.593216,-0.134589,0.761067
3476264423,-0.253209,0.593130,-0.127651,0.753679
3476274423,-0.280803,0.588805,-0.123798,0.747915
3476284425,-0.306517,0.587174,-0.121735,0.739391
3476294425,-0.328353,0.589457,-0.121326,0.728182
3476304425,-0.347057,0.591921,-0.119360,0.717759
3476314426,-0.365284,0.594239,-0.115776,0.707310
3476324426,-0.385151,0.596304,-0.110086,0.695849
3476334426,-0.408243,0.596875,-0.100624,0.683518
3476344427,-0.433520,0.595240,-0.088372,0.670959
3476354427,-0.458846,0.592504,-0.075517,0.657983
3476364427,-0.483399,0.589791,-0.062892,0.644019
3476374427,-0.506518,0.587036,-0.050991,0.629661
3476384428,-0.527471,0.584293,-0.040059,0.615642
3476394428,-0.545691,0.582064,-0.030773,0.602263
