Timestamp (us),Percentage (%),Voltage (V),Charging Status
7842725862,52.488789,3.524888,0.000000
7843726394,52.486107,3.524861,0.000000
7844726926,52.500874,3.525009,0.000000
7845727459,52.490131,3.524901,0.000000
7846727992,52.487446,3.524874,0.000000
7847728525,52.465965,3.524660,0.000000
7848729056,52.465954,3.524660,0.000000
7849729587,52.483421,3.524834,0.000000
7850730120,52.483421,3.524834,0.000000
7851730653,52.479382,3.524794,0.000000
7852731191,52.469994,3.524700,0.000000
7853731723,52.461937,3.524619,0.000000
7854732254,52.441795,3.524418,0.000000
7855732785,52.425682,3.524257,0.000000
7856733318,52.443134,3.524431,0.000000
7857733851,52.468647,3.524686,0.000000
7858734384,52.507587,3.525076,0.000000
