Timestamp (us),W,X,Y,Z
7842143349,-0.322402,0.651759,0.356601,0.586809
7842153372,-0.322396,0.651751,0.356610,0.586816
7842163394,-0.322399,0.651740,0.356608,0.586829
7842173417,-0.322408,0.651728,0.356625,0.586827
7842183440,-0.322404,0.651721,0.356628,0.586835
7842193463,-0.322405,0.651719,0.356623,0.586840
7842203496,-0.322408,0.651715,0.356627,0.586840
7842213509,-0.322414,0.651718,0.356657,0.586815
7842223532,-0.322413,0.651720,0.356672,0.586804
7842233555,-0.322413,0.651717,0.356682,0.586802
7842243578,-0.322414,0.651724,0.356700,0.586782
7842253601,-0.322409,0.651720,0.356713,0.586782
7842263628,-0.322402,0.651725,0.356711,0.586781
7842273645,-0.322406,0.651715,0.356728,0.586779
7842283668,-0.322406,0.651704,0.356736,0.586787
7842293691,-0.322398,0.651701,0.356732,0.586797
7842303714,-0.322381,0.651699,0.356739,0.586805
7842313737,-0.322373,0.651704,0.356734,0.586806
7842323760,-0.322362,0.651705,0.356734,0.586811
7842333782,-0.322347,0.651697,0.356753,0.586816
7842343805,-0.322332,0.651705,0.356759,0.586813
7842353828,-0.322308,0.651707,0.356750,0.586829
7842363852,-0.322284,0.651707,0.356756,0.586838
7842373874,-0.322262,0.651715,0.356768,0.586834
7842383897,-0.322242,0.651710,0.356769,0.586851
7842393920,-0.322231,0.651700,0.356781,0.586860
7842403943,-0.322222,0.651694,0.356786,0.586868
7842413966,-0.322216,0.651700,0.356785,0.586866
7842423989,-0.322214,0.651702,0.356793,0.586860
7842434012,-0.322202,0.651709,0.356778,0.586867
7842444035,-0.322185,0.651719,0.356772,0.586869
7842454058,-0.322178,0.651724,0.356795,0.586855
7842464081,-0.322184,0.651723,0.356805,0.586846
7842474103,-0.322172,0.651724,0.356816,0.586845
7842484126,-0.322167,0.651720,0.356820,0.586850
7842494150,-0.322159,0.651717,0.356824,0.586855
7842504173,-0.322157,0.651714,0.356837,0.586851
7842514196,-0.322149,0.651718,0.356847,0.586846
7842524220,-0.322147,0.651720,0.356867,0.586832
7842534242,-0.322131,0.651727,0.356855,0.586839
7842544265,-0.322123,0.651728,0.356847,0.586848
7842554288,-0.322125,0.651727,0.356851,0.586846
7842564311,-0.322117,0.651730,0.356863,0.586840
7842574334,-0.322098,0.651736,0.356874,0.586837
7842584364,-0.322084,0.651732,0.356889,0.586839
7842594380,-0.322066,0.651725,0.356892,0.586855
7842604403,-0.322070,0.651726,0.356905,0.586844
7842614425,-0.322085,0.651720,0.356912,0.586838
7842624448,-0.322081,0.651716,0.356915,0.586844
7842634471,-0.322079,0.651712,0.356929,0.586840
7842644508,-0.322087,0.651707,0.356944,0.586833
7842654516,-0.322098,0.651701,0.356958,0.586825
7842664539,-0.322111,0.651703,0.356969,0.586808
7842674562,-0.322122,0.651695,0.356986,0.586800
7842684584,-0.322116,0.651699,0.357008,0.586786
7842694608,-0.322113,0.651701,0.357017,0.586781
7842704630,-0.322106,0.651699,0.357026,0.586781
7842714653,-0.322101,0.651693,0.357036,0.586784
7842724676,-0.322098,0.651687,0.357044,0.586788
7842734699,-0.322091,0.651684,0.357042,0.586796
7842744722,-0.322093,0.651676,0.357034,0.586808
7842754745,-0.322099,0.651673,0.357033,0.586809
7842764768,-0.322080,0.651674,0.357027,0.586822
7842774791,-0.322071,0.651680,0.357022,0.586824
7842784814,-0.322066,0.651679,0.357033,0.586821
7842794837,-0.322059,0.651680,0.357035,0.586823
7842804860,-0.322037,0.651697,0.357023,0.586823
7842814883,-0.322022,0.651702,0.357014,0.586831
7842824905,-0.322005,0.651708,0.357002,0.586841
7842834928,-0.321986,0.651718,0.356989,0.586848
7842844951,-0.321963,0.651721,0.356968,0.586870
7842854974,-0.321950,0.651722,0.356966,0.586877
7842864997,-0.321957,0.651723,0.356956,0.586878
7842875020,-0.321942,0.651726,0.356933,0.586897
7842885044,-0.321939,0.651721,0.356917,0.586913
7842895068,-0.321948,0.651710,0.356917,0.586921
7842905090,-0.321945,0.651702,0.356934,0.586922
7842915113,-0.321959,0.651701,0.356931,0.586917
7842925136,-0.321955,0.651709,0.356919,0.586918
7842935159,-0.321959,0.651709,0.356916,0.586917
7842945182,-0.321949,0.651720,0.356912,0.586914
7842955205,-0.321935,0.651717,0.356913,0.586924
7842965228,-0.321935,0.651718,0.356914,0.586922
7842975250,-0.321932,0.651718,0.356918,0.586921
7842985273,-0.321915,0.651719,0.356921,0.586927
7842995296,-0.321914,0.651719,0.356915,0.586932
7843005320,-0.321897,0.651716,0.356903,0.586952
7843015342,-0.321908,0.651704,0.356904,0.586959
7843025365,-0.321906,0.651703,0.356896,0.586966
7843035386,-0.321913,0.651698,0.356892,0.586970
7843045409,-0.321897,0.651694,0.356891,0.586983
7843055433,-0.321902,0.651693,0.356890,0.586983
7843065455,-0.321900,0.651689,0.356892,0.586986
7843075478,-0.321897,0.651683,0.356912,0.586982
7843085501,-0.321898,0.651676,0.356927,0.586980
7843095524,-0.321893,0.651673,0.356934,0.586982
7843105547,-0.321899,0.651671,0.356937,0.586980
7843115570,-0.321895,0.651670,0.356943,0.586979
7843125593,-0.321901,0.651656,0.356959,0.586982
7843135616,-0.321895,0.651658,0.356968,0.586977
7843145638,-0.321894,0.651660,0.356974,0.586972
7843155662,-0.321886,0.651657,0.356978,0.586977
7843165684,-0.321873,0.651654,0.357002,0.586974
7843175707,-0.321870,0.651655,0.357010,0.586969
7843185730,-0.321878,0.651652,0.357033,0.586953
7843195753,-0.321866,0.651660,0.357035,0.586950
