Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7842153372,0.068192,-0.048488,-0.029414,0.996046,0.000349,-0.102302
7842173417,0.130430,0.172657,0.022132,0.993976,0.002160,-0.105356
7842193463,-0.022190,0.119313,0.040554,0.991164,0.001156,-0.104399
7842213509,0.206322,-0.048386,-0.001529,0.991498,0.000062,-0.106127
7842233555,0.114237,0.035370,-0.022945,0.992565,0.000334,-0.107689
7842253601,0.138506,-0.033034,0.053226,0.994758,0.003158,-0.107459
7842273645,0.061277,0.020188,0.008699,0.991886,0.001066,-0.104865
7842293691,-0.024151,0.065716,-0.066210,0.991844,-0.000203,-0.102320
7842313737,-0.100227,-0.033319,-0.041479,0.992103,0.000614,-0.103052
7842333782,-0.032425,-0.071534,-0.096158,0.992856,0.001800,-0.101796
7842353828,-0.191563,-0.086632,-0.016605,0.993211,0.002346,-0.102348
7842373874,-0.124192,-0.155385,-0.094098,1.000407,0.002900,-0.103379
7842393920,-0.077921,0.080910,-0.080500,0.996732,0.003985,-0.104408
7842413966,-0.045737,0.004923,0.010826,0.994089,0.001707,-0.104268
7842434012,-0.091321,0.004948,0.026994,0.992525,0.000066,-0.104965
7842454058,-0.031908,-0.132430,-0.065399,0.991161,-0.000300,-0.104669
7842474103,0.075826,-0.063728,-0.029511,0.991170,0.000611,-0.104126
7842494150,-0.023501,-0.002783,-0.027787,0.992021,0.001707,-0.102508
7842514196,0.060358,-0.139958,-0.036599,0.991668,0.001071,-0.101865
7842534242,-0.030405,-0.155095,0.018703,0.994133,0.001711,-0.101908
7842554288,-0.045096,-0.078818,0.049300,0.994714,0.001260,-0.100193
7842574334,-0.008156,-0.139938,-0.019987,0.995726,0.003164,-0.104571
7842594380,-0.063234,-0.002989,-0.111071,0.996018,0.003257,-0.103577
7842614425,0.184375,-0.017782,0.052285,0.996273,0.000527,-0.104757
7842634471,0.052673,0.027682,-0.044649,0.993893,0.001159,-0.104990
7842654516,0.221665,0.050690,-0.002156,0.993315,0.000519,-0.106613
7842674562,0.254280,0.005240,0.111984,0.992403,0.002701,-0.106419
7842694608,0.115564,-0.055901,0.053748,0.993021,0.004429,-0.107431
7842714653,0.046577,0.081224,0.039347,0.992840,0.005066,-0.107339
7842734699,-0.015396,0.081103,-0.005299,0.993616,0.002614,-0.105078
7842754745,0.001162,0.134614,0.062975,0.992630,0.000886,-0.104151
7842774791,-0.175263,-0.002674,0.036289,0.989904,0.002794,-0.103291
7842794837,0.016059,-0.063562,0.048062,0.991185,0.003979,-0.103133
7842814883,-0.259085,-0.040761,0.053325,0.994161,0.001705,-0.105268
7842834928,-0.274621,0.004925,0.038192,0.994542,0.001525,-0.104457
7842854974,-0.275823,0.073352,-0.030786,0.996462,0.000982,-0.104398
7842875020,-0.181608,0.096558,0.104855,0.995837,0.000710,-0.103661
7842895068,-0.044964,0.149809,0.048536,0.993578,0.000982,-0.102352
7842915113,0.114224,0.012507,-0.022869,0.989817,-0.000481,-0.103284
7842935159,-0.068137,-0.033115,0.041953,0.992575,-0.001840,-0.102421
7842955205,-0.130960,-0.071449,-0.048397,0.992388,-0.000112,-0.102511
7842975250,0.015361,-0.078894,0.009920,0.993495,0.000618,-0.101896
7842995296,-0.091774,-0.063694,0.004307,0.994328,0.001712,-0.101276
7843015342,-0.084354,0.027723,-0.011425,0.993913,0.001079,-0.099090
7843035386,-0.038098,-0.002697,0.010703,0.992801,-0.001199,-0.100065
7843055433,-0.062398,0.012361,-0.065290,0.994310,-0.000746,-0.102361
7843075478,0.074309,-0.063925,-0.113537,0.994770,-0.000381,-0.102188
7843095524,0.083474,-0.056105,-0.029685,0.994856,0.002530,-0.102285
7843115570,0.061949,-0.010206,0.046994,0.993005,0.002070,-0.103615
7843135616,0.122957,-0.010210,0.038169,0.992455,0.004890,-0.103519
7843155662,0.016241,0.012665,0.055447,0.991335,0.003885,-0.104860
7843175707,0.074714,-0.079113,-0.090570,0.991161,0.002066,-0.104491
7843195753,0.106515,-0.101808,-0.022339,0.993251,0.000976,-0.105160
7843215799,0.007054,-0.033260,-0.028278,0.994679,0.001703,-0.106910
7843235845,-0.054341,0.012416,-0.042522,0.991108,0.001060,-0.107393
7843255890,-0.113660,0.073603,0.057764,0.994054,0.001977,-0.106083
7843275938,-0.024333,-0.010511,-0.073594,0.991074,0.001884,-0.104308
7843295984,0.092901,-0.071112,0.069521,0.994649,0.001618,-0.103642
7843316030,-0.054048,0.042936,-0.027346,0.992157,0.000793,-0.105050
7843336076,-0.083393,0.020228,0.042072,0.994615,0.003798,-0.105279
7843356121,0.069463,0.005020,0.039156,0.994537,0.003071,-0.104641
7843376167,-0.266098,0.096485,0.083570,0.992286,0.000342,-0.103055
7843396213,-0.014048,0.027935,0.071266,0.990420,-0.000665,-0.105200
7843416257,-0.006328,-0.078738,0.079113,0.991428,0.000610,-0.104947
7843456349,0.116253,-0.055812,0.091941,0.992653,0.001707,-0.102882
7843476395,0.106386,-0.086584,-0.030028,0.994766,0.001620,-0.102282
7843496440,-0.014790,-0.063605,0.033378,0.993664,0.002255,-0.102537
7843516486,-0.167865,0.050639,0.020685,0.993657,-0.000020,-0.103078
7843536532,-0.093915,0.050333,-0.118295,0.993103,0.001798,-0.103253
7843556578,0.024155,0.005081,0.070601,0.992921,0.002617,-0.103160
7843576624,-0.099192,0.088741,0.011584,0.993714,0.001341,-0.104806
7843596670,0.000915,-0.055927,0.055972,0.991635,0.000431,-0.103679
7843616715,-0.029490,-0.002569,0.064026,0.992476,0.000070,-0.102694
7843636761,0.023168,-0.033149,0.017257,0.991708,0.003249,-0.104502
7843656809,-0.084639,0.012445,-0.026651,0.992423,0.003249,-0.105331
7843676855,-0.053131,-0.040769,0.026405,0.992739,0.002071,-0.103156
7843696900,-0.023924,-0.018079,-0.050652,0.994199,0.001527,-0.103271
7843716946,0.229002,-0.002691,-0.017404,0.992926,0.001707,-0.102977
7843736992,-0.053893,0.073437,-0.019809,0.991482,0.001070,-0.102044
7843757038,-0.039615,-0.002894,-0.073323,0.993643,-0.002933,-0.103980
7843777083,0.160920,0.027867,0.022023,0.992441,-0.001480,-0.104688
7843797128,0.250984,0.027672,-0.071422,0.992940,0.001072,-0.102250
7843817174,0.198891,0.081186,0.005826,0.992464,0.006255,-0.102977
7843837220,-0.068814,-0.010342,0.003683,0.994174,0.008075,-0.104189
7843857265,-0.123286,-0.018101,-0.048724,0.991814,0.006162,-0.103510
7843877311,-0.258934,-0.017880,0.060888,0.992280,0.001706,-0.103329
7843897357,-0.277353,0.050292,-0.114735,0.993636,0.000342,-0.104167
7843917403,-0.214596,-0.025688,-0.024003,0.993170,-0.003299,-0.104879
7843937448,-0.068525,0.012556,0.018884,0.992959,-0.003939,-0.106418
7843957494,0.114379,0.043009,-0.015332,0.993108,-0.002659,-0.103245
7843977540,0.245409,0.027940,0.043307,0.990648,0.001432,-0.102666
7844017632,0.045573,0.012510,-0.013895,0.993937,0.005531,-0.102365
7844037679,-0.139805,-0.003024,-0.117227,0.995236,0.003169,-0.101476
7844057725,-0.152881,0.004881,0.005264,0.993836,0.002254,-0.103084
7844077771,-0.182751,0.027826,0.043974,0.992478,-0.001204,-0.102692
7844097817,0.068592,-0.071297,-0.006421,0.992228,-0.001566,-0.101417
7844117862,0.237357,0.035505,0.020514,0.993100,0.000524,-0.103523
7844137908,0.093216,-0.002488,0.084569,0.993494,0.003257,-0.101809
7844157954,0.196304,-0.102038,-0.131060,0.994495,0.004441,-0.101919
7844177998,-0.036043,-0.025290,0.125360,0.993345,0.004343,-0.104804
7844198044,-0.045737,0.004923,0.010826,0.992979,0.003342,-0.104887
7844218090,-0.154601,-0.109648,-0.086019,0.991984,0.001248,-0.104504
7844238136,-0.054536,-0.086673,-0.049830,0.993427,0.000521,-0.105526
7844258182,0.106167,0.012452,-0.045637,0.993159,0.001249,-0.105159
7844278227,0.038468,-0.010283,0.016884,0.993615,0.000340,-0.105256
7844298273,-0.022286,-0.048347,0.041114,0.994300,0.001610,-0.107630
7844318319,-0.015379,0.111586,-0.005401,0.996226,0.003342,-0.107121
