Timestamp (us),Percentage (%),Power (dBm)
7842980440,98.000000,-51.000000
7843970123,92.000000,-54.000000
7844982419,98.000000,-51.000000
7845984703,96.000000,-52.000000
7846979578,78.000000,-61.000000
7847979367,90.000000,-55.000000
7848986563,100.000000,-49.000000
7849986347,70.000000,-65.000000
7850981228,76.000000,-62.000000
7851978403,72.000000,-64.000000
7852978215,94.000000,-53.000000
7853975495,68.000000,-66.000000
7854984335,54.000000,-73.000000
7855987569,68.000000,-66.000000
7856982368,80.000000,-60.000000
7857982133,96.000000,-52.000000
7858974750,100.000000,-46.000000
