Timestamp (us),X (g),Y (g),Z (g)
7842135593,0.944628,0.098075,-0.347356
7842156120,0.993628,0.000075,-0.347356
7842176645,0.846628,-0.048925,-0.347356
7842197172,0.993628,0.000075,-0.396356
7842217698,0.895628,-0.048925,-0.396356
7842238223,0.944628,-0.097925,-0.396356
7842258749,0.895628,-0.048925,-0.494356
7842279274,0.895628,0.000075,-0.347356
7842299800,0.944628,0.000075,-0.396356
7842320325,0.944628,-0.048925,-0.445356
7842340851,0.895628,-0.048925,-0.445356
7842361376,0.993628,-0.048925,-0.298356
7842381901,0.944628,0.000075,-0.445356
7842402426,0.944628,0.000075,-0.396356
7842422951,0.944628,-0.048925,-0.396356
7842443477,0.993628,0.000075,-0.347356
7842464001,0.993628,0.000075,-0.396356
7842484524,0.944628,0.000075,-0.445356
7842505050,1.042628,0.098075,-0.347356
7842525576,0.944628,0.098075,-0.347356
7842546102,0.944628,0.098075,-0.347356
7842566626,0.944628,0.049075,-0.445356
7842587151,0.944628,0.049075,-0.347356
7842607677,0.944628,0.000075,-0.396356
7842628204,0.993628,0.098075,-0.396356
7842648730,0.944628,0.000075,-0.298356
7842669257,0.993628,0.049075,-0.347356
7842689783,0.944628,0.000075,-0.347356
7842710309,0.993628,0.049075,-0.347356
7842730833,0.944628,0.049075,-0.396356
7842751360,0.993628,0.049075,-0.347356
7842771886,0.944628,0.000075,-0.347356
7842792412,0.846628,0.049075,-0.347356
7842812938,0.944628,0.049075,-0.396356
7842833463,0.993628,0.000075,-0.445356
7842853988,1.042628,0.098075,-0.396356
7842874513,0.944628,0.000075,-0.396356
7842895037,0.993628,0.098075,-0.445356
7842915561,0.944628,0.049075,-0.445356
7842936084,1.042628,0.049075,-0.347356
7842956609,0.895628,0.000075,-0.347356
7842977134,0.944628,0.000075,-0.396356
7842997660,0.993628,0.000075,-0.347356
7843018187,0.895628,0.000075,-0.396356
7843038714,0.993628,0.000075,-0.445356
7843059238,1.042628,0.049075,-0.396356
7843079762,0.993628,0.098075,-0.445356
7843100286,0.895628,0.000075,-0.298356
7843120812,0.944628,-0.048925,-0.347356
7843141339,0.895628,-0.048925,-0.445356
7843161864,1.042628,0.000075,-0.445356
7843182391,0.944628,0.049075,-0.396356
7843202917,0.846628,-0.048925,-0.396356
7843223443,0.895628,0.000075,-0.445356
7843243969,0.993628,0.049075,-0.298356
7843264494,0.944628,0.049075,-0.396356
7843285020,0.993628,-0.048925,-0.396356
7843305545,0.944628,0.049075,-0.396356
7843326073,0.993628,0.049075,-0.396356
7843346597,0.993628,0.098075,-0.396356
7843367122,0.944628,-0.048925,-0.543356
7843387647,0.993628,0.049075,-0.347356
7843408172,0.993628,0.000075,-0.298356
7843428699,0.944628,0.049075,-0.445356
7843449224,0.944628,0.000075,-0.396356
7843469747,0.944628,0.049075,-0.347356
7843490271,0.993628,0.098075,-0.396356
7843510795,0.993628,0.000075,-0.347356
7843531320,0.895628,0.049075,-0.396356
7843551844,1.042628,0.098075,-0.347356
7843572368,0.944628,0.049075,-0.396356
7843592892,0.944628,0.000075,-0.396356
7843613416,1.042628,0.049075,-0.347356
7843633938,0.993628,0.000075,-0.445356
7843654464,0.944628,0.000075,-0.347356
7843674988,0.895628,-0.048925,-0.396356
7843695512,0.944628,0.000075,-0.396356
7843716036,0.944628,-0.048925,-0.396356
7843736560,0.993628,0.000075,-0.396356
7843757112,0.895628,0.049075,-0.445356
7843777610,0.944628,0.098075,-0.396356
7843798137,0.993628,0.049075,-0.396356
7843818663,0.944628,0.098075,-0.396356
7843839189,0.895628,0.000075,-0.396356
7843859716,0.944628,0.049075,-0.396356
7843880243,0.993628,0.000075,-0.347356
7843900769,1.042628,0.000075,-0.347356
7843921296,0.944628,0.000075,-0.396356
7843941824,0.993628,0.049075,-0.347356
7843962350,0.993628,0.000075,-0.347356
7843982877,0.993628,-0.048925,-0.347356
7844023930,0.895628,0.049075,-0.298356
7844044454,0.993628,0.000075,-0.445356
7844064979,0.993628,0.000075,-0.396356
7844085503,0.944628,0.000075,-0.298356
7844106027,0.944628,0.098075,-0.347356
7844126552,0.993628,0.098075,-0.396356
7844147079,0.993628,0.000075,-0.347356
7844167605,0.895628,0.000075,-0.396356
7844188132,0.944628,0.049075,-0.347356
7844208657,0.944628,0.049075,-0.445356
7844229182,0.895628,0.000075,-0.347356
7844249706,1.042628,0.000075,-0.445356
7844270230,0.895628,0.049075,-0.445356
7844290755,0.993628,0.000075,-0.396356
7844311280,0.993628,0.049075,-0.396356
7844331806,0.944628,0.049075,-0.347356
7844352332,0.944628,0.049075,-0.298356
7844372859,0.895628,-0.048925,-0.445356
7844393386,0.944628,0.098075,-0.396356
7844413912,0.993628,0.000075,-0.445356
7844434439,0.993628,0.049075,-0.445356
7844454965,0.944628,0.000075,-0.445356
7844475492,0.993628,0.000075,-0.396356
7844496019,0.993628,0.000075,-0.347356
7844516546,0.993628,-0.048925,-0.347356
7844537073,0.944628,0.000075,-0.396356
7844557600,0.944628,-0.048925,-0.298356
7844578127,0.944628,-0.048925,-0.396356
7844598655,1.042628,0.098075,-0.347356
7844619184,0.944628,-0.097925,-0.347356
7844639712,1.042628,0.049075,-0.347356
7844660240,0.993628,0.049075,-0.445356
7844680769,1.042628,0.049075,-0.396356
7844701296,0.993628,0.000075,-0.445356
7844721823,0.944628,0.000075,-0.396356
7844742351,0.944628,-0.048925,-0.445356
7844762879,1.042628,-0.048925,-0.347356
7844783407,0.944628,-0.048925,-0.396356
7844803935,0.993628,0.098075,-0.347356
7844824464,0.944628,-0.048925,-0.396356
7844844992,0.993628,0.000075,-0.396356
7844865520,1.042628,0.049075,-0.347356
7844886047,0.993628,0.098075,-0.347356
7844906574,0.993628,0.049075,-0.445356
7844927100,0.944628,0.000075,-0.396356
7844947627,0.944628,0.000075,-0.396356
7844968155,0.944628,0.000075,-0.396356
7844988683,0.993628,0.049075,-0.445356
7845009211,1.091628,0.049075,-0.347356
7845029739,0.993628,-0.097925,-0.396356
7845050266,0.993628,0.049075,-0.298356
7845070793,0.895628,0.000075,-0.347356
7845091321,0.944628,0.000075,-0.396356
7845111848,0.944628,0.000075,-0.445356
7845132377,0.993628,0.049075,-0.347356
7845152904,0.993628,0.098075,-0.445356
7845173430,0.944628,0.000075,-0.347356
7845193955,0.944628,-0.048925,-0.347356
7845214482,0.895628,0.000075,-0.298356
7845235009,0.944628,0.098075,-0.396356
7845255537,0.846628,0.000075,-0.396356
7845276062,0.993628,0.000075,-0.445356
7845296588,0.944628,0.049075,-0.445356
7845317114,0.993628,0.000075,-0.445356
7845337642,0.944628,0.049075,-0.396356
7845358167,1.042628,0.049075,-0.347356
7845378694,0.944628,0.049075,-0.396356
7845399221,1.091628,0.049075,-0.347356
7845419746,0.944628,0.000075,-0.445356
7845440270,0.993628,0.000075,-0.347356
7845460795,1.042628,0.049075,-0.347356
7845481321,0.944628,0.147075,-0.347356
7845501848,0.944628,0.049075,-0.298356
7845522375,0.895628,-0.048925,-0.298356
7845542901,0.895628,0.000075,-0.445356
7845563428,0.944628,0.000075,-0.347356
7845583954,1.042628,0.000075,-0.347356
7845604479,0.895628,-0.097925,-0.298356
7845625004,0.993628,-0.097925,-0.347356
7845645529,0.895628,-0.097925,-0.347356
7845666053,0.895628,-0.048925,-0.445356
7845686579,0.846628,0.000075,-0.494356
7845707102,0.993628,0.196075,-0.445356
7845727626,0.993628,0.196075,-0.347356
7845748148,0.944628,0.147075,-0.298356
7845768672,0.944628,0.147075,-0.396356
7845789195,0.993628,0.147075,-0.543356
7845809717,0.944628,0.147075,-0.445356
7845830241,0.944628,0.147075,-0.396356
7845850764,1.042628,0.196075,-0.445356
7845871288,0.895628,0.098075,-0.298356
7845891812,0.944628,0.147075,-0.396356
7845912335,0.944628,0.196075,-0.445356
7845932859,1.042628,0.196075,-0.396356
7845953384,0.944628,0.294075,-0.396356
7845973908,0.944628,0.196075,-0.445356
7845994432,0.944628,0.147075,-0.494356
7846014954,0.993628,0.147075,-0.445356
7846035477,0.993628,0.196075,-0.396356
7846056001,0.993628,0.098075,-0.494356
7846076526,0.895628,0.000075,-0.445356
7846097050,0.993628,-0.048925,-0.396356
7846117574,0.993628,-0.097925,-0.494356
7846138098,1.042628,-0.048925,-0.543356
7846158624,1.042628,0.098075,-0.494356
7846179149,0.993628,0.098075,-0.445356
7846199676,0.993628,0.098075,-0.445356
7846220201,0.993628,0.098075,-0.494356
7846240726,0.895628,0.098075,-0.396356
7846261251,0.944628,0.147075,-0.494356
7846281775,0.895628,0.098075,-0.445356
7846302300,0.895628,-0.048925,-0.494356
7846322825,0.895628,-0.097925,-0.494356
7846343351,0.993628,-0.146925,-0.494356
7846363877,1.042628,-0.195925,-0.494356
7846384402,0.944628,-0.195925,-0.396356
7846404929,1.042628,-0.097925,-0.396356
7846425455,1.042628,-0.244925,-0.494356
7846445981,0.993628,-0.146925,-0.494356
7846466507,0.748628,0.049075,-0.641356
7846487032,0.993628,-0.048925,-0.543356
7846507557,1.042628,0.098075,-0.445356
7846528082,1.140628,0.245075,-0.494356
7846548607,1.091628,0.294075,-0.445356
7846569132,0.944628,0.294075,-0.347356
7846589657,0.944628,0.196075,-0.445356
7846610183,0.944628,0.098075,-0.543356
7846630709,0.895628,0.049075,-0.494356
7846651235,0.993628,0.098075,-0.445356
7846671761,0.993628,0.147075,-0.543356
7846692288,0.944628,0.049075,-0.543356
7846712814,0.895628,0.147075,-0.445356
7846733339,0.944628,0.196075,-0.543356
7846753866,0.944628,0.049075,-0.543356
7846774393,0.895628,0.049075,-0.543356
7846794918,0.944628,0.049075,-0.543356
7846815444,0.993628,0.049075,-0.543356
7846835969,0.993628,0.098075,-0.494356
7846856494,1.042628,0.098075,-0.641356
7846877020,0.944628,-0.048925,-0.641356
7846897547,0.846628,0.098075,-0.543356
7846918070,0.895628,0.147075,-0.543356
7846938594,0.846628,0.000075,-0.543356
7846959118,0.944628,0.049075,-0.494356
7846979642,0.895628,-0.097925,-0.445356
7847000167,0.944628,0.000075,-0.543356
7847020690,0.993628,-0.097925,-0.592356
7847041214,0.993628,-0.097925,-0.494356
7847061738,0.993628,-0.097925,-0.543356
7847102786,0.993628,-0.097925,-0.543356
7847123310,0.993628,-0.195925,-0.494356
7847143833,0.993628,-0.195925,-0.494356
7847164357,0.846628,0.147075,-0.445356
7847184881,0.797628,-0.048925,-0.592356
7847205406,0.944628,-0.048925,-0.494356
7847225931,0.993628,0.245075,-0.445356
7847246456,1.091628,0.245075,-0.445356
7847266980,1.091628,0.343075,-0.494356
7847287505,0.993628,0.343075,-0.494356
7847308030,0.944628,0.147075,-0.543356
7847328555,0.993628,0.098075,-0.494356
7847349080,0.895628,0.000075,-0.445356
7847369606,0.944628,-0.048925,-0.494356
7847390132,0.944628,0.000075,-0.543356
7847410656,0.993628,0.147075,-0.494356
7847431181,0.895628,0.049075,-0.396356
7847451706,0.895628,-0.097925,-0.494356
7847472230,0.944628,-0.048925,-0.690356
7847492755,0.993628,0.049075,-0.592356
7847513281,0.993628,0.147075,-0.592356
7847533804,0.944628,0.098075,-0.543356
7847554330,1.042628,0.147075,-0.543356
7847574856,0.993628,0.196075,-0.494356
7847595380,0.944628,0.196075,-0.494356
7847615920,0.944628,0.147075,-0.543356
7847636431,0.944628,0.098075,-0.543356
7847656958,0.895628,0.049075,-0.494356
7847677485,0.993628,0.000075,-0.543356
7847698012,0.944628,-0.048925,-0.543356
