Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1269654246,30.855473,33.294853,60.602398,0.761516,-0.366483,0.507116
1269674244,22.875210,26.978779,55.264351,0.710383,-0.339527,0.517224
1269694243,17.667850,25.161228,46.663532,0.700078,-0.366123,0.498374
1269714243,23.669365,23.425119,44.265396,0.702978,-0.387590,0.514513
1269734242,22.798592,19.969593,43.441513,0.678301,-0.374276,0.550729
1269754241,19.594206,18.442343,41.038883,0.675009,-0.386569,0.544409
1269774240,19.212448,19.317219,32.251831,0.699813,-0.401135,0.535213
1269794239,19.534834,18.973906,24.272610,0.674868,-0.335178,0.578006
1269814238,9.020682,20.060257,23.616577,0.652863,-0.311977,0.565844
1269834238,5.814964,28.197598,20.387411,0.659621,-0.340629,0.593717
1269854237,1.634751,29.165220,11.214524,0.659553,-0.329220,0.596825
1269874237,-9.578208,9.820913,7.796945,0.637068,-0.281570,0.488322
1269894237,-18.245541,-1.950508,6.180047,0.616318,-0.288520,0.505551
1269914236,-28.920971,-6.362222,8.581806,0.630345,-0.388727,0.537060
1269934235,-22.983044,-11.368629,16.077919,0.761683,-0.526974,0.561668
1269954240,-7.674513,-8.969808,22.980906,0.804274,-0.512179,0.610488
1269974233,-22.149181,-14.752596,21.781353,0.627343,-0.400560,0.576070
1269994232,-30.541967,-30.199066,23.622358,0.531530,-0.460952,0.501874
1270014230,-30.484564,-41.223633,27.152569,0.617548,-0.552776,0.495303
1270034230,-9.888506,-27.327860,36.905033,0.777181,-0.581066,0.489135
1270054229,2.796467,-11.860170,45.417416,0.779444,-0.481354,0.548832
1270074228,-8.693427,-13.503799,40.872154,0.761924,-0.373847,0.552112
1270094227,-25.873701,-21.000675,44.883076,0.680810,-0.442126,0.463135
1270114227,-31.569122,-25.315514,59.549778,0.593364,-0.469499,0.358323
1270134226,-42.534370,-34.328091,74.147842,0.517784,-0.365919,0.433140
1270154225,-55.829037,-50.461800,72.837837,0.589448,-0.514109,0.487675
1270174224,-50.845776,-45.046799,72.843727,0.758656,-0.611397,0.406772
1270194223,-52.849491,-27.306322,80.797356,0.776434,-0.480068,0.437315
1270214224,-68.659836,-20.363657,81.917213,0.567473,-0.462668,0.486025
1270234223,-84.058113,-16.570410,66.954063,0.549686,-0.573147,0.394229
1270254222,-50.942642,6.075402,60.711868,0.718834,-0.588842,0.367531
1270274222,-52.052132,26.372728,48.587578,0.758535,-0.563920,0.497167
1270294221,-74.666801,27.190001,45.085087,0.685056,-0.642708,0.498276
1270314220,-78.889519,17.245916,52.072445,0.640018,-0.769499,0.439568
1270334219,-73.726440,16.572527,56.284744,0.628581,-0.952568,0.373032
1270354217,-47.845085,18.594727,52.623665,0.616469,-1.082585,0.296461
1270374217,-12.787489,30.959728,29.153503,0.647657,-0.957431,0.283815
1270394216,6.130507,49.847858,8.197286,0.630182,-0.715067,0.360004
1270414215,6.449118,53.315037,3.042962,0.560129,-0.598605,0.447540
1270434214,3.013397,49.242146,3.989039,0.567681,-0.623599,0.522615
1270454213,-0.962489,51.286064,-3.183437,0.669206,-0.728935,0.465144
1270474212,-12.682094,68.693565,-18.407486,0.554492,-0.739948,0.421286
1270494212,-27.028769,63.947968,-32.500797,0.411309,-0.734012,0.338115
1270514211,-13.160207,54.372765,-48.205772,0.517210,-0.752659,0.246518
