Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1269675801,-0.641522,0.886363,-0.471397
1269726211,-0.604516,0.913780,-0.502077
1269776609,-0.558391,0.922999,-0.532783
1269827013,-0.521574,0.932624,-0.533205
1269877416,-0.493910,0.932609,-0.553532
1269927819,-0.484799,0.951774,-0.513642
1269978221,-0.484803,0.961122,-0.503700
1270028624,-0.475657,0.989459,-0.463910
1270079024,-0.457161,1.017197,-0.464374
1270129434,-0.429655,1.027241,-0.434586
1270179843,-0.383776,1.084254,-0.355248
1270230248,-0.310310,1.141607,-0.276151
1270280650,-0.236825,1.161587,-0.236858
1270331059,-0.191015,1.190890,-0.167225
1270381458,-0.145121,1.210509,-0.127656
1270431864,-0.135911,1.201317,-0.137719
1270482273,-0.117495,1.210671,-0.137940
1270532692,-0.145127,1.201118,-0.137557
1270583104,-0.218494,1.199343,-0.187144
1270633509,-0.282918,1.152184,-0.216234
1270683912,-0.402724,1.133317,-0.164847
1270734323,-0.531826,1.068046,-0.132853
1270784734,-0.660944,0.984223,-0.110675
1270835146,-0.817937,0.836102,-0.077569
1270885553,-0.984118,0.613102,-0.123948
1270935967,-1.011816,0.631982,-0.073673
1270986377,-0.890889,0.813668,-0.257515
1271036789,-0.614179,1.027799,-0.272250
1271087202,-0.282261,1.149202,-0.387081
1271137613,-0.226842,1.092669,-0.507288
1271188026,-0.310114,1.131370,-0.336309
1271238437,-0.503798,1.122325,-0.193947
1271288844,-0.531535,1.113347,-0.163472
1271339250,-0.641888,1.046688,-0.222002
1271389660,-0.798390,0.896271,-0.319486
1271440067,-0.937245,0.758941,-0.206228
1271490477,-1.067008,0.547352,-0.152652
1271540884,-1.150448,0.456217,-0.060506
1271591283,-1.066467,0.600936,-0.233543
1271641689,-0.835353,0.868661,-0.298775
1271692090,-0.512439,1.082310,-0.374211
1271742489,-0.180552,1.101199,-0.578250
1271843307,-0.291841,1.150867,-0.286540
1271893713,-0.448662,1.123204,-0.184412
1271944125,-0.467128,1.104693,-0.184132
1271994532,-0.568347,0.991718,-0.272328
1272044938,-0.697616,0.871266,-0.249801
1272095338,-0.799431,0.723808,-0.217134
1272145738,-0.836428,0.640306,-0.246109
1272196145,-0.697611,0.749925,-0.369078
1272246555,-0.448661,0.936553,-0.363113
1272296961,-0.181397,1.011802,-0.446660
1272347366,0.048803,0.929258,-0.608471
1272397780,0.021131,0.873373,-0.637850
1272448194,-0.089517,0.938698,-0.496949
1272498601,-0.292288,0.928986,-0.384576
1272549011,-0.255745,0.958553,-0.294785
1272599422,-0.320459,0.940630,-0.223632
1272649833,-0.467825,0.855924,-0.241525
1272700247,-0.597321,0.755212,-0.138814
1272750658,-0.717619,0.701228,0.003396
1272801066,-0.624735,0.791388,-0.149041
1272851475,-0.412811,0.969318,-0.092571
1272901877,-0.071775,1.091133,-0.187243
1272952286,0.167774,1.091949,-0.309848
1273002694,0.241450,1.073842,-0.350563
1273053099,0.094113,1.138139,-0.239409
1273103505,-0.218779,1.154045,-0.156537
1273153909,-0.356646,1.170664,-0.155512
1273204319,-0.577806,1.170115,-0.033097
1273254731,-0.946776,0.965582,0.072775
1273305142,-1.159983,0.728271,0.288155
1273355556,-1.176935,0.823957,0.005993
1273405966,-0.982760,1.073397,-0.028548
1273456375,-0.632089,1.342588,-0.094788
1273506786,-0.290526,1.406052,-0.379784
1273557193,-0.124559,1.340651,-0.561189
1273607603,-0.152258,1.331496,-0.540761
1273658007,-0.290389,1.340031,-0.479399
1273708419,-0.484069,1.321642,-0.347000
1273758825,-0.659686,1.258313,-0.174009
1273809235,-0.788732,1.174167,-0.171950
1273859648,-0.917891,1.071881,-0.159672
1273910056,-1.019793,0.934141,-0.097014
1273960466,-1.213864,0.656286,-0.112383
1274010871,-1.260546,0.500353,-0.080135
1274061282,-1.270051,0.455091,-0.039368
1274111689,-1.288668,0.399847,-0.038610
1274162101,-1.307245,0.335245,-0.047775
1274212522,-1.316854,0.271653,-0.006825
1274262940,-1.316962,0.253489,0.003421
1274313353,-1.298368,0.271521,-0.027064
1274363771,-1.298317,0.289865,-0.027274
1274414180,-1.289096,0.271279,-0.047228
1274464594,-1.307587,0.234193,-0.056705
1274515010,-1.289220,0.206379,-0.086719
1274565423,-1.288987,0.242704,-0.107194
1274615837,-1.279622,0.298018,-0.097837
1274666251,-1.270219,0.353155,-0.098524
1274716669,-1.270021,0.380306,-0.118893
1274767084,-1.232836,0.425546,-0.179970
1274817508,-1.176779,0.571361,-0.272486
1274867926,-1.037800,0.773559,-0.346163
1274918348,-0.843504,0.938357,-0.500367
1274968766,-0.677431,1.012503,-0.572839
1275019183,-0.705301,1.050799,-0.462543
1275069599,-0.705205,1.068998,-0.472926
