Timestamp (us),X (g),Y (g),Z (g)
4806728348,0.316199,-1.002470,-0.234811
4806749021,0.267199,-1.051470,-0.234811
4806769694,0.267199,-0.953470,-0.283811
4806790368,0.218199,-0.953470,-0.332811
4806811042,0.316199,-1.002470,-0.332811
4806831716,0.267199,-1.002470,-0.234811
4806852391,0.218199,-1.002470,-0.283811
4806873066,0.316199,-1.002470,-0.185811
4806893742,0.267199,-1.051470,-0.136811
4806914416,0.218199,-0.953470,-0.283811
4806935088,0.267199,-0.953470,-0.381811
4806955762,0.267199,-0.904470,-0.283811
4806976439,0.267199,-0.953470,-0.234811
4806997114,0.316199,-1.002470,-0.234811
4807017789,0.267199,-0.953470,-0.234811
4807038464,0.218199,-0.953470,-0.234811
4807059139,0.267199,-0.953470,-0.283811
4807079814,0.218199,-0.904470,-0.234811
4807100488,0.267199,-0.953470,-0.332811
4807121163,0.218199,-0.904470,-0.381811
4807141837,0.267199,-1.002470,-0.283811
4807162511,0.267199,-1.002470,-0.332811
4807183186,0.365199,-0.953470,-0.430811
4807203859,0.316199,-0.953470,-0.332811
4807224534,0.365199,-1.002470,-0.332811
4807245209,0.218199,-1.002470,-0.283811
4807265885,0.267199,-0.953470,-0.332811
4807286561,0.316199,-1.002470,-0.332811
4807307236,0.218199,-1.002470,-0.381811
4807327912,0.316199,-0.953470,-0.332811
4807348588,0.267199,-1.002470,-0.283811
4807369265,0.267199,-1.002470,-0.283811
4807389939,0.267199,-1.002470,-0.283811
4807410612,0.267199,-1.002470,-0.283811
4807431287,0.267199,-1.002470,-0.283811
4807451961,0.267199,-1.002470,-0.283811
4807472636,0.218199,-0.953470,-0.234811
4807493311,0.267199,-1.002470,-0.185811
4807513986,0.316199,-0.953470,-0.332811
4807534660,0.267199,-0.953470,-0.283811
4807555334,0.218199,-0.953470,-0.283811
4807576008,0.316199,-1.002470,-0.234811
4807596681,0.267199,-1.002470,-0.234811
4807617356,0.316199,-1.051470,-0.185811
4807638031,0.218199,-0.904470,-0.234811
4807679381,0.218199,-1.002470,-0.234811
4807700055,0.218199,-0.904470,-0.136811
4807720729,0.316199,-0.953470,-0.185811
4807741404,0.267199,-0.953470,-0.234811
4807762080,0.267199,-1.002470,-0.283811
4807782756,0.218199,-0.953470,-0.185811
4807803432,0.267199,-1.002470,-0.234811
4807824110,0.267199,-1.002470,-0.185811
4807844785,0.316199,-0.953470,-0.234811
4807865460,0.267199,-1.002470,-0.234811
4807886134,0.316199,-1.051470,-0.234811
4807906810,0.316199,-1.002470,-0.234811
4807927485,0.267199,-0.953470,-0.185811
4807948160,0.218199,-0.953470,-0.234811
4807968837,0.218199,-0.953470,-0.283811
4807989513,0.218199,-0.953470,-0.283811
4808010188,0.218199,-0.904470,-0.185811
4808030863,0.316199,-1.002470,-0.234811
4808051538,0.267199,-0.953470,-0.234811
4808072213,0.267199,-0.904470,-0.185811
4808092889,0.316199,-1.002470,-0.185811
4808113564,0.267199,-1.002470,-0.234811
4808134239,0.316199,-1.002470,-0.283811
4808154914,0.267199,-0.953470,-0.332811
4808175588,0.267199,-1.051470,-0.234811
4808196264,0.267199,-1.002470,-0.234811
4808216939,0.316199,-1.002470,-0.283811
4808237616,0.316199,-0.953470,-0.234811
4808258290,0.316199,-1.002470,-0.234811
4808278964,0.267199,-0.953470,-0.234811
4808299639,0.267199,-1.002470,-0.283811
4808320314,0.365199,-1.002470,-0.234811
4808340988,0.218199,-1.002470,-0.234811
4808361663,0.267199,-1.002470,-0.185811
4808382338,0.316199,-1.002470,-0.283811
4808403013,0.267199,-1.002470,-0.283811
4808423690,0.316199,-0.953470,-0.283811
4808444364,0.316199,-0.953470,-0.234811
4808465038,0.218199,-0.953470,-0.234811
4808485712,0.316199,-1.002470,-0.283811
4808506387,0.218199,-1.002470,-0.234811
4808527063,0.316199,-1.002470,-0.234811
4808547738,0.316199,-1.002470,-0.234811
4808568414,0.218199,-0.904470,-0.185811
4808589089,0.267199,-0.904470,-0.283811
4808609764,0.316199,-1.002470,-0.332811
4808630440,0.218199,-1.002470,-0.234811
4808651116,0.267199,-0.953470,-0.234811
4808671791,0.316199,-1.002470,-0.283811
4808692466,0.316199,-1.002470,-0.234811
4808713141,0.316199,-1.002470,-0.283811
