Timestamp (us),W,X,Y,Z
4806715171,0.653889,-0.510255,-0.470247,0.301960
4806725186,0.654194,-0.510079,-0.470002,0.301977
4806735201,0.654521,-0.509897,-0.469740,0.301986
4806745215,0.654839,-0.509736,-0.469477,0.301975
4806755230,0.655156,-0.509592,-0.469210,0.301947
4806765245,0.655477,-0.509446,-0.468935,0.301924
4806775260,0.655786,-0.509324,-0.468662,0.301882
4806785275,0.656074,-0.509222,-0.468396,0.301842
4806795289,0.656327,-0.509129,-0.468164,0.301806
4806805305,0.656570,-0.509056,-0.467940,0.301751
4806815319,0.656783,-0.508992,-0.467747,0.301693
4806825334,0.656971,-0.508961,-0.467559,0.301629
4806835349,0.657149,-0.508927,-0.467395,0.301553
4806845364,0.657317,-0.508905,-0.467235,0.301471
4806855379,0.657460,-0.508896,-0.467085,0.301408
4806865393,0.657539,-0.508908,-0.466988,0.301364
4806875408,0.657586,-0.508934,-0.466931,0.301307
4806885423,0.657597,-0.508984,-0.466893,0.301259
4806895438,0.657563,-0.509041,-0.466908,0.301213
4806905453,0.657506,-0.509125,-0.466932,0.301157
4806915468,0.657412,-0.509213,-0.467003,0.301102
4806925484,0.657254,-0.509327,-0.467115,0.301082
4806935499,0.657064,-0.509445,-0.467269,0.301057
4806945513,0.656851,-0.509573,-0.467461,0.301008
4806955528,0.656612,-0.509732,-0.467661,0.300948
4806965543,0.656346,-0.509898,-0.467900,0.300877
4806975558,0.656020,-0.510083,-0.468175,0.300846
4806985573,0.655654,-0.510275,-0.468498,0.300814
4806995587,0.655255,-0.510484,-0.468854,0.300774
4807005602,0.654807,-0.510708,-0.469261,0.300738
4807015617,0.654313,-0.510949,-0.469701,0.300715
4807025632,0.653797,-0.511189,-0.470168,0.300699
4807035646,0.653252,-0.511429,-0.470671,0.300691
4807045662,0.652689,-0.511661,-0.471200,0.300688
4807055676,0.652096,-0.511902,-0.471749,0.300706
4807065691,0.651486,-0.512133,-0.472312,0.300750
4807075706,0.650877,-0.512351,-0.472906,0.300765
4807085721,0.650255,-0.512559,-0.473511,0.300802
4807095734,0.649625,-0.512757,-0.474146,0.300826
4807105749,0.648997,-0.512963,-0.474753,0.300873
4807115764,0.648342,-0.513150,-0.475397,0.300949
4807125779,0.647772,-0.513270,-0.476006,0.301010
4807135794,0.647298,-0.513308,-0.476535,0.301127
4807145808,0.646861,-0.513290,-0.477052,0.301280
4807155823,0.646486,-0.513242,-0.477502,0.301453
4807165838,0.646132,-0.513170,-0.477932,0.301653
4807175853,0.645791,-0.513077,-0.478364,0.301855
4807185867,0.645477,-0.512987,-0.478757,0.302058
4807195882,0.645228,-0.512861,-0.479086,0.302281
4807205897,0.645033,-0.512685,-0.479372,0.302542
4807215912,0.644910,-0.512471,-0.479589,0.302824
4807225927,0.644842,-0.512206,-0.479766,0.303136
4807235942,0.644821,-0.511910,-0.479905,0.303460
4807245957,0.644844,-0.511585,-0.480003,0.303804
4807255971,0.644904,-0.511238,-0.480066,0.304162
4807265986,0.644987,-0.510892,-0.480092,0.304526
4807276001,0.645114,-0.510513,-0.480099,0.304879
4807286016,0.645272,-0.510133,-0.480067,0.305233
4807296030,0.645490,-0.509680,-0.480055,0.305547
4807306045,0.645712,-0.509303,-0.479965,0.305848
4807316060,0.645819,-0.509022,-0.479860,0.306254
4807326075,0.645887,-0.508736,-0.479845,0.306609
4807336090,0.646112,-0.508314,-0.479780,0.306937
4807346105,0.646343,-0.507852,-0.479723,0.307305
4807356121,0.646502,-0.507467,-0.479661,0.307703
4807366136,0.646669,-0.507129,-0.479562,0.308063
4807376150,0.646816,-0.506798,-0.479515,0.308372
4807386165,0.647002,-0.506425,-0.479493,0.308631
4807396180,0.647191,-0.506091,-0.479392,0.308937
4807406195,0.647396,-0.505737,-0.479347,0.309158
4807416210,0.647756,-0.505347,-0.479163,0.309325
4807426225,0.647981,-0.505036,-0.479012,0.309595
4807436239,0.648199,-0.504727,-0.478937,0.309758
4807446254,0.648521,-0.504425,-0.478718,0.309917
4807456275,0.648701,-0.504146,-0.478631,0.310127
4807466284,0.648976,-0.503888,-0.478453,0.310247
4807476299,0.649296,-0.503606,-0.478224,0.310388
4807486314,0.649541,-0.503356,-0.478076,0.310509
4807496329,0.649845,-0.503143,-0.477814,0.310622
4807506343,0.650123,-0.502920,-0.477581,0.310759
4807516358,0.650410,-0.502688,-0.477358,0.310876
4807526388,0.650760,-0.502435,-0.477059,0.311011
4807536387,0.651084,-0.502195,-0.476783,0.311145
4807546401,0.651441,-0.501950,-0.476487,0.311246
4807556416,0.651870,-0.501675,-0.476146,0.311313
4807566431,0.652293,-0.501397,-0.475809,0.311389
4807576446,0.652716,-0.501132,-0.475466,0.311453
4807586461,0.653165,-0.500884,-0.475071,0.311516
4807596475,0.653594,-0.500642,-0.474705,0.311561
4807606490,0.654043,-0.500393,-0.474320,0.311605
4807616505,0.654482,-0.500158,-0.473935,0.311647
4807626520,0.654898,-0.499940,-0.473567,0.311682
4807636534,0.655297,-0.499743,-0.473205,0.311709
4807646549,0.655646,-0.499580,-0.472872,0.311742
4807666579,0.656320,-0.499292,-0.472249,0.311731
4807676594,0.656617,-0.499173,-0.471971,0.311715
4807686609,0.656892,-0.499077,-0.471715,0.311677
4807696624,0.657162,-0.498995,-0.471458,0.311628
4807706639,0.657395,-0.498930,-0.471240,0.311571
4807716653,0.657598,-0.498882,-0.471034,0.311532
4807726668,0.657758,-0.498842,-0.470877,0.311493
4807736683,0.657877,-0.498825,-0.470753,0.311458
4807746697,0.657970,-0.498803,-0.470666,0.311429
4807756712,0.658026,-0.498804,-0.470601,0.311408
4807766727,0.658040,-0.498823,-0.470563,0.311403
4807776742,0.658028,-0.498844,-0.470555,0.311408
4807786757,0.658007,-0.498868,-0.470556,0.311412
4807796773,0.657986,-0.498880,-0.470585,0.311394
4807806788,0.657949,-0.498876,-0.470630,0.311411
4807816803,0.657907,-0.498871,-0.470679,0.311434
4807826818,0.657872,-0.498846,-0.470738,0.311457
4807836833,0.657813,-0.498839,-0.470815,0.311478
4807846847,0.657751,-0.498813,-0.470915,0.311500
4807856862,0.657687,-0.498793,-0.470998,0.311539
4807866877,0.657624,-0.498768,-0.471083,0.311584
4807886907,0.657465,-0.498716,-0.471291,0.311688
4807896921,0.657369,-0.498704,-0.471392,0.311758
4807906937,0.657268,-0.498685,-0.471502,0.311835
4807916951,0.657156,-0.498667,-0.471623,0.311919
4807926966,0.657070,-0.498649,-0.471720,0.311982
4807936981,0.656993,-0.498630,-0.471797,0.312056
4807946996,0.656911,-0.498609,-0.471889,0.312124
4807957010,0.656855,-0.498580,-0.471960,0.312180
4807967024,0.656813,-0.498539,-0.472018,0.312247
4807977039,0.656787,-0.498487,-0.472068,0.312309
4807987053,0.656763,-0.498439,-0.472104,0.312381
4807997068,0.656744,-0.498387,-0.472145,0.312443
4808007083,0.656733,-0.498328,-0.472187,0.312494
4808017098,0.656738,-0.498282,-0.472201,0.312536
4808027113,0.656741,-0.498240,-0.472219,0.312572
4808037127,0.656758,-0.498196,-0.472226,0.312594
4808047142,0.656790,-0.498150,-0.472213,0.312620
4808057157,0.656811,-0.498116,-0.472201,0.312648
4808067172,0.656825,-0.498080,-0.472210,0.312664
4808077187,0.656837,-0.498052,-0.472204,0.312691
4808087202,0.656837,-0.498039,-0.472196,0.312725
4808097216,0.656822,-0.498027,-0.472211,0.312752
4808107231,0.656810,-0.498020,-0.472224,0.312770
4808117246,0.656809,-0.498019,-0.472223,0.312774
4808127261,0.656828,-0.498000,-0.472214,0.312779
4808137276,0.656832,-0.498000,-0.472208,0.312778
4808147291,0.656854,-0.497998,-0.472185,0.312770
4808157306,0.656872,-0.497991,-0.472165,0.312772
4808167320,0.656902,-0.497981,-0.472140,0.312764
4808177335,0.656942,-0.497967,-0.472111,0.312747
4808187350,0.656986,-0.497949,-0.472072,0.312741
4808197365,0.657020,-0.497928,-0.472055,0.312730
4808207379,0.657042,-0.497921,-0.472037,0.312722
4808217394,0.657072,-0.497923,-0.472018,0.312684
4808227409,0.657087,-0.497947,-0.471997,0.312646
4808237425,0.657083,-0.497984,-0.471984,0.312615
4808247440,0.657081,-0.498029,-0.471971,0.312569
4808257455,0.657073,-0.498090,-0.471951,0.312517
4808267470,0.657049,-0.498162,-0.471946,0.312460
4808277485,0.657021,-0.498233,-0.471948,0.312403
4808287500,0.656989,-0.498315,-0.471956,0.312328
4808297514,0.656947,-0.498397,-0.471969,0.312264
4808307529,0.656915,-0.498488,-0.471974,0.312178
4808317544,0.656901,-0.498578,-0.471964,0.312081
4808327559,0.656875,-0.498668,-0.471970,0.311983
4808337574,0.656843,-0.498753,-0.471988,0.311886
4808347588,0.656819,-0.498839,-0.471998,0.311784
4808357603,0.656803,-0.498933,-0.471986,0.311685
4808367618,0.656781,-0.499026,-0.471981,0.311590
4808377633,0.656755,-0.499120,-0.471977,0.311500
4808387648,0.656729,-0.499207,-0.471991,0.311396
4808397663,0.656714,-0.499297,-0.471987,0.311289
4808407686,0.656695,-0.499377,-0.471995,0.311190
4808417691,0.656683,-0.499462,-0.471987,0.311089
