Timestamp (us),Percentage (%),Voltage (V),Charging Status
4807456691,53.683880,3.536839,0.000000
4808457239,53.691936,3.536919,0.000000
4809457771,53.670460,3.536705,0.000000
4810458301,53.669109,3.536691,0.000000
4811458834,53.674480,3.536745,0.000000
4812459367,53.675831,3.536758,0.000000
4813459899,53.691933,3.536919,0.000000
4814460432,53.673145,3.536731,0.000000
4815460964,53.657024,3.536570,0.000000
4816461497,53.662392,3.536624,0.000000
4817462027,53.673134,3.536731,0.000000
4818462557,53.685219,3.536852,0.000000
4819463090,53.673138,3.536731,0.000000
4820463623,53.635540,3.536355,0.000000
4821464161,53.693279,3.536933,0.000000
4822464694,53.677166,3.536772,0.000000
4823465227,53.714760,3.537148,0.000000
4824465760,53.694618,3.536946,0.000000
