Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4806721553,-0.946593,0.388436,1.645320
4806771977,-0.946762,0.388347,1.664601
4806822402,-0.955690,0.388502,1.644994
4806872837,-0.955795,0.406822,1.644648
4806923259,-0.955631,0.397684,1.634821
4806973686,-0.955813,0.406837,1.644888
4807024113,-0.946736,0.379209,1.665138
4807074543,-0.946593,0.388436,1.645320
4807124961,-0.946887,0.379105,1.684169
4807175386,-0.928539,0.378957,1.674221
4807225810,-0.937679,0.388175,1.673595
4807276238,-0.928489,0.379031,1.665070
4807326665,-0.928574,0.378986,1.674708
4807377091,-0.929005,0.415581,1.694010
4807427511,-0.910725,0.415494,1.685040
4807477931,-0.919830,0.406332,1.694150
4807528354,-0.901278,0.406242,1.664445
4807578778,-0.901441,0.415380,1.674269
4807629204,-0.919578,0.424816,1.655010
4807679621,-0.910368,0.415536,1.654669
4807730039,-0.928760,0.424837,1.664321
4807780459,-0.937569,0.425007,1.634598
4807830880,-0.919476,0.424846,1.645129
4807931751,-0.910413,0.424687,1.654375
4807982175,-0.928641,0.424851,1.654202
4808032601,-0.937738,0.424916,1.653874
4808083027,-0.910327,0.424733,1.644737
4808133444,-0.910378,0.424780,1.645455
4808183869,-0.901376,0.433789,1.654650
4808234296,-0.928710,0.424914,1.655165
4808284724,-0.901135,0.415468,1.644637
4808335143,-0.910351,0.415520,1.654428
4808385573,-0.919612,0.424848,1.655492
4808435990,-0.910589,0.415493,1.674670
4808486406,-0.928760,0.424837,1.664321
4808536830,-0.919629,0.424739,1.664166
4808587252,-0.910627,0.433873,1.664926
4808637683,-0.919483,0.415618,1.654582
4808688117,-0.919466,0.415602,1.654341
4808738542,-0.919425,0.424799,1.644411
4808788973,-0.928778,0.424853,1.664563
4808839405,-0.928839,0.434020,1.664510
4808889833,-0.929043,0.433961,1.684270
4808940257,-0.919629,0.424739,1.664166
4808990686,-0.928836,0.415671,1.674739
4809041120,-0.919670,0.415666,1.665672
4809091548,-0.937831,0.415767,1.664529
4809141983,-0.928682,0.415654,1.664132
4809192404,-0.910290,0.406353,1.654481
4809242828,-0.919459,0.424830,1.644890
4809293260,-0.919466,0.415602,1.654341
4809343683,-0.910402,0.415567,1.655150
4809394107,-0.919575,0.406467,1.665240
4809444525,-0.910470,0.415506,1.664547
4809494949,-0.946867,0.406666,1.664253
4809545366,-0.928486,0.406608,1.645388
4809595794,-0.946698,0.406756,1.644975
4809646218,-0.937501,0.425068,1.625193
4809696639,-0.955576,0.425214,1.614432
4809747068,-0.991634,0.444132,1.555851
4809797495,-0.991316,0.453323,1.525253
4809847924,-1.027326,0.481311,1.465260
4809898357,-1.054155,0.500166,1.396573
4809948781,-1.098892,0.500793,1.316883
4809999211,-1.152804,0.529016,1.226907
4810049637,-1.197380,0.538970,1.118255
4810100061,-1.250577,0.503126,0.999201
4810150487,-1.303690,0.485677,0.860315
4810200910,-1.347402,0.440675,0.711834
4810251337,-1.400297,0.368227,0.583406
4810301756,-1.453036,0.268286,0.455177
4810352177,-1.514845,0.150044,0.336722
4810402609,-1.548836,0.004018,0.208483
4810453039,-1.564976,-0.178879,0.120540
4810503469,-1.590177,-0.361712,0.032430
4810553904,-1.606798,-0.563163,0.013636
4810604333,-1.605671,-0.755707,0.024653
4810654755,-1.586524,-0.939302,0.055520
4810705184,-1.576893,-1.086201,0.096018
4810755610,-1.549522,-1.196635,0.175823
4810806035,-1.540897,-1.288728,0.275346
4810856454,-1.523152,-1.380872,0.384665
4810906880,-1.496535,-1.464014,0.504107
4810957307,-1.497889,-1.510344,0.662578
4811007736,-1.453805,-1.547925,0.831231
4811058163,-1.455904,-1.539294,1.038099
4811108592,-1.431180,-1.503570,1.265513
4811159028,-1.424625,-1.449260,1.482182
4811209457,-1.391669,-1.331220,1.739120
4811259888,-1.349730,-1.185721,1.995554
4811310308,-1.308070,-0.994390,2.242810
4811360730,-1.238577,-0.784770,2.439594
4811411163,-1.187582,-0.538328,2.636315
