Timestamp (us),Percentage (%),Power (dBm)
4807446386,94.000000,-53.000000
4808447838,92.000000,-54.000000
4809441779,86.000000,-57.000000
4810440772,98.000000,-51.000000
4811442253,76.000000,-62.000000
4812443844,76.000000,-62.000000
4813440195,92.000000,-54.000000
4814440148,98.000000,-51.000000
4815445694,92.000000,-54.000000
4816447179,90.000000,-55.000000
4817438646,100.000000,-50.000000
4818445214,100.000000,-50.000000
4819444222,80.000000,-60.000000
4820438087,80.000000,-60.000000
4821449558,88.000000,-56.000000
4822442427,90.000000,-55.000000
4823447541,100.000000,-45.000000
4824441501,100.000000,-47.000000
