Timestamp (us),Percentage (%),Voltage (V),Charging Status
5718846050,89.641220,3.896412,0.000000
5719846580,89.614357,3.896143,0.000000
5720847113,89.520363,3.895204,0.000000
5721847659,89.595558,3.895956,0.000000
5722848190,89.623756,3.896238,0.000000
5724849288,89.645248,3.896452,0.000000
5725849821,89.668068,3.896680,0.000000
5726850354,89.642563,3.896426,0.000000
5727850887,89.637184,3.896372,0.000000
5728851423,89.647934,3.896479,0.000000
5729851956,89.561989,3.895620,0.000000
5730852489,89.544533,3.895445,0.000000
5731853031,89.614357,3.896143,0.000000
5732853563,89.634506,3.896345,0.000000
