Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5718521096,0.082884,-0.048323,0.119366,0.320383,-0.086613,0.944615
5718541126,0.083122,0.050564,0.110681,0.321186,-0.085987,0.945820
5718561156,0.121114,0.118697,0.124963,0.319035,-0.086508,0.943772
5718581186,0.127469,-0.125103,0.088799,0.321596,-0.080703,0.945237
5718601216,-0.024301,-0.055621,0.042486,0.323570,-0.082631,0.945799
5718621246,-0.167885,-0.017140,-0.079126,0.321778,-0.083066,0.944122
5718641276,0.022673,0.157286,0.056033,0.318385,-0.087237,0.944394
5718661307,0.142982,-0.079296,0.103217,0.321262,-0.091534,0.944218
5718681335,0.287123,-0.019001,0.132978,0.320351,-0.090622,0.944851
5718701365,0.529298,-0.081172,0.080169,0.321129,-0.087246,0.943069
5718721395,0.634626,0.025140,0.139797,0.321255,-0.083872,0.942372
5718741425,0.685750,0.101464,0.320556,0.321969,-0.085516,0.942368
5718761455,0.766913,-0.066480,0.343950,0.321999,-0.083507,0.941383
5718781485,0.765082,-0.020646,0.357817,0.321673,-0.085524,0.943915
5718801515,0.846251,-0.119841,0.380527,0.319388,-0.083062,0.946001
5718821545,0.935416,-0.051299,0.416901,0.321027,-0.081708,0.946314
5718841575,0.834673,-0.013009,0.347335,0.323231,-0.078532,0.946105
5718861605,0.840290,0.032644,0.353633,0.322218,-0.080985,0.945975
5718881635,0.762606,0.040230,0.254189,0.320712,-0.081325,0.943391
5718901665,0.707041,-0.195680,0.141944,0.321613,-0.080787,0.944050
5718921695,0.766906,0.055533,0.169789,0.320908,-0.078595,0.943693
5718941726,0.757224,-0.043687,0.079265,0.320823,-0.078411,0.943420
5718961756,0.528087,0.101987,0.070163,0.322918,-0.074242,0.944862
5718981786,0.427881,0.064215,0.055109,0.322676,-0.070868,0.944432
5719001816,0.130329,-0.040967,0.033034,0.320125,-0.071219,0.944844
5719021846,-0.082538,-0.016843,0.025065,0.318937,-0.073667,0.944255
5719041876,-0.219277,0.014709,0.138239,0.319782,-0.077966,0.946328
5719061906,-0.225694,0.037003,-0.021286,0.321131,-0.079160,0.946613
5719081936,-0.293391,0.090430,0.008550,0.323600,-0.077988,0.946025
5719101966,-0.437171,-0.023161,-0.051161,0.322165,-0.078971,0.944441
5719121995,-0.443754,-0.015342,-0.020783,0.319069,-0.079773,0.944657
5719142025,-0.525774,0.106862,0.008506,0.318624,-0.080585,0.943729
5719162055,-0.532563,-0.053204,-0.020528,0.320953,-0.078794,0.946522
5719182085,-0.630448,-0.189545,-0.072420,0.322089,-0.077421,0.944180
5719202115,-0.680880,0.024114,-0.119493,0.321438,-0.080148,0.943961
5719222145,-0.640466,0.122248,-0.225979,0.320521,-0.083144,0.943188
5719242175,-0.692202,0.061191,-0.255328,0.320403,-0.083789,0.944641
5719262205,-0.645519,-0.014819,-0.155492,0.321874,-0.083156,0.943758
5719282235,-0.560175,-0.046040,-0.238097,0.320573,-0.081978,0.946213
5719302265,-0.353601,0.006468,-0.207606,0.321196,-0.085166,0.945554
5719322295,-0.292194,-0.054758,-0.221621,0.320575,-0.084975,0.944724
5719342325,-0.223353,-0.123452,-0.220556,0.320579,-0.086245,0.943891
5719362355,-0.130772,0.203813,-0.093824,0.321947,-0.085888,0.943643
5719382386,0.088600,0.065895,0.104535,0.319404,-0.085418,0.943880
5719402416,0.073221,0.019841,0.028953,0.319793,-0.083140,0.943268
5719422446,0.049131,-0.223152,0.076306,0.320222,-0.081789,0.945478
5719442476,0.041779,-0.108407,0.105433,0.320016,-0.085703,0.945256
5719462507,0.011362,-0.085227,0.097430,0.321416,-0.082882,0.944118
5719482536,-0.010734,-0.024413,-0.016957,0.321983,-0.081333,0.943412
5719502566,0.026955,-0.047184,0.051437,0.320933,-0.082980,0.945935
5719522596,0.041950,-0.077609,0.013666,0.322682,-0.082255,0.944692
5719542625,0.064440,-0.115400,0.051901,0.320854,-0.083702,0.944832
5719562655,0.163933,0.089478,0.019789,0.322215,-0.082802,0.945319
5719582685,0.246454,0.020742,0.118832,0.322321,-0.081253,0.945061
5719602715,0.200649,0.012827,-0.017770,0.320892,-0.078601,0.944697
5719622745,0.177254,0.066570,0.087888,0.321174,-0.079326,0.943782
5719642775,0.100488,-0.039750,0.058222,0.321074,-0.076603,0.945632
5719662805,-0.014141,-0.099754,0.126667,0.323529,-0.080796,0.943442
5719682835,-0.044193,-0.030727,0.140842,0.322464,-0.080417,0.942058
5719702865,-0.005112,0.212228,0.123366,0.320940,-0.082523,0.945666
5719722895,0.009585,0.082559,0.124183,0.319871,-0.082419,0.944463
5719742925,-0.005421,0.059186,0.033109,0.322129,-0.081347,0.945696
5719762955,0.009935,0.043448,-0.042573,0.319892,-0.080684,0.943840
5719782985,0.039667,-0.093415,-0.010968,0.319737,-0.077948,0.943406
5719803016,-0.089421,-0.001083,0.056427,0.320100,-0.078223,0.943318
5719823046,-0.165647,-0.076527,0.124999,0.320287,-0.076769,0.943609
5719843076,-0.316861,-0.121625,-0.034013,0.320544,-0.077503,0.944245
5719863106,-0.398903,0.069275,0.009922,0.320230,-0.077153,0.947073
5719883137,-0.511028,0.153005,-0.119755,0.323772,-0.080536,0.945456
5719903167,-0.578254,0.099636,-0.141739,0.322221,-0.082346,0.945141
5719923197,-0.447625,0.075628,-0.201719,0.320063,-0.081507,0.944200
5719943227,-0.424601,-0.167937,-0.214206,0.321261,-0.082598,0.942566
5719963258,-0.263164,0.113060,-0.155394,0.321690,-0.081792,0.944498
5719983285,-0.247870,0.059844,-0.040954,0.320761,-0.082975,0.945294
5720003315,-0.307861,-0.016263,-0.176661,0.321953,-0.083796,0.944210
5720023345,-0.306751,0.028970,-0.237097,0.322189,-0.082993,0.946869
5720043375,-0.214560,0.028213,-0.319812,0.320393,-0.084519,0.944908
5720063405,-0.138039,0.043002,-0.288823,0.321937,-0.081804,0.946145
5720083435,-0.077680,-0.063560,-0.211400,0.321190,-0.080774,0.942126
5720103465,-0.146194,-0.108454,-0.157392,0.318897,-0.077952,0.944853
5720123495,-0.251989,0.060103,-0.014677,0.319510,-0.080598,0.945113
5720143525,-0.282514,-0.084043,0.062377,0.319931,-0.082703,0.946287
5720163555,-0.160485,-0.145468,0.040036,0.320955,-0.083336,0.944380
5720183585,-0.152550,-0.183201,0.002370,0.321289,-0.086074,0.945000
5720203615,0.060292,-0.114878,0.160969,0.320297,-0.085157,0.944992
5720223647,0.075888,0.022142,0.159346,0.324879,-0.082172,0.943633
5720243676,0.144190,0.067517,0.188935,0.322715,-0.080699,0.943338
5720263706,0.151144,-0.016721,0.136174,0.319673,-0.082696,0.945370
5720283736,0.241832,-0.032169,0.151104,0.320146,-0.084236,0.943446
5720303766,0.272272,0.073868,0.066604,0.320146,-0.083963,0.943540
5720323796,0.203509,0.050880,-0.031939,0.321668,-0.083527,0.945121
5720343826,0.422793,-0.133030,-0.098317,0.319713,-0.081682,0.943280
5720363856,0.354403,0.202493,-0.025222,0.319247,-0.079230,0.945121
5720383900,0.315167,0.133655,-0.001805,0.317532,-0.080125,0.944081
5720403915,0.162054,0.142227,0.126742,0.321255,-0.079512,0.944329
5720423945,0.191071,-0.093943,0.136010,0.318480,-0.075937,0.943405
5720443975,-0.021942,0.021770,0.225450,0.318963,-0.078506,0.946219
