Timestamp (us),Percentage (%),Power (dBm)
5718556228,96.000000,-52.000000
5719552726,98.000000,-51.000000
5720546702,98.000000,-51.000000
5721550704,90.000000,-55.000000
5722549701,92.000000,-54.000000
5723556234,92.000000,-54.000000
5724552731,94.000000,-53.000000
5725551724,88.000000,-56.000000
5726553333,92.000000,-54.000000
5727554835,86.000000,-57.000000
5728556234,90.000000,-55.000000
5729557758,88.000000,-56.000000
5730551688,90.000000,-55.000000
5731553293,88.000000,-56.000000
5732549678,84.000000,-58.000000
5733546202,96.000000,-52.000000
