Timestamp (us),W,X,Y,Z
5718511081,-0.303181,-0.141151,0.092204,-0.938030
5718521096,-0.303169,-0.141152,0.092199,-0.938034
5718531111,-0.303164,-0.141148,0.092186,-0.938037
5718541126,-0.303151,-0.141148,0.092177,-0.938042
5718551142,-0.303142,-0.141130,0.092160,-0.938050
5718561156,-0.303130,-0.141127,0.092148,-0.938055
5718571171,-0.303122,-0.141134,0.092111,-0.938060
5718581186,-0.303116,-0.141165,0.092105,-0.938058
5718591201,-0.303113,-0.141180,0.092089,-0.938058
5718601216,-0.303112,-0.141189,0.092094,-0.938057
5718611231,-0.303131,-0.141183,0.092098,-0.938051
5718621246,-0.303133,-0.141195,0.092103,-0.938048
5718631261,-0.303136,-0.141180,0.092095,-0.938050
5718641276,-0.303126,-0.141158,0.092088,-0.938058
5718651291,-0.303103,-0.141164,0.092089,-0.938064
5718661307,-0.303100,-0.141172,0.092092,-0.938063
5718671321,-0.303090,-0.141167,0.092085,-0.938068
5718681335,-0.303068,-0.141180,0.092064,-0.938075
5718691350,-0.303050,-0.141203,0.092028,-0.938081
5718701365,-0.303041,-0.141222,0.091985,-0.938086
5718711380,-0.303026,-0.141241,0.091939,-0.938092
5718721395,-0.303005,-0.141259,0.091871,-0.938103
5718731410,-0.302969,-0.141279,0.091811,-0.938117
5718741425,-0.302938,-0.141282,0.091759,-0.938132
5718751440,-0.302901,-0.141312,0.091707,-0.938144
5718761455,-0.302864,-0.141342,0.091635,-0.938159
5718771470,-0.302822,-0.141366,0.091580,-0.938174
5718781485,-0.302786,-0.141386,0.091517,-0.938189
5718791500,-0.302746,-0.141409,0.091446,-0.938205
5718801515,-0.302704,-0.141439,0.091377,-0.938221
5718811530,-0.302656,-0.141482,0.091306,-0.938237
5718821545,-0.302615,-0.141495,0.091216,-0.938257
5718831560,-0.302580,-0.141520,0.091137,-0.938272
5718841575,-0.302543,-0.141554,0.091058,-0.938287
5718851590,-0.302502,-0.141576,0.090982,-0.938304
5718861605,-0.302468,-0.141598,0.090908,-0.938319
5718871620,-0.302439,-0.141620,0.090835,-0.938332
5718881635,-0.302411,-0.141634,0.090771,-0.938345
5718891650,-0.302394,-0.141672,0.090717,-0.938350
5718901665,-0.302370,-0.141711,0.090653,-0.938358
5718911680,-0.302351,-0.141735,0.090580,-0.938367
5718921695,-0.302329,-0.141749,0.090502,-0.938380
5718931710,-0.302310,-0.141784,0.090431,-0.938387
5718941726,-0.302301,-0.141805,0.090356,-0.938395
5718951741,-0.302289,-0.141825,0.090290,-0.938402
5718961756,-0.302286,-0.141838,0.090224,-0.938407
5718971771,-0.302278,-0.141862,0.090151,-0.938413
5718981786,-0.302278,-0.141877,0.090095,-0.938416
5718991801,-0.302282,-0.141884,0.090053,-0.938418
5719001816,-0.302279,-0.141905,0.090019,-0.938419
5719011831,-0.302282,-0.141916,0.090002,-0.938418
5719021846,-0.302284,-0.141910,0.089987,-0.938420
5719031862,-0.302274,-0.141911,0.089990,-0.938422
